experiment_id,measurement_id,actual,predicted
c6,1,29.102065713,38.396945905466666
c6,2,37.72371373666667,42.46891470806668
c6,3,46.30597344,54.971520576633296
c6,4,54.852358863333336,60.43143875736664
c6,5,56.62552062,58.45176526443328
c6,6,58.36924524666666,58.14589930169996
c6,7,60.08647039666666,58.48327883413331
c6,8,61.77995583999999,58.5431722307333
c6,9,63.99136847333333,60.39010483306666
c6,10,66.18405450333334,62.59963771663332
c6,11,68.36028042333334,58.62760876069998
c6,12,70.52216119666666,58.33497954606664
c6,13,71.42482968,63.226625183399975
c6,14,72.31695290333333,58.514729630399955
c6,15,73.20022768666666,60.87355509563331
c6,16,74.07622308666667,60.411571620299995
c6,17,74.94638596333334,61.71131756756664
c6,18,75.81204639,61.033048815199976
c6,19,76.67442292999999,59.03790069113328
c6,20,77.53462772333333,59.40164655873332
c6,21,78.06032947666667,61.27509020229999
c6,22,78.58578435333334,61.50569365429997
c6,23,79.11181460333333,61.25327481566664
c6,24,79.63915515666667,59.09020131399996
c6,25,80.16845805333334,60.90007685986663
c6,26,80.70029674333333,62.084951444833315
c6,27,81.23517026666667,60.51779080839996
c6,28,81.77350730333335,58.9889966716333
c6,29,82.31567005666666,62.07963892849996
c6,30,82.86195811666666,59.91742276479996
c6,31,83.41261208333333,58.726028449633276
c6,32,83.96781717333333,59.37758010273328
c6,33,84.43206697,62.810137246699995
c6,34,84.90108576,58.02790905009998
c6,35,85.37491275333333,61.34211345996665
c6,36,85.85354489000001,58.78507130299997
c6,37,86.33693980666668,60.54867784829997
c6,38,86.82501875333332,58.47422552619997
c6,39,87.31766939666666,58.54901502503332
c6,40,87.81474849,58.23221119776664
c6,41,88.31608449,59.56065986119998
c6,42,88.82148004,58.809955589333285
c6,43,89.33071438666667,61.04853991599999
c6,44,89.84354565,61.2218002517333
c6,45,90.35971309666668,58.354603913033294
c6,46,90.87893921,61.37239435199997
c6,47,91.40093175333334,58.691007382633316
c6,48,91.92538572,60.08290095356663
c6,49,92.45198520666668,60.22360842733331
c6,50,92.98040517666668,58.41280445893329
c6,51,93.51031313666664,61.36233592596663
c6,52,94.04137090666666,59.47351040589999
c6,53,94.57323595,62.379729415733316
c6,54,95.10556295666667,59.66484015223329
c6,55,95.63800533666664,62.3564119250333
c6,56,96.17021635,58.853936354966635
c6,57,96.70185044666664,61.121410924999985
c6,58,97.23256457,57.6688907032333
c6,59,97.76201906666668,58.68510107669997
c6,60,98.28987884,60.61634014749997
c6,61,98.81581444333334,59.20119516643331
c6,62,99.33950279333334,61.44797744303332
c6,63,99.86062827333336,60.953432731866634
c6,64,100.37888328666668,62.37416724146665
c6,65,100.79926697666669,65.07097390006663
c6,66,101.21619256666668,63.229798141699966
c6,67,101.62938128666669,62.17226590239996
c6,68,102.03856517666668,64.33016415609997
c6,69,102.44348759666669,58.4457838711333
c6,70,102.84390385333332,67.32545105443329
c6,71,103.23958154,59.200165763066636
c6,72,103.63030086333332,61.0299269493333
c6,73,104.01585515,60.8314299272333
c6,74,104.39605097333332,61.74595622076664
c6,75,104.77070853,59.46714651159998
c6,76,105.13966195,65.15892455719997
c6,77,105.50275920666668,58.6822696206333
c6,78,105.85986242666668,60.70096627823331
c6,79,106.21084806666666,62.089434237633306
c6,80,106.55560683333331,63.230881667766624
c6,81,106.89404383333334,62.0607453734333
c6,82,107.2260783,58.47272911516663
c6,83,107.55164413333334,61.92640911489999
c6,84,107.87068923333334,61.17244029183331
c6,85,108.18317559999998,60.81716472253329
c6,86,108.48907953333332,58.99222586526665
c6,87,108.788391,60.92435924566666
c6,88,109.0811137,59.460292504499996
c6,89,109.36726503333334,58.58632168366665
c6,90,109.6468755,62.0666351275333
c6,91,109.9199887,58.31850677769999
c6,92,110.18666103333334,60.04641371839998
c6,93,110.4469615,61.92291636433331
c6,94,110.7009711,59.94425346063332
c6,95,110.94878286666666,62.00254262049996
c6,96,111.1905014,60.86654155096664
c6,97,111.35809906666668,64.22449372893331
c6,98,111.51984563333332,57.8180661045333
c6,99,111.67587816666666,61.03926910343333
c6,100,111.82634356666664,58.219626452266645
c6,101,111.97139846666666,59.9695040177333
c6,102,112.11120870000002,60.11490750946662
c6,103,112.24594886666668,61.3325020612333
c6,104,112.3782155,59.71890449666664
c6,105,112.5104821,61.32995665236665
c6,106,112.6427487,62.15889368899999
c6,107,112.7750153,59.378003604399964
c6,108,112.9072819,59.958107694833316
c6,109,113.03954853333336,59.04538092203332
c6,110,113.17181513333334,60.29317623796662
c6,111,113.30408173333332,60.3135933833333
c6,112,113.43634833333334,61.8686355668333
c6,113,113.56861493333334,59.85031738263329
c6,114,113.70088156666668,61.15217072529997
c6,115,113.83314816666666,61.317223807799984
c6,116,113.9654148,62.62534093436663
c6,117,114.0976814,61.26812691909998
c6,118,114.229948,59.74014160223329
c6,119,114.36221463333334,61.11864475726665
c6,120,114.49448123333332,60.10768603796665
c6,121,114.62674783333334,60.03342381139998
c6,122,114.75901443333332,62.7697281572333
c6,123,114.89128103333331,62.689791485533284
c6,124,115.02354766666669,60.25606725706663
c6,125,115.15581426666668,60.87624031849996
c6,126,115.28808086666668,61.19285766269999
c6,127,115.42034746666666,62.954882767166616
c6,128,115.55261406666666,62.57606851749996
c6,129,115.6475159,59.09617689079997
c6,130,115.74241773333334,60.93473093429998
c6,131,115.83731953333334,62.77556705426666
c6,132,115.93222136666668,60.820645468099976
c6,133,116.02712316666668,60.95326089426664
c6,134,116.122025,59.72979127383331
c6,135,116.21692683333332,60.86861724006664
c6,136,116.31182863333332,60.519143311699985
c6,137,116.40673046666666,60.90818285949999
c6,138,116.5016323,65.91629439939997
c6,139,116.5965341,61.6191494618333
c6,140,116.6914359,63.876623013833324
c6,141,116.78633773333333,63.085838328233294
c6,142,116.88123956666668,63.75484183399997
c6,143,116.97614136666668,61.88687843893331
c6,144,117.0710432,63.39072733953332
c6,145,117.16594503333332,65.20150747856664
c6,146,117.26084683333332,66.13637395663334
c6,147,117.35574863333332,62.16454297113332
c6,148,117.4506505,61.79290737516664
c6,149,117.5455523,65.20932505086664
c6,150,117.6404541,59.54071322056666
c6,151,117.73535596666666,63.11048254253333
c6,152,117.83025776666666,67.28712914803332
c6,153,117.92515956666666,67.58430839396665
c6,154,118.02006140000002,67.99311960120002
c6,155,118.11496323333334,64.60434209126664
c6,156,118.20986503333332,62.506383036199956
c6,157,118.30476683333336,62.34557774036664
c6,158,118.3996687,64.71355027873331
c6,159,118.4945705,62.511293834633285
c6,160,118.5894723,63.607284545433316
c6,161,118.74307913333332,61.866903174299985
c6,162,118.89668593333332,63.72690417929999
c6,163,119.05029276666669,65.38814670213331
c6,164,119.2038996,64.31300060069997
c6,165,119.3575064,60.02908162236664
c6,166,119.51111323333332,62.982511349066655
c6,167,119.66472003333332,65.3094945804
c6,168,119.81832686666668,62.461555440099986
c6,169,119.9719337,62.315976649966636
c6,170,120.12554046666666,60.55790429799997
c6,171,120.34109536666664,63.81491354126665
c6,172,120.6199926,60.50239354343329
c6,173,120.9031699,63.15907935583332
c6,174,121.19050156666668,65.25814653346666
c6,175,121.4818542,65.11947232783332
c6,176,121.77708726666668,64.98545235429998
c6,177,122.07605306666666,63.884335034299966
c6,178,122.37859710000002,65.41894987913332
c6,179,122.68455853333334,63.59589818566665
c6,180,122.99377023333334,61.46579443166664
c6,181,123.30605943333336,63.16427052629998
c6,182,123.62124773333332,89.80506567653335
c6,183,123.93915166666666,61.59906753856664
c6,184,124.25958296666666,63.31584435703329
c6,185,124.58234903333332,65.17060557586665
c6,186,124.90725326666666,63.05354279366664
c6,187,125.23409536666668,92.69798625340005
c6,188,125.56267186666666,89.67843158716666
c6,189,125.89277656666668,89.85391035869996
c6,190,126.22420073333336,64.35753407056663
c6,191,126.55673393333332,62.836229611599954
c6,192,126.89016399999998,91.73618639343331
c6,193,127.53504763333336,88.69024243976666
c6,194,128.18040123333333,89.23188655826665
c6,195,128.82601076666666,89.81259487223332
c6,196,129.4716627,80.0740742674333
c6,197,130.1171441,124.77866415166669
c6,198,130.7622433,119.9524272608667
c6,199,131.40675033333332,68.87664599889996
c6,200,132.05045746666667,83.58040369626661
c6,201,132.69315953333333,101.18160940669995
c6,202,133.3346546,112.77893497890001
c6,203,133.97474409999998,93.04733678439999
c6,204,134.61323396666666,78.38927132399994
c6,205,135.24993429999998,91.25637659320002
c6,206,135.8846604,127.5535324736667
c6,207,136.51723313333335,124.59406836833332
c6,208,137.14747926666666,126.83669801600003
c6,209,137.77523196666667,100.79435126303339
c6,210,138.4003314,126.63472442900007
c6,211,139.02262506666668,96.19517405643333
c6,212,139.6419683,95.90631284813337
c6,213,140.25822449999998,95.63237402253333
c6,214,140.87126600000002,128.559481544
c6,215,141.4809741,68.41532362076664
c6,216,142.0872396,123.972353002
c6,217,142.68996326666667,122.31881336220002
c6,218,143.2890561,127.816360106
c6,219,143.88443983333332,129.41506051966667
c6,220,144.47604726666663,115.12935367456666
c6,221,145.0638225,132.0755513623334
c6,222,145.64772130000003,128.57559236566675
c6,223,146.22771173333334,136.2489089590001
c6,224,146.80377386666666,131.90192345433337
c6,225,147.72314246666667,137.29931448833335
c6,226,148.6385812,130.56911382100003
c6,227,149.55010886666665,131.6132986076667
c6,228,150.45775740000002,141.84161788900002
c6,229,151.3615723,142.23767806
c6,230,152.26161273333332,137.30186606866675
c6,231,153.15795163333334,141.02357395966663
c6,232,154.05067576666667,147.05371431666666
c6,233,154.93988586666669,144.5815773833333
c6,234,155.8256967,140.6787155156667
c6,235,156.70823706666667,146.9961663213334
c6,236,157.58764976666666,135.56787477633333
c6,237,158.46409153333337,141.79377621
c6,238,159.3377331,147.88379069533323
c6,239,160.2087588,148.05235740199996
c6,240,161.07736673333332,142.49476984466665
c6,241,161.94376823333334,148.9873412210001
c6,242,162.808188,144.19556857366663
c6,243,163.67086356666667,150.01517624866665
c6,244,164.53204496666666,144.285290139
c6,245,165.3919945,148.593636402
c6,246,166.25098633333332,135.6229675713334
c6,247,167.10930586666666,149.83926334466665
c6,248,167.96724943333334,149.41486501766664
c6,249,168.8251236,150.28623634266668
c6,250,169.68324466666667,150.9347832543333
c6,251,170.54193783333332,148.66569930366654
c6,252,171.40153666666666,147.9056147749999
c6,253,172.2623822666667,151.98698636733334
c6,254,173.12482246666664,149.93863905666666
c6,255,173.9892108,149.96821831633338
c6,256,174.85590573333332,149.37840376766664
c6,257,175.4924136,149.17006323366667
c6,258,176.13195536666663,148.75693013899993
c6,259,176.77489773333332,151.96961422533332
c6,260,177.42160773333333,152.35696237633334
c6,261,178.07245163333334,151.88834885166668
c6,262,178.72779326666668,151.34266934166666
c6,263,179.3879930666667,152.71245198366663
c6,264,180.0534061666667,151.95979615933334
c6,265,180.72438103333332,152.89602211800002
c6,266,181.4012578,149.3009882199999
c6,267,182.08436636666667,150.03842383799994
c6,268,182.77402486666665,151.61143766966666
c6,269,183.47053756666665,152.29962966733342
c6,270,184.17419293333333,153.24303161699999
c6,271,184.88526156666668,152.97659821199997
c6,272,185.60399406666667,153.77129523466672
c6,273,186.33061869999997,152.98711033700008
c6,274,187.0653393,153.17008180566665
c6,275,187.8083325,152.42180141499995
c6,276,188.55974543333332,153.18760159133328
c6,277,189.31969313333332,152.67589694666668
c6,278,190.08825543333333,153.01144591200008
c6,279,190.86547469999996,151.49607864333333
c6,280,191.65135246666668,153.20127529766663
c6,281,192.44584663333333,153.15670772366673
c6,282,193.24886813333333,153.28481718800006
c6,283,194.0602778,153.42888697866667
c6,284,194.8798829333333,153.64995583233338
c6,285,195.7074339,153.08673925000002
c6,286,196.54262043333333,153.72198244766668
c6,287,197.38506799999996,153.3053513383334
c6,288,198.23433380000003,153.35455149433338
c6,289,198.95385606666665,155.092195043
c6,290,199.67909069999996,154.50840376933337
c6,291,200.40936623333332,159.13867241900005
c6,292,201.14392643333335,160.0795990246667
c6,293,201.88192573333333,159.60659530633342
c6,294,202.62242486666665,159.28596255900004
c6,295,203.3643859,157.09769081766672
c6,296,204.1066673,158.88094630900005
c6,297,204.8480193,167.00677410633332
c6,298,205.58707816666663,161.76318603533343
c6,299,206.32236133333333,167.122684291
c6,300,207.05226176666667,154.30246151966668
c6,301,207.7750424,168.23556972733334
c6,302,208.48883026666667,157.083853502
c6,303,209.1916107333333,168.6623271723333
c6,304,209.8812214,168.52346747033326
c6,305,210.5553457,168.69827766599997
c6,306,211.21150676666664,158.67093925200007
c6,307,211.84706073333336,168.53517118733325
c6,308,212.4591899333333,168.76200268266658
c6,309,213.0448962,168.55322990999997
c6,310,213.60099363333333,160.4412242980001
c6,311,214.1241014666667,154.16758890066671
c6,312,214.61063663333337,168.2413585776666
c6,313,215.0568061,168.6632807019999
c6,314,215.4995218666667,168.2381794103334
c6,315,215.94223763333332,167.86002286833337
