experiment_id,measurement_id,actual,predicted
c6,1,29.102066,33.092392
c6,2,37.723713,50.958374
c6,3,46.305973,53.700966
c6,4,54.85236,53.2972
c6,5,56.62552,64.906204
c6,6,58.369244,59.720085
c6,7,60.08647,65.240685
c6,8,61.779957,69.76199
c6,9,63.991367,72.7471
c6,10,66.18405,72.731476
c6,11,68.36028,73.05062
c6,12,70.52216,72.71121
c6,13,71.42483,57.14087
c6,14,72.316956,70.89711
c6,15,73.200226,69.53177
c6,16,74.076225,66.2914
c6,17,74.94639,67.18852
c6,18,75.81205,69.825264
c6,19,76.67442,73.32216
c6,20,77.53463,67.47993
c6,21,78.06033,77.58398
c6,22,78.585785,76.51547
c6,23,79.11182,76.31553
c6,24,79.63915,78.202896
c6,25,80.16846,81.35843
c6,26,80.700294,77.018585
c6,27,81.23517,80.00554
c6,28,81.773506,79.69585
c6,29,82.315674,80.62341
c6,30,82.86196,80.46963
c6,31,83.41261,78.004585
c6,32,83.96782,77.63287
c6,33,84.43207,67.253265
c6,34,84.901085,68.914215
c6,35,85.374916,68.000275
c6,36,85.853546,69.525925
c6,37,86.33694,70.40565
c6,38,86.82502,71.275406
c6,39,87.31767,71.131424
c6,40,87.81475,70.43889
c6,41,88.316086,72.0215
c6,42,88.82148,72.10054
c6,43,89.33071,71.8511
c6,44,89.843544,72.3022
c6,45,90.35971,72.427895
c6,46,90.87894,73.22958
c6,47,91.40093,67.565475
c6,48,91.925385,72.88804
c6,49,92.45199,73.28323
c6,50,92.98041,73.14298
c6,51,93.510315,73.8622
c6,52,94.041374,72.99576
c6,53,94.573235,73.11407
c6,54,95.10556,73.02909
c6,55,95.63801,73.40746
c6,56,96.17022,73.686066
c6,57,96.70185,73.6852
c6,58,97.23257,68.598465
c6,59,97.76202,73.23229
c6,60,98.28988,75.35296
c6,61,98.81581,75.23219
c6,62,99.3395,75.9165
c6,63,99.86063,73.96553
c6,64,100.37888,77.42882
c6,65,100.79927,84.54331
c6,66,101.216194,89.29127
c6,67,101.62938,89.501526
c6,68,102.03857,89.80655
