experiment_id,measurement_id,actual,predicted
c6,1,29.102066,31.987795
c6,2,37.723713,42.916866
c6,3,46.305973,49.741722
c6,4,54.85236,48.9539
c6,5,56.62552,53.53076
c6,6,58.369244,58.67554
c6,7,60.08647,56.82464
c6,8,61.779957,61.935658
c6,9,63.991367,63.989296
c6,10,66.18405,64.17355
c6,11,68.36028,61.806152
c6,12,70.52216,63.04101
c6,13,71.42483,52.457336
c6,14,72.316956,55.020023
c6,15,73.200226,53.608543
c6,16,74.076225,54.646523
c6,17,74.94639,55.718666
c6,18,75.81205,56.128643
c6,19,76.67442,56.68614
c6,20,77.53463,52.994663
c6,21,78.06033,68.91614
c6,22,78.585785,68.18088
c6,23,79.11182,69.03418
c6,24,79.63915,70.38342
c6,25,80.16846,72.85817
c6,26,80.700294,69.25854
c6,27,81.23517,71.56471
c6,28,81.773506,71.358536
c6,29,82.315674,72.751465
c6,30,82.86196,72.25714
c6,31,83.41261,71.37522
c6,32,83.96782,70.22541
c6,33,84.43207,62.90866
c6,34,84.901085,64.221535
c6,35,85.374916,63.795475
c6,36,85.853546,64.35204
c6,37,86.33694,64.4037
c6,38,86.82502,64.39371
c6,39,87.31767,64.38779
c6,40,87.81475,64.36814
c6,41,88.316086,64.430435
c6,42,88.82148,64.39526
c6,43,89.33071,64.37896
c6,44,89.843544,64.38332
c6,45,90.35971,64.39526
c6,46,90.87894,64.4399
c6,47,91.40093,64.068985
c6,48,91.925385,64.407265
c6,49,92.45199,64.4663
c6,50,92.98041,64.43694
c6,51,93.510315,64.60825
c6,52,94.041374,64.50069
c6,53,94.573235,64.449295
c6,54,95.10556,64.583694
c6,55,95.63801,64.51848
c6,56,96.17022,64.70776
c6,57,96.70185,64.60699
c6,58,97.23257,64.32339
c6,59,97.76202,65.65247
c6,60,98.28988,65.94519
c6,61,98.81581,65.38604
c6,62,99.3395,66.645004
c6,63,99.86063,71.33412
c6,64,100.37888,69.71206
c6,65,100.79927,74.65501
c6,66,101.216194,83.82597
c6,67,101.62938,85.712814
c6,68,102.03857,81.897964
c6,69,102.44349,85.47644
c6,70,102.8439,87.237625
c6,71,103.23958,87.87085
c6,72,103.6303,86.97098
c6,73,104.015854,87.085556
c6,74,104.39605,87.55907
c6,75,104.770706,88.203
c6,76,105.13966,77.0839
c6,77,105.50276,88.28439
c6,78,105.85986,88.04879
c6,79,106.210846,88.20047
c6,80,106.5556,88.24498
c6,81,106.89404,89.01575
c6,82,107.22608,90.875305
c6,83,107.55164,89.57137
c6,84,107.87069,85.2143
c6,85,108.183174,89.3736
c6,86,108.48908,89.07376
c6,87,108.78839,84.32549
c6,88,109.081116,91.599335
c6,89,109.36726,91.16235
c6,90,109.64687,91.18648
c6,91,109.91999,91.153275
c6,92,110.18666,92.7038
c6,93,110.44696,90.86621
c6,94,110.70097,88.91803
c6,95,110.948784,91.35838
c6,96,111.1905,89.389206
c6,97,111.3581,90.28914
c6,98,111.519844,91.22752
c6,99,111.67588,90.8922
c6,100,111.82635,93.51949
c6,101,111.9714,92.404915
c6,102,112.111206,90.354744
c6,103,112.24595,91.03799
c6,104,112.37821,94.09662
c6,105,112.51048,93.83947
c6,106,112.642746,93.33592
c6,107,112.77502,90.941574
c6,108,112.90728,89.07474
c6,109,113.03955,82.43094
c6,110,113.171814,94.45763
c6,111,113.304085,91.752716
c6,112,113.43635,91.36093
c6,113,113.56861,90.912476
c6,114,113.70088,94.43065
c6,115,113.833145,94.329636
c6,116,113.965416,95.13165
c6,117,114.09768,93.258865
c6,118,114.22995,93.07959
c6,119,114.36221,94.15112
c6,120,114.494484,91.43718
c6,121,114.62675,90.88905
c6,122,114.75902,91.326035
c6,123,114.89128,90.952484
c6,124,115.023544,94.70575
c6,125,115.155815,90.11638
c6,126,115.28808,91.64456
c6,127,115.42035,94.09435
c6,128,115.55261,95.788895
c6,129,115.647514,93.73382
c6,130,115.74242,94.04252
c6,131,115.83732,95.30609
c6,132,115.93222,95.21297
c6,133,116.02712,94.625885
c6,134,116.122025,93.46701
c6,135,116.21693,94.398026
c6,136,116.31183,93.32324
c6,137,116.40673,95.01204
c6,138,116.50163,95.593475
c6,139,116.596535,95.81568
c6,140,116.69144,95.574814
c6,141,116.78634,95.78003
c6,142,116.88124,95.51317
c6,143,116.97614,95.304825
c6,144,117.071045,95.68274
c6,145,117.16595,96.05699
c6,146,117.26085,95.89498
c6,147,117.35575,95.25957
c6,148,117.45065,95.76906
c6,149,117.545555,96.11496
c6,150,117.64046,94.32956
c6,151,117.73536,95.747734
c6,152,117.83026,96.09101
c6,153,117.92516,96.05066
c6,154,118.02006,96.17377
c6,155,118.11496,96.0523
c6,156,118.20986,95.8959
c6,157,118.30476,96.00073
c6,158,118.399666,96.12684
c6,159,118.49457,96.02188
c6,160,118.58947,96.087456
c6,161,118.74308,96.16399
c6,162,118.89668,97.17764
c6,163,119.05029,96.19452
c6,164,119.2039,96.20929
c6,165,119.357506,96.24482
c6,166,119.511116,96.3401
c6,167,119.66472,96.220604
c6,168,119.81833,96.36092
c6,169,119.97193,105.34481
c6,170,120.12554,107.83493
c6,171,120.341095,110.95774
c6,172,120.619995,96.12369
c6,173,120.90317,107.27428
c6,174,121.1905,108.885155
c6,175,121.48186,111.62074
c6,176,121.777084,109.47665
c6,177,122.07605,109.976555
c6,178,122.37859,110.66771
c6,179,122.684555,110.52531
c6,180,122.99377,110.31116
c6,181,123.30606,114.792404
c6,182,123.62125,118.07507
c6,183,123.93915,96.19934
c6,184,124.25958,110.68864
c6,185,124.58235,111.470146
c6,186,124.90726,118.4229
c6,187,125.23409,118.671326
c6,188,125.562675,118.71898
c6,189,125.89278,118.64415
c6,190,126.2242,111.23396
c6,191,126.55673,118.43331
c6,192,126.89017,118.953415
c6,193,127.53505,112.28385
c6,194,128.1804,118.43233
c6,195,128.826,118.82449
c6,196,129.47166,116.58391
c6,197,130.11714,119.25638
c6,198,130.76224,119.27259
c6,199,131.40675,116.60555
c6,200,132.05046,118.40454
c6,201,132.69316,119.261826
c6,202,133.33466,119.32475
c6,203,133.97475,118.311745
c6,204,134.61324,118.34398
c6,205,135.24994,119.02489
c6,206,135.88466,155.3946
c6,207,136.51723,119.49313
c6,208,137.14748,156.55708
c6,209,137.77524,118.780495
c6,210,138.40033,121.95449
c6,211,139.02263,119.09626
c6,212,139.64197,119.17398
c6,213,140.25822,119.297066
c6,214,140.87126,123.07354
c6,215,141.48097,113.53552
c6,216,142.08723,122.292076
c6,217,142.68996,130.71114
c6,218,143.28906,119.65453
c6,219,143.88445,145.7388
c6,220,144.47604,122.192375
c6,221,145.06383,140.89526
c6,222,145.64772,133.82983
c6,223,146.2277,158.77382
c6,224,146.80377,123.573685
c6,225,147.72314,154.57863
c6,226,148.63858,151.55449
c6,227,149.55011,141.40244
c6,228,150.45776,162.79492
c6,229,151.36157,174.40895
c6,230,152.26161,142.63692
c6,231,153.15796,181.49619
c6,232,154.05067,176.17818
c6,233,154.93988,176.56847
c6,234,155.8257,148.07524
c6,235,156.70824,174.02946
c6,236,157.58765,134.83864
c6,237,158.4641,149.30661
c6,238,159.33774,148.44742
c6,239,160.20876,181.37978
c6,240,161.07736,168.92418
c6,241,161.94377,181.9666
c6,242,162.80818,150.26282
c6,243,163.67087,182.56639
c6,244,164.53204,167.69553
c6,245,165.392,182.24124
c6,246,166.25099,135.62492
c6,247,167.1093,182.76158
c6,248,167.96725,183.36256
c6,249,168.82512,182.25095
c6,250,169.68324,180.06409
c6,251,170.54193,158.88252
c6,252,171.40154,154.27013
c6,253,172.26237,183.03218
c6,254,173.12482,183.29942
c6,255,173.98921,183.62982
c6,256,174.85591,155.66722
c6,257,175.49242,176.67519
c6,258,176.13196,156.7847
c6,259,176.7749,184.48955
c6,260,177.4216,184.42967
c6,261,178.07245,184.5106
c6,262,178.7278,162.0304
c6,263,179.388,184.59895
c6,264,180.0534,184.53198
c6,265,180.72438,184.58061
c6,266,181.40126,174.87383
c6,267,182.08437,161.13908
c6,268,182.77402,183.75984
c6,269,183.47054,184.6238
c6,270,184.1742,176.09889
c6,271,184.88527,180.4081
c6,272,185.60399,184.71608
c6,273,186.33061,184.68205
c6,274,187.06534,184.77704
c6,275,187.80833,170.22133
c6,276,188.55974,184.6937
c6,277,189.31969,182.5005
c6,278,190.08826,184.41112
c6,279,190.86548,184.0363
c6,280,191.65135,184.82076
c6,281,192.44585,184.65126
c6,282,193.24887,184.6562
c6,283,194.06027,181.39128
c6,284,194.87988,184.51933
c6,285,195.70743,181.50839
c6,286,196.54262,180.89287
c6,287,197.38507,180.60004
c6,288,198.23433,181.36618
c6,289,198.95386,184.87473
c6,290,199.6791,184.80914
c6,291,200.40936,183.94612
c6,292,201.14392,181.98346
c6,293,201.88193,184.86127
c6,294,202.62242,184.84923
c6,295,203.36438,184.81828
c6,296,204.10667,184.90834
c6,297,204.84802,184.76588
c6,298,205.58708,184.86528
c6,299,206.32236,184.91052
c6,300,207.05226,184.83453
c6,301,207.77504,182.39742
c6,302,208.48883,183.16487
c6,303,209.1916,184.83171
c6,304,209.88123,184.86542
c6,305,210.55534,184.84671
c6,306,211.2115,179.56377
c6,307,211.84706,184.81876
c6,308,212.45918,184.83803
c6,309,213.04489,183.59239
c6,310,213.601,181.60487
c6,311,214.1241,184.8983
c6,312,214.61064,182.50197
c6,313,215.05681,184.85298
c6,314,215.49953,184.8766
c6,315,215.94223,184.82347
