experiment_id,measurement_id,y_true,y_pred
c6,1,29.102065713,61.161373937633385
c6,2,37.72371373666667,61.309432330533376
c6,3,46.30597344,76.56427246913334
c6,4,54.852358863333336,67.80960865220003
c6,5,56.625520619999996,58.28857541983337
c6,6,58.36924524666666,80.5654769962333
c6,7,60.08647039666666,75.93671117066668
c6,8,61.77995583999999,73.23454278496662
c6,9,63.991368473333324,71.72064163173333
c6,10,66.18405450333334,64.7959943227333
c6,11,68.36028042333334,63.28635848263333
c6,12,70.52216119666666,61.57545613219998
c6,13,71.42482968,76.55700617026665
c6,14,72.31695290333333,56.29434669820002
c6,15,73.20022768666666,56.325504365100045
c6,16,74.07622308666667,56.9880993672667
c6,17,74.94638596333334,58.55687729380004
c6,18,75.81204639,56.40761633230006
c6,19,76.67442292999999,67.91979464993338
c6,20,77.53462772333333,56.23132384906669
c6,21,78.06032947666667,68.52427499773331
c6,22,78.58578435333334,62.06906495183332
c6,23,79.11181460333333,64.31091024886663
c6,24,79.63915515666667,69.39926091129995
c6,25,80.16845805333334,74.37674251439996
c6,26,80.70029674333333,67.73321458549995
c6,27,81.23517026666667,76.50163692049996
c6,28,81.77350730333335,77.08243668843332
c6,29,82.31567005666666,76.08607588859996
c6,30,82.86195811666666,77.63494080156664
c6,31,83.41261208333333,71.52687900763333
c6,32,83.96781717333333,65.73247195423332
c6,33,84.43206697,54.889801486066624
c6,34,84.90108576,55.480617303599956
c6,35,85.37491275333333,55.02967662246661
c6,36,85.85354489000001,57.399213431033274
c6,37,86.33693980666668,56.26025284286664
c6,38,86.82501875333332,63.374211356333305
c6,39,87.31766939666666,58.458245853966616
c6,40,87.81474849,62.6685830303
c6,41,88.31608449,58.41178714626664
c6,42,88.82148004,55.84958465589995
c6,43,89.33071438666667,55.566081004466625
c6,44,89.84354565,55.487593556166615
c6,45,90.35971309666667,63.253028979799986
c6,46,90.87893921,65.0589481814
c6,47,91.40093175333334,56.204011583733326
c6,48,91.92538572000001,63.94149747356667
c6,49,92.45198520666668,58.14982518453332
c6,50,92.98040517666668,64.0670066337333
c6,51,93.51031313666665,67.75787269413338
c6,52,94.04137090666666,66.20717254396662
c6,53,94.57323595000001,64.20693696973332
c6,54,95.10556295666667,63.522163567033346
c6,55,95.63800533666665,65.74160759406668
c6,56,96.17021634999999,65.53594779643336
c6,57,96.70185044666665,66.13332851919999
c6,58,97.23256457000001,55.8500754993333
c6,59,97.76201906666667,66.00481484266668
c6,60,98.28987883999999,68.07574076633341
c6,61,98.81581444333334,69.63630800486676
c6,62,99.33950279333334,70.52820563973343
c6,63,99.86062827333335,69.75944759139996
c6,64,100.37888328666668,80.11181885753327
c6,65,100.79926697666667,74.30359285653333
c6,66,101.21619256666668,87.83598046969988
c6,67,101.62938128666667,88.04759797543318
c6,68,102.03856517666667,73.75555175599995
c6,69,102.44348759666667,86.73114486266655
c6,70,102.84390385333332,88.53642467873318
c6,71,103.23958154,89.60820705699983
c6,72,103.63030086333333,87.4736885357332
c6,73,104.01585515,88.59899166426652
c6,74,104.39605097333333,85.80861424769995
c6,75,104.77070853,87.63489561346664
c6,76,105.13966195,79.89147784110003
c6,77,105.50275920666667,86.95839746513333
c6,78,105.85986242666667,88.35231933606661
c6,79,106.21084806666666,85.78503696830003
c6,80,106.55560683333333,85.7043942742333
c6,81,106.89404383333334,89.86184427219985
c6,82,107.2260783,89.98724750066654
c6,83,107.55164413333334,90.4684606777334
c6,84,107.87068923333334,80.99068656536672
c6,85,108.18317559999998,87.89230734653333
c6,86,108.48907953333332,86.10022857616669
c6,87,108.788391,88.5796862062332
c6,88,109.0811137,90.55078795609994
c6,89,109.36726503333334,89.25163020946665
c6,90,109.64687550000001,87.20391779946667
c6,91,109.91998869999999,87.3952305880667
c6,92,110.18666103333334,90.50004409286664
c6,93,110.4469615,87.27077850306664
c6,94,110.70097109999999,84.5885902753666
c6,95,110.94878286666666,89.94523568893337
c6,96,111.1905014,85.57755487790001
c6,97,111.35809906666667,81.13195311050009
c6,98,111.51984563333333,86.21171558949999
c6,99,111.67587816666666,87.0302091267333
c6,100,111.82634356666665,88.90598314276671
c6,101,111.97139846666666,87.04235113383331
c6,102,112.11120870000002,85.88596207656657
c6,103,112.24594886666667,87.13736153200001
c6,104,112.3782155,91.58525093700004
c6,105,112.5104821,90.12447048859998
c6,106,112.64274870000001,86.9827501529333
c6,107,112.77501529999999,85.70920567363326
c6,108,112.9072819,84.78699383713325
c6,109,113.03954853333335,89.72260583496671
c6,110,113.17181513333334,90.92535506056667
c6,111,113.30408173333332,86.08650741696665
c6,112,113.43634833333334,87.15537783983335
c6,113,113.56861493333334,87.88700236003336
c6,114,113.70088156666668,86.88929881876663
c6,115,113.83314816666666,86.61713389819995
c6,116,113.9654148,92.14365845693332
c6,117,114.0976814,87.1569474061
c6,118,114.229948,88.15528408090002
c6,119,114.36221463333334,89.92730973283332
c6,120,114.49448123333333,88.15528408090002
c6,121,114.62674783333334,88.50290851520003
c6,122,114.75901443333333,91.00096815220004
c6,123,114.89128103333333,90.04693606040004
c6,124,115.02354766666667,87.59064603303332
c6,125,115.15581426666667,90.3762677618667
c6,126,115.28808086666668,88.6997045738667
c6,127,115.42034746666666,88.77678348063336
c6,128,115.55261406666666,93.32380968686661
c6,129,115.64751589999999,88.0219424910667
c6,130,115.74241773333334,89.10405084026668
c6,131,115.83731953333334,88.56797714016662
c6,132,115.93222136666667,88.42391514556668
c6,133,116.02712316666668,88.86363755956668
c6,134,116.12202500000001,89.21228117210003
