experiment_id,measurement_id,actual,predicted
c6,1,29.102065713,48.00520296158405
c6,2,37.72371373666667,50.286721642070574
c6,3,46.30597344,79.27834415463458
c6,4,54.852358863333336,72.35030540265318
c6,5,56.62552062,74.02682704921106
c6,6,58.36924524666666,73.54093265635538
c6,7,60.08647039666666,73.85211996802906
c6,8,61.77995583999999,74.88066207030249
c6,9,63.99136847333333,75.86604681602105
c6,10,66.18405450333334,74.44144946761486
c6,11,68.36028042333334,71.30689884855263
c6,12,70.52216119666666,76.0045503412183
c6,13,71.42482968,77.3232692630188
c6,14,72.31695290333333,77.73432319129915
c6,15,73.20022768666666,76.09517775319944
c6,16,74.07622308666667,75.9149801861114
c6,17,74.94638596333334,76.74980567940253
c6,18,75.81204639,76.861868363615
c6,19,76.67442292999999,77.68940957244092
c6,20,77.53462772333333,72.9618844427806
c6,21,78.06032947666667,83.24788525421656
c6,22,78.58578435333334,74.39149652067874
c6,23,79.11181460333333,73.97513825336162
c6,24,79.63915515666667,77.20038099813746
c6,25,80.16845805333334,76.80759730433542
c6,26,80.70029674333333,76.53944913446145
c6,27,81.23517026666667,78.45111402098037
c6,28,81.77350730333335,75.01691028514631
c6,29,82.31567005666666,79.925181388158
c6,30,82.86195811666666,78.05517575541593
c6,31,83.41261208333333,72.40007624829185
c6,32,83.96781717333333,77.12160984311929
c6,33,84.43206697,80.35659309490539
c6,34,84.90108576,72.85249028132557
c6,35,85.37491275333333,75.45713767465894
c6,36,85.85354489000001,73.99616666219724
c6,37,86.33693980666668,73.40425760782315
c6,38,86.82501875333332,73.61945431564516
c6,39,87.31766939666666,74.44355423982064
c6,40,87.81474849,76.28706890008893
c6,41,88.31608449,74.69499402491807
c6,42,88.82148004,75.25896467071256
c6,43,89.33071438666667,75.2463492996677
c6,44,89.84354565,75.54403999227108
c6,45,90.35971309666668,74.80282883276479
c6,46,90.87893921,72.07327028756468
c6,47,91.40093175333334,71.93530523662031
c6,48,91.92538572,75.62081959016723
c6,49,92.45198520666668,74.77337275024198
c6,50,92.98040517666668,76.34459488588692
c6,51,93.51031313666664,73.3842510017874
c6,52,94.04137090666666,76.35938187727896
c6,53,94.57323595,76.26297365738837
c6,54,95.10556295666667,76.87312516006372
c6,55,95.63800533666664,75.7684977543156
c6,56,96.17021635,76.72815473521726
c6,57,96.70185044666664,77.18567256035631
c6,58,97.23256457,73.94189847084085
c6,59,97.76201906666668,76.72815473521726
c6,60,98.28987884,74.86092260283526
c6,61,98.81581444333334,73.95598397541242
c6,62,99.33950279333334,75.27508852868311
c6,63,99.86062827333336,77.54632988640004
c6,64,100.37888328666668,75.5027469321492
c6,65,100.79926697666669,84.73681119271043
c6,66,101.21619256666668,76.23471205328663
c6,67,101.62938128666669,75.83484997540707
c6,68,102.03856517666668,75.60715782823057
c6,69,102.44348759666669,76.01347793494071
c6,70,102.84390385333332,76.58019937034885
c6,71,103.23958154,76.1096501300235
c6,72,103.63030086333332,79.38217829566969
c6,73,104.01585515,78.71081707898684
c6,74,104.39605097333332,77.00037590438217
c6,75,104.77070853,78.24365968939756
c6,76,105.13966195,76.7342223894691
c6,77,105.50275920666668,76.16503721385891
