experiment_id,measurement_id,actual,predicted
c6,1,29.102066,27.813496
c6,2,37.723713,27.585493
c6,3,46.305973,33.87343
c6,4,54.85236,29.053331
c6,5,56.62552,57.72589
c6,6,58.369244,37.33255
c6,7,60.08647,55.334946
c6,8,61.779957,68.99401
c6,9,63.991367,67.81223
c6,10,66.18405,66.72439
c6,11,68.36028,66.36851
c6,12,70.52216,65.531364
c6,13,71.42483,52.5792
c6,14,72.316956,62.979492
c6,15,73.200226,62.25731
c6,16,74.076225,60.963318
c6,17,74.94639,62.051094
c6,18,75.81205,62.892
c6,19,76.67442,66.16558
c6,20,77.53463,61.577484
c6,21,78.06033,74.65176
c6,22,78.585785,72.235176
c6,23,79.11182,71.785545
c6,24,79.63915,76.56
c6,25,80.16846,83.936615
c6,26,80.700294,74.14863
c6,27,81.23517,84.49386
c6,28,81.773506,84.53783
c6,29,82.315674,82.82896
c6,30,82.86196,85.659
c6,31,83.41261,73.0339
c6,32,83.96782,72.86879
c6,33,84.43207,64.89035
c6,34,84.901085,66.161575
c6,35,85.374916,65.60181
c6,36,85.853546,67.20503
c6,37,86.33694,66.91947
c6,38,86.82502,69.15856
c6,39,87.31767,68.04597
c6,40,87.81475,68.299774
c6,41,88.316086,68.32956
c6,42,88.82148,68.64106
c6,43,89.33071,68.08433
c6,44,89.843544,68.51592
c6,45,90.35971,69.80119
c6,46,90.87894,71.62797
c6,47,91.40093,67.14826
c6,48,91.925385,70.609856
c6,49,92.45199,70.94689
c6,50,92.98041,71.37322
c6,51,93.510315,73.09584
c6,52,94.041374,73.134254
c6,53,94.573235,71.96452
c6,54,95.10556,72.662926
c6,55,95.63801,72.88617
c6,56,96.17022,73.91885
c6,57,96.70185,73.4495
c6,58,97.23257,65.95963
c6,59,97.76202,74.082855
c6,60,98.28988,75.887535
c6,61,98.81581,75.75905
c6,62,99.3395,76.5891
c6,63,99.86063,75.464676
c6,64,100.37888,79.39392
c6,65,100.79927,91.00342
c6,66,101.216194,97.46866
c6,67,101.62938,97.691414
c6,68,102.03857,97.210625
c6,69,102.44349,97.66962
c6,70,102.8439,97.970215
c6,71,103.23958,98.0804
c6,72,103.6303,97.99281
c6,73,104.015854,98.01672
c6,74,104.39605,98.07928
c6,75,104.770706,98.12767
c6,76,105.13966,96.37563
c6,77,105.50276,98.13682
c6,78,105.85986,98.12079
c6,79,106.210846,98.139755
c6,80,106.5556,98.13409
c6,81,106.89404,98.20486
c6,82,107.22608,98.55989
c6,83,107.55164,98.24655
c6,84,107.87069,97.46567
c6,85,108.183174,98.21576
c6,86,108.48908,98.20056
c6,87,108.78839,97.611916
c6,88,109.081116,98.608086
c6,89,109.36726,98.42491
c6,90,109.64687,98.41583
c6,91,109.91999,98.382996
c6,92,110.18666,98.92757
c6,93,110.44696,98.36044
c6,94,110.70097,98.23951
c6,95,110.948784,98.4419
c6,96,111.1905,98.26847
c6,97,111.3581,98.28569
c6,98,111.519844,98.372154
c6,99,111.67588,98.38942
c6,100,111.82635,98.76972
c6,101,111.9714,98.706314
c6,102,112.111206,98.43405
c6,103,112.24595,98.677216
c6,104,112.37821,99.18976
c6,105,112.51048,99.213684
c6,106,112.642746,99.16144
c6,107,112.77502,98.681046
c6,108,112.90728,98.24153
c6,109,113.03955,97.80495
c6,110,113.171814,99.75456
c6,111,113.304085,99.12683
c6,112,113.43635,99.38855
c6,113,113.56861,99.03294
c6,114,113.70088,100.316605
c6,115,113.833145,100.513145
c6,116,113.965416,101.2249
c6,117,114.09768,100.62819
c6,118,114.22995,100.238846
c6,119,114.36221,99.616776
c6,120,114.494484,100.64844
c6,121,114.62675,100.42942
c6,122,114.75902,99.394424
c6,123,114.89128,99.02468
c6,124,115.023544,102.38646
c6,125,115.155815,98.854904
c6,126,115.28808,101.26594
c6,127,115.42035,101.63664
c6,128,115.55261,103.53975
c6,129,115.647514,101.805374
c6,130,115.74242,103.129944
c6,131,115.83732,103.23741
c6,132,115.93222,102.99006
c6,133,116.02712,103.67012
c6,134,116.122025,103.42496
c6,135,116.21693,103.745926
c6,136,116.31183,103.379105
c6,137,116.40673,103.964516
c6,138,116.50163,103.837524
c6,139,116.596535,104.35978
c6,140,116.69144,103.00456
c6,141,116.78634,104.454094
c6,142,116.88124,104.44044
c6,143,116.97614,104.355515
c6,144,117.071045,104.54736
c6,145,117.16595,104.52696
c6,146,117.26085,104.379166
c6,147,117.35575,104.5609
c6,148,117.45065,104.64975
c6,149,117.545555,104.640816
c6,150,117.64046,102.40285
c6,151,117.73536,104.68531
c6,152,117.83026,104.63974
c6,153,117.92516,104.596725
c6,154,118.02006,104.7189
c6,155,118.11496,104.59837
c6,156,118.20986,104.705124
c6,157,118.30476,104.71684
c6,158,118.399666,104.68279
c6,159,118.49457,104.73586
c6,160,118.58947,104.74248
c6,161,118.74308,104.72951
c6,162,118.89668,104.76608
c6,163,119.05029,104.75239
c6,164,119.2039,104.76106
c6,165,119.357506,104.76993
c6,166,119.511116,104.76483
c6,167,119.66472,104.76402
c6,168,119.81833,104.76531
c6,169,119.97193,104.793175
c6,170,120.12554,104.834915
c6,171,120.341095,104.81369
c6,172,120.619995,104.760506
c6,173,120.90317,104.8251
c6,174,121.1905,104.7776
c6,175,121.48186,104.8457
c6,176,121.777084,104.80945
c6,177,122.07605,104.890816
c6,178,122.37859,104.82398
c6,179,122.684555,104.812836
c6,180,122.99377,104.83812
c6,181,123.30606,104.988525
c6,182,123.62125,105.71361
c6,183,123.93915,104.75725
c6,184,124.25958,104.8519
c6,185,124.58235,105.04755
c6,186,124.90726,105.857254
c6,187,125.23409,106.56834
c6,188,125.562675,106.09372
c6,189,125.89278,106.0041
c6,190,126.2242,106.62019
c6,191,126.55673,105.78953
c6,192,126.89017,107.02152
c6,193,127.53505,105.28192
c6,194,128.1804,108.808
c6,195,128.826,110.221756
c6,196,129.47166,108.57362
c6,197,130.11714,117.69415
c6,198,130.76224,119.55589
c6,199,131.40675,114.03644
c6,200,132.05046,108.87369
c6,201,132.69316,125.5381
c6,202,133.33466,124.78667
c6,203,133.97475,134.48587
