experiment_id,measurement_id,actual,predicted
c6,1,29.102066,69.95117
c6,2,37.723713,20.58529
c6,3,46.305973,17.346544
c6,4,54.85236,17.921227
c6,5,56.62552,30.142927
c6,6,58.369244,12.216067
c6,7,60.08647,18.765625
c6,8,61.779957,29.608946
c6,9,63.991367,36.626675
c6,10,66.18405,13.09739
c6,11,68.36028,27.331564
c6,12,70.52216,14.430761
c6,13,71.42483,38.18738
c6,14,72.316956,15.398842
c6,15,73.200226,9.515583
c6,16,74.076225,15.29362
c6,17,74.94639,15.820038
c6,18,75.81205,8.586298
c6,19,76.67442,20.1687
c6,20,77.53463,20.180134
c6,21,78.06033,30.521173
c6,22,78.585785,10.972388
c6,23,79.11182,8.902783
c6,24,79.63915,4.931494
c6,25,80.16846,7.782689
c6,26,80.700294,7.997648
c6,27,81.23517,4.7819953
c6,28,81.773506,7.002896
c6,29,82.315674,4.410034
c6,30,82.86196,3.3433242
c6,31,83.41261,13.583429
c6,32,83.96782,11.371196
c6,33,84.43207,24.007698
c6,34,84.901085,4.8865504
c6,35,85.374916,8.11258
c6,36,85.853546,3.75357
c6,37,86.33694,6.5293694
c6,38,86.82502,4.7071443
c6,39,87.31767,5.949912
c6,40,87.81475,6.300613
c6,41,88.316086,6.871869
c6,42,88.82148,7.536133
c6,43,89.33071,5.876674
c6,44,89.843544,6.071425
c6,45,90.35971,6.8385477
c6,46,90.87894,6.5631375
c6,47,91.40093,13.433813
c6,48,91.925385,2.9919634
c6,49,92.45199,9.2112055
c6,50,92.98041,5.8952274
c6,51,93.510315,7.125885
c6,52,94.041374,3.0306783
c6,53,94.573235,7.239444
c6,54,95.10556,2.4473553
c6,55,95.63801,6.670859
c6,56,96.17022,6.0975957
c6,57,96.70185,5.3853154
c6,58,97.23257,8.173354
c6,59,97.76202,3.422171
c6,60,98.28988,3.6405926
c6,61,98.81581,3.5764527
c6,62,99.3395,5.7676125
c6,63,99.86063,2.9483376
c6,64,100.37888,5.748221
c6,65,100.79927,14.768466
c6,66,101.216194,8.931024
c6,67,101.62938,6.096397
c6,68,102.03857,9.259501
c6,69,102.44349,3.276701
c6,70,102.8439,10.07335
c6,71,103.23958,6.3444324
c6,72,103.6303,3.5727496
c6,73,104.015854,3.284474
c6,74,104.39605,4.0448384
c6,75,104.770706,4.904456
c6,76,105.13966,8.972294
c6,77,105.50276,4.8577905
c6,78,105.85986,7.6657176
c6,79,106.210846,4.200313
