experiment_id,measurement_id,actual,predicted
c6,1,29.102065713,73.34376790699355
c6,2,37.72371373666667,78.85915427658966
c6,3,46.30597344,63.777226781661824
c6,4,54.852358863333336,69.98437342671849
c6,5,56.62552062,62.23509145401052
c6,6,58.36924524666666,69.63831016351578
c6,7,60.08647039666666,65.72127332573422
c6,8,61.77995583999999,65.09784454016221
c6,9,63.99136847333333,62.06979980860785
c6,10,66.18405450333334,60.79579360129877
c6,11,68.36028042333334,60.055091885866105
c6,12,70.52216119666666,61.07222440942052
c6,13,71.42482968,61.76562429615186
c6,14,72.31695290333333,60.30786855307649
c6,15,73.20022768666666,58.58204724059034
c6,16,74.07622308666667,63.42504578211462
c6,17,74.94638596333334,62.776682222049104
c6,18,75.81204639,60.77586851022606
c6,19,76.67442292999999,59.940834894409406
c6,20,77.53462772333333,58.152059306820846
c6,21,78.06032947666667,69.17965723187936
c6,22,78.58578435333334,69.72838569058764
c6,23,79.11181460333333,65.05095174261987
c6,24,79.63915515666667,71.07030970078463
c6,25,80.16845805333334,70.08197377202681
c6,26,80.70029674333333,70.18939427801708
c6,27,81.23517026666667,71.40729661022216
c6,28,81.77350730333335,71.20570244441193
c6,29,82.31567005666666,69.60776890043275
c6,30,82.86195811666666,71.80849004706249
c6,31,83.41261208333333,67.65714296835404
c6,32,83.96781717333333,64.25643001037328
c6,33,84.43206697,59.6114379201286
c6,34,84.90108576,57.23828396089348
c6,35,85.37491275333333,59.34650611482314
c6,36,85.85354489000001,58.595736483509235
c6,37,86.33693980666668,59.469609790677445
c6,38,86.82501875333332,59.628406935368666
c6,39,87.31766939666666,59.130952078847486
c6,40,87.81474849,62.83550750037265
c6,41,88.31608449,59.253508147916
c6,42,88.82148004,59.564846514087414
c6,43,89.33071438666667,59.91589782315134
c6,44,89.84354565,62.2043330049077
c6,45,90.35971309666668,62.18758799090295
c6,46,90.87893921,62.80752386305721
c6,47,91.40093175333334,58.45641724840163
c6,48,91.92538572,62.23278273217173
c6,49,92.45198520666668,62.325554857721336
c6,50,92.98040517666668,63.88361773547456
c6,51,93.51031313666664,64.15343489109992
c6,52,94.04137090666666,67.2302758814315
c6,53,94.57323595,63.774022814372216
c6,54,95.10556295666667,64.99608554140883
c6,55,95.63800533666664,68.06185398934979
c6,56,96.17021635,66.87182054534742
c6,57,96.70185044666664,67.68256112644345
c6,58,97.23256457,58.00630108351537
c6,59,97.76201906666668,70.9273870381487
c6,60,98.28987884,72.37662665266117
c6,61,98.81581444333334,73.55678538100582
c6,62,99.33950279333334,76.14151670033999
c6,63,99.86062827333336,85.41960014131597
c6,64,100.37888328666668,70.60617196099217
c6,65,100.79926697666669,78.1409993546871
c6,66,101.21619256666668,84.576146204501
c6,67,101.62938128666669,85.14450577990972
c6,68,102.03856517666668,88.17880800403753
c6,69,102.44348759666669,88.5394229353162
