experiment_id,measurement_id,actual,predicted
c6,1,29.102065713,46.381818711983314
c6,2,37.72371373666667,40.24380804907315
c6,3,46.30597344,40.16501111446473
c6,4,54.852358863333336,42.760707711668644
c6,5,56.62552062,42.61882655430354
c6,6,58.36924524666666,44.20366530653865
c6,7,60.08647039666666,43.654910220227194
c6,8,61.77995583999999,43.53590785706133
c6,9,63.99136847333333,50.82260492760546
c6,10,66.18405450333334,54.058675698634175
c6,11,68.36028042333334,52.7394179860502
c6,12,70.52216119666666,52.87577614913571
c6,13,71.42482968,44.297849426339475
c6,14,72.31695290333333,42.58763888765229
c6,15,73.20022768666666,44.82024207141222
c6,16,74.07622308666667,44.94475548133852
c6,17,74.94638596333334,46.4645812928438
c6,18,75.81204639,46.33693773982307
c6,19,76.67442292999999,43.01230017055668
c6,20,77.53462772333333,44.565170591280875
c6,21,78.06032947666667,61.56041495068408
c6,22,78.58578435333334,62.85900279791452
c6,23,79.11181460333333,63.23773569256057
c6,24,79.63915515666667,63.271641286198545
c6,25,80.16845805333334,64.47494832534792
c6,26,80.70029674333333,64.36267363059558
c6,27,81.23517026666667,64.76558236211241
c6,28,81.77350730333335,64.91424831840887
c6,29,82.31567005666666,65.15378539492613
c6,30,82.86195811666666,65.04052710133072
c6,31,83.41261208333333,61.91882739634949
c6,32,83.96781717333333,61.99495117133912
c6,33,84.43206697,59.127177076055496
c6,34,84.90108576,59.95747155078246
c6,35,85.37491275333333,60.56993034052731
c6,36,85.85354489000001,60.4929987334844
c6,37,86.33693980666668,60.65651091314582
c6,38,86.82501875333332,60.704404490382174
c6,39,87.31766939666666,61.15599412984863
c6,40,87.81474849,61.175360414773365
c6,41,88.31608449,61.66618799187827
c6,42,88.82148004,61.901946748528616
c6,43,89.33071438666667,61.584475562906746
c6,44,89.84354565,61.8007400646011
c6,45,90.35971309666668,63.339892715344256
c6,46,90.87893921,63.99693337422138
c6,47,91.40093175333334,59.734004968889494
c6,48,91.92538572,64.05211516504181
c6,49,92.45198520666668,64.44928811264857
c6,50,92.98040517666668,64.42865727272664
c6,51,93.51031313666664,64.98267847852182
c6,52,94.04137090666666,65.44074718524426
c6,53,94.57323595,66.31435775236253
c6,54,95.10556295666667,66.37518421151485
c6,55,95.63800533666664,67.97559947461386
c6,56,96.17021635,68.12947685816785
c6,57,96.70185044666664,70.21763659621375
c6,58,97.23256457,60.06024747450516
c6,59,97.76201906666668,71.20016603049525
c6,60,98.28987884,75.0368162228151
c6,61,98.81581444333334,71.78837156831388
c6,62,99.33950279333334,72.452737649435
c6,63,99.86062827333336,72.21317377548385
c6,64,100.37888328666668,71.89308459399767
c6,65,100.79926697666669,73.14353120652105
c6,66,101.21619256666668,77.2766877099837
c6,67,101.62938128666669,78.06746121725747
c6,68,102.03856517666668,79.58065143473907
c6,69,102.44348759666669,79.49548772260665
c6,70,102.84390385333332,80.04069838449934
c6,71,103.23958154,79.65659235219553
c6,72,103.63030086333332,80.00081449129614
c6,73,104.01585515,80.14494369086036
c6,74,104.39605097333332,80.4466616392989
c6,75,104.77070853,80.34367954425154
c6,76,105.13966195,75.37041521146918
c6,77,105.50275920666668,80.45595418472976
c6,78,105.85986242666668,80.8123062983075
c6,79,106.21084806666666,81.25056329617071
c6,80,106.55560683333331,81.74733372828214
c6,81,106.89404383333334,81.88240913260519
c6,82,107.2260783,82.75327674358888
c6,83,107.55164413333334,83.11885185772589
c6,84,107.87068923333334,83.80507981577779
c6,85,108.18317559999998,84.27274193267968
c6,86,108.48907953333332,84.45503920685458
c6,87,108.788391,76.11663398157692
c6,88,109.0811137,84.88201463149942
c6,89,109.36726503333334,85.31978797294062
c6,90,109.6468755,85.44641571628424
c6,91,109.9199887,85.6786025426033
c6,92,110.18666103333334,85.86314269878525
c6,93,110.4469615,86.00860535922952
c6,94,110.7009711,86.47418572248445
c6,95,110.94878286666666,86.14517714821905
c6,96,111.1905014,87.78830013242617
c6,97,111.35809906666668,84.44524294536973
c6,98,111.51984563333332,85.46477442043023
c6,99,111.67587816666666,85.39914609728662
c6,100,111.82634356666664,85.80578782303654
c6,101,111.97139846666666,85.91995992491779
c6,102,112.11120870000002,86.02948768582907
c6,103,112.24594886666668,86.12980178448024
c6,104,112.3782155,86.82930604513821
c6,105,112.5104821,87.11075940212697
c6,106,112.6427487,90.70891472000147
c6,107,112.7750153,90.38218841218468
c6,108,112.9072819,84.96097923358971
c6,109,113.03954853333336,91.28742318553059
c6,110,113.17181513333334,91.45706245403878
c6,111,113.30408173333332,91.63784321240323
c6,112,113.43634833333334,91.43816533051154
c6,113,113.56861493333334,91.28923549224722
c6,114,113.70088156666668,91.50467986203829
c6,115,113.83314816666666,91.3408474165009
c6,116,113.9654148,90.6459193536697
c6,117,114.0976814,90.68059845939158
c6,118,114.229948,90.7413561892694
c6,119,114.36221463333334,84.71561856928984
c6,120,114.49448123333332,91.41162385338745
c6,121,114.62674783333334,90.56590264610334
c6,122,114.75901443333332,90.86024010043047
c6,123,114.89128103333331,90.58288729692089
c6,124,115.02354766666669,90.64350058596668
c6,125,115.15581426666668,91.58686611528958
c6,126,115.28808086666668,91.21496468639347
c6,127,115.42034746666666,90.77321471217215
c6,128,115.55261406666666,90.8130840317482
c6,129,115.6475159,91.4333084231793
c6,130,115.74241773333334,92.22936496846218
c6,131,115.83731953333334,92.19861709440463
c6,132,115.93222136666668,92.43080096860926
c6,133,116.02712316666668,92.33794484835805
c6,134,116.122025,91.51431831173882
c6,135,116.21692683333332,91.94183563518057
c6,136,116.31182863333332,92.58082700890135
c6,137,116.40673046666666,92.41216641024667
c6,138,116.5016323,92.62025394855428
c6,139,116.5965341,92.03999694845136
c6,140,116.6914359,92.47504919480781
c6,141,116.78633773333333,92.60427159889412
c6,142,116.88123956666668,93.46273304076136
c6,143,116.97614136666668,92.45036507216903
c6,144,117.0710432,92.66554495579108
c6,145,117.16594503333332,92.44041423630779
c6,146,117.26084683333332,92.05686841394343
c6,147,117.35574863333332,92.52936576779426
c6,148,117.4506505,92.51102689442004
c6,149,117.5455523,92.49098814569224
c6,150,117.6404541,92.03197955058175
c6,151,117.73535596666666,92.6971021953897
c6,152,117.83025776666666,94.95140370809177
c6,153,117.92515956666666,92.59170415095359
c6,154,118.02006140000002,94.79301445820364
c6,155,118.11496323333334,94.89990490191855
c6,156,118.20986503333332,95.57221930741855
c6,157,118.30476683333336,95.62145036613074
c6,158,118.3996687,94.70328527310181
c6,159,118.4945705,93.72819127749364
c6,160,118.5894723,95.65683179465168
c6,161,118.74307913333332,93.17577222250964
c6,162,118.89668593333332,95.61072149016171
c6,163,119.05029276666669,95.69415611794442
c6,164,119.2038996,95.78640600532141
c6,165,119.3575064,93.88959669188843
c6,166,119.51111323333332,95.8044582007009
c6,167,119.66472003333332,95.2500129770704
c6,168,119.81832686666668,95.79849179917433
c6,169,119.9719337,95.89282830716664
c6,170,120.12554046666666,95.78327631012434
c6,171,120.34109536666664,95.77889396932018
c6,172,120.6199926,95.58149893386668
c6,173,120.9031699,95.80382990968796
c6,174,121.19050156666668,95.90760067627897
c6,175,121.4818542,95.80837065887684
c6,176,121.77708726666668,95.85091633402092
c6,177,122.07605306666666,96.03699584687983
c6,178,122.37859710000002,95.95930998195948
c6,179,122.68455853333334,95.89491513092537
c6,180,122.99377023333334,95.9673528106323
c6,181,123.30605943333336,95.72650014434635
c6,182,123.62124773333332,95.74031250879175
c6,183,123.93915166666666,95.9531053921137
c6,184,124.25958296666666,95.7808537533048
c6,185,124.58234903333332,95.77243231286243
c6,186,124.90725326666666,95.62358652965173
c6,187,125.23409536666668,95.66903547028554
c6,188,125.56267186666666,95.69506896897491
c6,189,125.89277656666668,95.59893217281714
c6,190,126.22420073333336,95.7401114734793
c6,191,126.55673393333332,95.45914953478415
c6,192,126.89016399999998,95.61044556931297
c6,193,127.53504763333336,91.55761843795119
c6,194,128.18040123333333,95.47852017488117
c6,195,128.82601076666666,95.53179429761308
c6,196,129.4716627,95.73006864069956
c6,197,130.1171441,95.72241982863105
c6,198,130.7622433,95.72363130911238
c6,199,131.40675033333332,95.76224035698195
c6,200,132.05045746666667,95.71581860073071
c6,201,132.69315953333333,95.7147173871774
c6,202,133.3346546,95.86478967490632
c6,203,133.97474409999998,95.89196074070499
c6,204,134.61323396666666,95.76773685744006
c6,205,135.24993429999998,95.8892341405601
c6,206,135.8846604,96.09995195392598
c6,207,136.51723313333335,96.49567144770694
c6,208,137.14747926666666,96.60002009924456
c6,209,137.77523196666667,96.52138291376019
c6,210,138.4003314,96.5470364019334
c6,211,139.02262506666668,96.68221883790322
c6,212,139.6419683,96.7134396316725
c6,213,140.25822449999998,97.15102213936889
c6,214,140.87126600000002,96.50085785248937
c6,215,141.4809741,95.64061325628059
c6,216,142.0872396,97.73966110817203
c6,217,142.68996326666667,98.30306554812474
c6,218,143.2890561,98.05262309459023
c6,219,143.88443983333332,99.12312955026746
c6,220,144.47604726666663,97.97437879380249
c6,221,145.0638225,98.96281485055951
c6,222,145.64772130000003,101.57060227731252
c6,223,146.22771173333334,102.38295740857187
c6,224,146.80377386666666,102.41823176461351
c6,225,147.72314246666667,94.05558598570501
c6,226,148.6385812,101.53274177008801
c6,227,149.55010886666665,103.20706909342643
c6,228,150.45775740000002,101.3788423340548
c6,229,151.3615723,102.20624737024454
c6,230,152.26161273333332,105.45976892999107
c6,231,153.15795163333334,104.34799960911333
c6,232,154.05067576666667,105.01732174888348
c6,233,154.93988586666669,111.68856656903762
c6,234,155.8256967,110.49069963230552
c6,235,156.70823706666667,114.81694101012619
c6,236,157.58764976666666,101.0584746424426
c6,237,158.46409153333337,113.31938780151722
c6,238,159.3377331,125.55377862875955
c6,239,160.2087588,121.96911432721801
c6,240,161.07736673333332,129.81931348544438
c6,241,161.94376823333334,132.66143189043763
c6,242,162.808188,128.3162443182437
c6,243,163.67086356666667,128.21310158298033
c6,244,164.53204496666666,129.43748948547722
c6,245,165.3919945,138.22256212368754
c6,246,166.25098633333332,99.58470381450758
c6,247,167.10930586666666,132.25746076141107
c6,248,167.96724943333334,133.39185591499364
c6,249,168.8251236,140.52336208001572
c6,250,169.68324466666667,142.2459377800271
c6,251,170.54193783333332,138.74855803719237
c6,252,171.40153666666666,139.66475712860222
c6,253,172.2623822666667,143.8196235259141
c6,254,173.12482246666664,140.87716044907654
c6,255,173.9892108,145.45449633534537
c6,256,174.85590573333332,148.97212383532514
c6,257,175.4924136,149.14722037325149
c6,258,176.13195536666663,149.25438360924738
c6,259,176.77489773333332,153.78751111222365
c6,260,177.42160773333333,150.9237589886877
c6,261,178.07245163333334,155.38785689254462
c6,262,178.72779326666668,155.59486357925226
c6,263,179.3879930666667,155.781042779586
c6,264,180.0534061666667,155.38610397150788
c6,265,180.72438103333332,154.71995955494307
c6,266,181.4012578,150.38257638175375
c6,267,182.08436636666667,151.11690938094333
c6,268,182.77402486666665,146.0841690265675
c6,269,183.47053756666665,156.22166681617313
c6,270,184.17419293333333,157.09569425247145
c6,271,184.88526156666668,158.64981261218585
c6,272,185.60399406666667,158.2826045661748
c6,273,186.33061869999997,158.2388680584721
c6,274,187.0653393,160.7623422365996
c6,275,187.8083325,161.400134353628
c6,276,188.55974543333332,161.38108245991174
c6,277,189.31969313333332,161.09746019891497
c6,278,190.08825543333333,159.79502957024437
c6,279,190.86547469999996,152.63633842211217
c6,280,191.65135246666668,160.77491704442292
c6,281,192.44584663333333,161.2997942383699
c6,282,193.24886813333333,160.9608840232033
c6,283,194.0602778,161.11761355317284
c6,284,194.8798829333333,159.63201476799688
c6,285,195.7074339,160.73811337028107
c6,286,196.54262043333333,158.925198873802
c6,287,197.38506799999996,160.39523861586116
c6,288,198.23433380000003,160.7279271288968
c6,289,198.95385606666665,163.62757098718728
c6,290,199.67909069999996,161.47030721698195
c6,291,200.40936623333332,162.09520633859648
c6,292,201.14392643333335,163.12717082701363
c6,293,201.88192573333333,163.85547228292816
c6,294,202.62242486666665,164.25190884640298
c6,295,203.3643859,164.90985357591657
c6,296,204.1066673,164.40841312706513
c6,297,204.8480193,164.8602723121683
c6,298,205.58707816666663,165.01535232726937
c6,299,206.32236133333333,164.5905462075262
c6,300,207.05226176666667,161.256369510378
c6,301,207.7750424,164.60221684877513
c6,302,208.48883026666667,164.5800390958463
c6,303,209.1916107333333,164.8925328598987
c6,304,209.8812214,165.03310365377232
c6,305,210.5553457,164.99279310312096
c6,306,211.21150676666664,165.0284245895824
c6,307,211.84706073333336,165.7026641812587
c6,308,212.4591899333333,165.98455803031743
c6,309,213.0448962,165.51980849210548
c6,310,213.60099363333333,164.83814367520955
c6,311,214.1241014666667,161.56930954154618
c6,312,214.61063663333337,165.16410913313777
c6,313,215.0568061,165.3007763296865
c6,314,215.4995218666667,165.44021781760455
c6,315,215.94223763333332,165.3616670561914
