experiment_id,measurement_id,actual,predicted
c6,1,29.102066,60.292492
c6,2,37.723713,62.454403
c6,3,46.305973,67.48061
c6,4,54.85236,71.83633
c6,5,56.62552,71.430725
c6,6,58.369244,73.93395
c6,7,60.08647,73.357475
c6,8,61.779957,76.275764
c6,9,63.991367,73.91285
c6,10,66.18405,71.311066
c6,11,68.36028,67.83575
c6,12,70.52216,69.78246
c6,13,71.42483,68.771126
c6,14,72.316956,69.34245
c6,15,73.200226,67.58614
c6,16,74.076225,70.164314
c6,17,74.94639,70.07491
c6,18,75.81205,69.138695
c6,19,76.67442,69.75728
c6,20,77.53463,66.55333
c6,21,78.06033,76.90716
c6,22,78.585785,75.75223
c6,23,79.11182,74.65118
c6,24,79.63915,77.72729
c6,25,80.16846,80.08475
c6,26,80.700294,76.76119
c6,27,81.23517,80.37737
c6,28,81.773506,80.56414
c6,29,82.315674,80.01178
c6,30,82.86196,80.7127
c6,31,83.41261,74.943245
c6,32,83.96782,75.48799
c6,33,84.43207,63.25146
c6,34,84.901085,68.03517
c6,35,85.374916,64.12642
c6,36,85.853546,67.93919
c6,37,86.33694,70.20912
c6,38,86.82502,70.53009
c6,39,87.31767,69.50866
c6,40,87.81475,65.50364
c6,41,88.316086,71.68782
c6,42,88.82148,69.73286
c6,43,89.33071,68.612885
c6,44,89.843544,68.65754
c6,45,90.35971,68.43166
c6,46,90.87894,74.03887
c6,47,91.40093,63.158337
c6,48,91.925385,69.595024
c6,49,92.45199,74.56662
c6,50,92.98041,73.1155
c6,51,93.510315,77.729164
c6,52,94.041374,70.56986
c6,53,94.573235,72.97724
c6,54,95.10556,71.54918
c6,55,95.63801,75.310265
c6,56,96.17022,76.43272
c6,57,96.70185,76.679474
c6,58,97.23257,68.51616
c6,59,97.76202,72.729256
c6,60,98.28988,80.35063
c6,61,98.81581,80.377144
c6,62,99.3395,81.12581
c6,63,99.86063,74.1019
c6,64,100.37888,81.51256
c6,65,100.79927,82.844
c6,66,101.216194,86.61915
c6,67,101.62938,87.825325
c6,68,102.03857,85.00332
c6,69,102.44349,86.35444
c6,70,102.8439,89.70894
c6,71,103.23958,91.32144
c6,72,103.6303,88.23545
c6,73,104.015854,88.41705
c6,74,104.39605,89.98257
c6,75,104.770706,92.09913
c6,76,105.13966,85.25912
c6,77,105.50276,92.172935
c6,78,105.85986,91.45881
c6,79,106.210846,91.663124
c6,80,106.5556,91.97517
c6,81,106.89404,93.66551
c6,82,107.22608,95.75346
c6,83,107.55164,93.98692
c6,84,107.87069,87.663536
c6,85,108.183174,93.7435
c6,86,108.48908,93.06517
c6,87,108.78839,87.5728
c6,88,109.081116,96.19797
c6,89,109.36726,95.771675
c6,90,109.64687,95.709
c6,91,109.91999,95.33121
c6,92,110.18666,97.01626
c6,93,110.44696,95.45431
c6,94,110.70097,91.779625
c6,95,110.948784,94.890144
c6,96,111.1905,92.264565
c6,97,111.3581,94.119225
c6,98,111.519844,94.85122
c6,99,111.67588,94.61283
c6,100,111.82635,97.23529
c6,101,111.9714,95.77253
c6,102,112.111206,96.23089
c6,103,112.24595,98.41379
c6,104,112.37821,97.15643
c6,105,112.51048,96.32475
c6,106,112.642746,95.862656
c6,107,112.77502,96.892525
c6,108,112.90728,94.7568
c6,109,113.03955,114.15513
c6,110,113.171814,96.801155
c6,111,113.304085,98.31249
c6,112,113.43635,100.881615
c6,113,113.56861,104.20012
c6,114,113.70088,95.89942
c6,115,113.833145,96.09538
c6,116,113.965416,97.2604
c6,117,114.09768,100.72688
c6,118,114.22995,103.344765
c6,119,114.36221,98.62871
c6,120,114.494484,107.04513
c6,121,114.62675,110.125374
c6,122,114.75902,125.81707
c6,123,114.89128,122.78276
c6,124,115.023544,99.55982
c6,125,115.155815,126.25356
c6,126,115.28808,109.54829
c6,127,115.42035,105.09164
c6,128,115.55261,96.68547
c6,129,115.647514,103.91717
c6,130,115.74242,105.86861
c6,131,115.83732,97.96383
c6,132,115.93222,100.60371
c6,133,116.02712,104.44249
c6,134,116.122025,111.18527
c6,135,116.21693,106.02532
c6,136,116.31183,124.15176
c6,137,116.40673,102.5141
c6,138,116.50163,101.440956
c6,139,116.596535,96.49594
c6,140,116.69144,95.91979
c6,141,116.78634,98.367744
c6,142,116.88124,101.9752
c6,143,116.97614,103.14036
c6,144,117.071045,101.680084
c6,145,117.16595,95.448906
c6,146,117.26085,107.71842
c6,147,117.35575,118.20571
c6,148,117.45065,105.79114
c6,149,117.545555,96.01656
c6,150,117.64046,101.236374
c6,151,117.73536,111.28628
c6,152,117.83026,105.493416
c6,153,117.92516,106.541145
c6,154,118.02006,95.55037
c6,155,118.11496,108.12418
c6,156,118.20986,109.1733
c6,157,118.30476,101.94198
c6,158,118.399666,106.03089
c6,159,118.49457,105.669334
c6,160,118.58947,101.46625
c6,161,118.74308,109.527626
c6,162,118.89668,121.01485
c6,163,119.05029,102.37147
c6,164,119.2039,105.73864
c6,165,119.357506,110.49322
c6,166,119.511116,108.40649
c6,167,119.66472,101.209206
c6,168,119.81833,107.89068
c6,169,119.97193,133.80286
c6,170,120.12554,110.15559
c6,171,120.341095,118.25564
c6,172,120.619995,108.174324
c6,173,120.90317,108.16706
c6,174,121.1905,111.63124
c6,175,121.48186,114.34635
c6,176,121.777084,127.42756
c6,177,122.07605,126.12689
c6,178,122.37859,114.3924
c6,179,122.684555,113.53597
c6,180,122.99377,118.62838
c6,181,123.30606,113.36986
c6,182,123.62125,128.06369
c6,183,123.93915,103.4154
c6,184,124.25958,116.85699
c6,185,124.58235,118.79828
c6,186,124.90726,126.05123
c6,187,125.23409,128.96902
c6,188,125.562675,120.98444
c6,189,125.89278,122.49296
c6,190,126.2242,128.75449
c6,191,126.55673,120.801094
c6,192,126.89017,124.5148
c6,193,127.53505,119.05975
c6,194,128.1804,139.26636
c6,195,128.826,139.31805
c6,196,129.47166,130.50244
c6,197,130.11714,139.0062
c6,198,130.76224,139.0528
c6,199,131.40675,136.4921
c6,200,132.05046,125.50026
c6,201,132.69316,150.35254
c6,202,133.33466,136.06435
c6,203,133.97475,141.77963
c6,204,134.61324,139.65274
c6,205,135.24994,131.15085
c6,206,135.88466,167.22328
c6,207,136.51723,145.86555
c6,208,137.14748,167.744
c6,209,137.77524,142.24678
c6,210,138.40033,154.9703
c6,211,139.02263,143.58755
c6,212,139.64197,144.58618
c6,213,140.25822,149.82953
c6,214,140.87126,155.1575
c6,215,141.48097,113.01827
c6,216,142.08723,150.3389
c6,217,142.68996,160.30855
c6,218,143.28906,147.39421
c6,219,143.88445,162.89743
c6,220,144.47604,148.31702
c6,221,145.06383,161.8638
c6,222,145.64772,170.63966
c6,223,146.2277,170.62024
c6,224,146.80377,153.87585
c6,225,147.72314,165.83212
c6,226,148.63858,175.34348
c6,227,149.55011,169.28276
c6,228,150.45776,167.93408
c6,229,151.36157,176.21213
c6,230,152.26161,159.19325
c6,231,153.15796,200.25781
c6,232,154.05067,177.44925
c6,233,154.93988,176.53773
c6,234,155.8257,169.98222
c6,235,156.70824,172.25526
c6,236,157.58765,157.9233
c6,237,158.4641,173.57587
c6,238,159.33774,170.76897
c6,239,160.20876,193.97878
c6,240,161.07736,186.11273
c6,241,161.94377,196.8695
c6,242,162.80818,168.83742
c6,243,163.67087,198.97548
c6,244,164.53204,190.45352
c6,245,165.392,191.09451
c6,246,166.25099,163.09732
c6,247,167.1093,197.90039
c6,248,167.96725,203.15833
c6,249,168.82512,186.18546
c6,250,169.68324,184.7793
c6,251,170.54193,186.73239
c6,252,171.40154,174.98453
c6,253,172.26237,192.3037
c6,254,173.12482,190.21893
c6,255,173.98921,196.35063
c6,256,174.85591,184.97609
c6,257,175.49242,197.96262
c6,258,176.13196,185.66806
c6,259,176.7749,208.9575
c6,260,177.4216,212.06827
c6,261,178.07245,217.44284
c6,262,178.7278,196.05692
c6,263,179.388,222.61725
c6,264,180.0534,207.69167
c6,265,180.72438,204.0536
c6,266,181.40126,203.48354
c6,267,182.08437,187.0819
c6,268,182.77402,198.40596
c6,269,183.47054,208.24495
c6,270,184.1742,202.65292
c6,271,184.88527,199.49039
c6,272,185.60399,215.88309
c6,273,186.33061,222.35919
c6,274,187.06534,202.18265
c6,275,187.80833,186.8966
c6,276,188.55974,204.34982
c6,277,189.31969,183.41571
c6,278,190.08826,202.70831
c6,279,190.86548,207.11711
c6,280,191.65135,188.89958
c6,281,192.44585,212.33215
c6,282,193.24887,199.8588
c6,283,194.06027,199.70714
c6,284,194.87988,199.44511
c6,285,195.70743,195.31569
c6,286,196.54262,191.80862
c6,287,197.38507,206.05856
c6,288,198.23433,213.82092
c6,289,198.95386,233.65598
c6,290,199.6791,230.93134
c6,291,200.40936,203.87505
c6,292,201.14392,195.17468
c6,293,201.88193,210.80692
c6,294,202.62242,220.18535
c6,295,203.36438,217.8304
c6,296,204.10667,193.07062
c6,297,204.84802,212.9848
c6,298,205.58708,202.06993
c6,299,206.32236,193.01341
c6,300,207.05226,222.63986
c6,301,207.77504,202.50015
c6,302,208.48883,210.36507
c6,303,209.1916,211.99416
c6,304,209.88123,206.88217
c6,305,210.55534,224.76682
c6,306,211.2115,204.44624
c6,307,211.84706,218.80695
c6,308,212.45918,218.54431
c6,309,213.04489,205.17017
c6,310,213.601,209.8934
c6,311,214.1241,202.25769
c6,312,214.61064,216.77547
c6,313,215.05681,226.32855
c6,314,215.49953,216.50131
c6,315,215.94223,226.76662
