experiment_id,measurement_id,actual,predicted
c6,1,29.102066,91.527245
c6,2,37.723713,80.65772
c6,3,46.305973,50.80378
c6,4,54.85236,40.639175
c6,5,56.62552,78.84474
c6,6,58.369244,28.610617
c6,7,60.08647,59.06031
c6,8,61.779957,43.633614
c6,9,63.991367,66.528114
c6,10,66.18405,43.171623
c6,11,68.36028,46.803116
c6,12,70.52216,29.709707
c6,13,71.42483,74.66778
c6,14,72.316956,27.014439
c6,15,73.200226,50.776928
c6,16,74.076225,34.879307
c6,17,74.94639,54.70584
c6,18,75.81205,52.154404
c6,19,76.67442,55.75854
c6,20,77.53463,37.945686
c6,21,78.06033,72.29529
c6,22,78.585785,33.1139
c6,23,79.11182,31.17232
c6,24,79.63915,23.686945
c6,25,80.16846,30.747175
c6,26,80.700294,47.138687
c6,27,81.23517,37.55104
c6,28,81.773506,27.024073
c6,29,82.315674,26.86578
c6,30,82.86196,34.90374
c6,31,83.41261,42.403225
c6,32,83.96782,43.934692
c6,33,84.43207,56.33943
c6,34,84.901085,30.933468
c6,35,85.374916,48.966465
c6,36,85.853546,37.292953
c6,37,86.33694,41.38608
c6,38,86.82502,30.767977
c6,39,87.31767,25.833086
c6,40,87.81475,41.08464
c6,41,88.316086,28.383978
c6,42,88.82148,44.55652
c6,43,89.33071,28.653715
c6,44,89.843544,50.080776
c6,45,90.35971,48.03601
c6,46,90.87894,37.65775
c6,47,91.40093,42.57393
c6,48,91.925385,21.993896
c6,49,92.45199,50.54222
c6,50,92.98041,45.52602
c6,51,93.510315,39.20633
c6,52,94.041374,30.102186
c6,53,94.573235,52.044296
c6,54,95.10556,19.150515
c6,55,95.63801,52.402336
c6,56,96.17022,27.478216
c6,57,96.70185,29.323576
c6,58,97.23257,28.948023
c6,59,97.76202,26.21095
c6,60,98.28988,42.87146
c6,61,98.81581,35.426437
c6,62,99.3395,28.381021
c6,63,99.86063,45.862762
c6,64,100.37888,41.2306
c6,65,100.79927,61.072987
c6,66,101.216194,28.885546
c6,67,101.62938,50.608253
c6,68,102.03857,55.877335
c6,69,102.44349,25.783709
c6,70,102.8439,54.282127
c6,71,103.23958,46.368797
c6,72,103.6303,21.87187
c6,73,104.015854,22.05699
c6,74,104.39605,44.437878
c6,75,104.770706,31.277601
c6,76,105.13966,41.399147
c6,77,105.50276,28.288698
c6,78,105.85986,53.66006
c6,79,106.210846,46.66458
c6,80,106.5556,59.26743
