experiment_id,measurement_id,actual,predicted
c6,1,29.102066,37.878777
c6,2,37.723713,57.44287
c6,3,46.305973,66.4934
c6,4,54.85236,65.4889
c6,5,56.62552,63.137814
c6,6,58.369244,66.041504
c6,7,60.08647,65.378365
c6,8,61.779957,65.666466
c6,9,63.991367,65.03097
c6,10,66.18405,67.67666
c6,11,68.36028,68.75643
c6,12,70.52216,69.04004
c6,13,71.42483,60.797005
c6,14,72.316956,66.63802
c6,15,73.200226,67.66055
c6,16,74.076225,67.399086
c6,17,74.94639,69.26763
c6,18,75.81205,69.374916
c6,19,76.67442,65.79848
c6,20,77.53463,67.65211
c6,21,78.06033,67.38921
c6,22,78.585785,71.527885
c6,23,79.11182,72.82833
c6,24,79.63915,72.24322
c6,25,80.16846,73.19132
c6,26,80.700294,73.085045
c6,27,81.23517,74.16309
c6,28,81.773506,73.697174
c6,29,82.315674,74.90609
c6,30,82.86196,74.58909
c6,31,83.41261,70.129265
c6,32,83.96782,72.06876
c6,33,84.43207,67.423256
c6,34,84.901085,68.598785
c6,35,85.374916,70.6647
c6,36,85.853546,69.91996
c6,37,86.33694,70.501114
c6,38,86.82502,71.118454
c6,39,87.31767,70.819405
c6,40,87.81475,72.40155
c6,41,88.316086,71.38189
c6,42,88.82148,74.12509
c6,43,89.33071,72.50713
c6,44,89.843544,73.68715
c6,45,90.35971,74.26583
c6,46,90.87894,74.1088
c6,47,91.40093,68.50279
c6,48,91.925385,76.399445
c6,49,92.45199,74.16395
c6,50,92.98041,75.41908
c6,51,93.510315,74.86974
c6,52,94.041374,78.25109
c6,53,94.573235,76.76957
c6,54,95.10556,78.323265
c6,55,95.63801,77.65589
c6,56,96.17022,78.123085
c6,57,96.70185,78.0314
c6,58,97.23257,67.47646
c6,59,97.76202,80.70347
c6,60,98.28988,78.59292
c6,61,98.81581,78.132256
c6,62,99.3395,79.45718
c6,63,99.86063,82.63499
c6,64,100.37888,81.66729
c6,65,100.79927,76.30569
c6,66,101.216194,78.554695
c6,67,101.62938,79.07708
c6,68,102.03857,81.39027
c6,69,102.44349,81.31634
c6,70,102.8439,80.05636
c6,71,103.23958,81.36173
c6,72,103.6303,83.22643
c6,73,104.015854,83.11471
c6,74,104.39605,83.90356
c6,75,104.770706,82.64828
c6,76,105.13966,76.700294
c6,77,105.50276,83.62122
c6,78,105.85986,84.69094
c6,79,106.210846,84.888725
c6,80,106.5556,84.66341
c6,81,106.89404,84.1156
c6,82,107.22608,83.65194
c6,83,107.55164,85.04658
c6,84,107.87069,89.42068
c6,85,108.183174,85.80152
c6,86,108.48908,87.74917
c6,87,108.78839,79.82868
c6,88,109.081116,86.07513
c6,89,109.36726,86.78796
c6,90,109.64687,86.691154
c6,91,109.91999,87.95248
c6,92,110.18666,86.72207
c6,93,110.44696,88.517166
c6,94,110.70097,91.91721
c6,95,110.948784,91.01644
c6,96,111.1905,92.34053
c6,97,111.3581,83.49486
c6,98,111.519844,86.434875
c6,99,111.67588,87.093925
c6,100,111.82635,86.55422
c6,101,111.9714,87.12359
c6,102,112.111206,89.710686
c6,103,112.24595,91.20015
c6,104,112.37821,88.61832
c6,105,112.51048,88.347984
c6,106,112.642746,89.274284
c6,107,112.77502,91.69984
c6,108,112.90728,85.88156
c6,109,113.03955,98.7599
c6,110,113.171814,88.79388
c6,111,113.304085,92.76675
c6,112,113.43635,94.86408
c6,113,113.56861,96.45418
c6,114,113.70088,91.90038
c6,115,113.833145,92.4862
c6,116,113.965416,92.12742
c6,117,114.09768,95.85122
c6,118,114.22995,96.57913
c6,119,114.36221,84.38329
c6,120,114.494484,97.83897
c6,121,114.62675,98.332664
c6,122,114.75902,103.65602
c6,123,114.89128,103.39104
c6,124,115.023544,95.823
c6,125,115.155815,104.57818
c6,126,115.28808,100.52998
c6,127,115.42035,98.85735
c6,128,115.55261,94.76211
c6,129,115.647514,92.72939
c6,130,115.74242,96.27279
