experiment_id,measurement_id,actual,predicted
c6,1,29.102066,47.104908
c6,2,37.723713,50.23477
c6,3,46.305973,59.178936
c6,4,54.85236,59.738224
c6,5,56.62552,62.37976
c6,6,58.369244,60.93529
c6,7,60.08647,63.07809
c6,8,61.779957,65.911316
c6,9,63.991367,67.1318
c6,10,66.18405,67.48164
c6,11,68.36028,68.97155
c6,12,70.52216,67.76208
c6,13,71.42483,59.700615
c6,14,72.316956,65.59286
c6,15,73.200226,63.101196
c6,16,74.076225,62.008293
c6,17,74.94639,61.966923
c6,18,75.81205,63.25787
c6,19,76.67442,68.5167
c6,20,77.53463,61.2786
c6,21,78.06033,69.65116
c6,22,78.585785,69.43324
c6,23,79.11182,69.41045
c6,24,79.63915,69.70569
c6,25,80.16846,71.1603
c6,26,80.700294,69.49793
c6,27,81.23517,70.849884
c6,28,81.773506,70.71503
c6,29,82.315674,70.584595
c6,30,82.86196,70.995155
c6,31,83.41261,69.52116
c6,32,83.96782,69.50626
c6,33,84.43207,59.662586
c6,34,84.901085,59.665916
c6,35,85.374916,59.670788
c6,36,85.853546,59.69401
c6,37,86.33694,59.679615
c6,38,86.82502,59.749577
c6,39,87.31767,59.757717
c6,40,87.81475,60.48439
c6,41,88.316086,59.75854
c6,42,88.82148,60.175007
c6,43,89.33071,59.905758
c6,44,89.843544,60.260403
c6,45,90.35971,64.52939
c6,46,90.87894,63.085796
c6,47,91.40093,59.708145
c6,48,91.925385,67.82093
c6,49,92.45199,63.63746
c6,50,92.98041,67.40388
c6,51,93.510315,66.131355
c6,52,94.041374,69.342804
c6,53,94.573235,68.77888
c6,54,95.10556,69.34185
c6,55,95.63801,69.00421
c6,56,96.17022,69.30264
c6,57,96.70185,69.12961
c6,58,97.23257,59.666794
c6,59,97.76202,69.36898
c6,60,98.28988,69.36234
c6,61,98.81581,69.33447
c6,62,99.3395,69.379135
c6,63,99.86063,69.42907
c6,64,100.37888,69.473236
c6,65,100.79927,75.195
c6,66,101.216194,88.926414
c6,67,101.62938,89.393166
c6,68,102.03857,88.96017
c6,69,102.44349,89.77535
c6,70,102.8439,90.09841
c6,71,103.23958,90.22382
c6,72,103.6303,90.13727
c6,73,104.015854,90.154305
c6,74,104.39605,90.20246
c6,75,104.770706,90.26217
c6,76,105.13966,83.291115
c6,77,105.50276,90.27407
c6,78,105.85986,90.248924
c6,79,106.210846,90.25916
c6,80,106.5556,90.26589
c6,81,106.89404,90.38762
c6,82,107.22608,91.072815
c6,83,107.55164,90.46823
c6,84,107.87069,89.88348
c6,85,108.183174,90.45125
c6,86,108.48908,90.3646
c6,87,108.78839,88.98301
c6,88,109.081116,91.67916
c6,89,109.36726,91.29427
c6,90,109.64687,91.31333
c6,91,109.91999,91.237495
c6,92,110.18666,93.06846
c6,93,110.44696,91.03245
c6,94,110.70097,90.29964
c6,95,110.948784,91.29255
c6,96,111.1905,90.37616
c6,97,111.3581,90.60975
c6,98,111.519844,91.15774
c6,99,111.67588,90.808235
c6,100,111.82635,94.51949
c6,101,111.9714,92.00831
c6,102,112.111206,90.69486
c6,103,112.24595,90.64619
c6,104,112.37821,96.16793
c6,105,112.51048,95.38761
c6,106,112.642746,93.417984
c6,107,112.77502,90.980095
c6,108,112.90728,90.358894
c6,109,113.03955,90.228676
c6,110,113.171814,97.05841
c6,111,113.304085,91.69015
c6,112,113.43635,91.553604
c6,113,113.56861,90.50974
c6,114,113.70088,96.060165
c6,115,113.833145,95.324814
c6,116,113.965416,98.3492
c6,117,114.09768,94.26811
c6,118,114.22995,91.8079
c6,119,114.36221,95.72036
c6,120,114.494484,92.01954
c6,121,114.62675,91.32911
c6,122,114.75902,90.44533
c6,123,114.89128,90.365974
c6,124,115.023544,98.03571
c6,125,115.155815,90.41426
c6,126,115.28808,92.21162
c6,127,115.42035,93.1805
c6,128,115.55261,99.47979
c6,129,115.647514,95.25295
c6,130,115.74242,96.641945
c6,131,115.83732,99.02113
c6,132,115.93222,96.950066
c6,133,116.02712,97.89298
c6,134,116.122025,95.62766
c6,135,116.21693,97.494896
c6,136,116.31183,94.49581
c6,137,116.40673,98.58313
c6,138,116.50163,97.969826
c6,139,116.596535,99.58862
c6,140,116.69144,99.07303
c6,141,116.78634,99.55091
c6,142,116.88124,99.301994
c6,143,116.97614,98.9851
c6,144,117.071045,99.48547
c6,145,117.16595,99.61871
c6,146,117.26085,98.32728
c6,147,117.35575,98.89477
c6,148,117.45065,99.54747
c6,149,117.545555,99.674515
c6,150,117.64046,96.92864
c6,151,117.73536,99.547386
c6,152,117.83026,99.4854
c6,153,117.92516,99.33815
c6,154,118.02006,99.70816
c6,155,118.11496,99.24696
c6,156,118.20986,99.603355
c6,157,118.30476,99.67532
c6,158,118.399666,99.5433
c6,159,118.49457,99.67193
c6,160,118.58947,99.69387
c6,161,118.74308,99.68617
c6,162,118.89668,99.703545
c6,163,119.05029,99.704
c6,164,119.2039,99.70849
c6,165,119.357506,99.70913
c6,166,119.511116,99.70949
c6,167,119.66472,99.710175
c6,168,119.81833,99.709755
c6,169,119.97193,99.704
c6,170,120.12554,99.710434
c6,171,120.341095,99.71028
c6,172,120.619995,99.707344
c6,173,120.90317,99.71044
c6,174,121.1905,99.71033
c6,175,121.48186,99.71043
c6,176,121.777084,99.70881
c6,177,122.07605,99.71015
c6,178,122.37859,99.71043
c6,179,122.684555,99.71042
c6,180,122.99377,99.71037
c6,181,123.30606,99.71047
c6,182,123.62125,99.710464
c6,183,123.93915,99.70808
c6,184,124.25958,99.71044
c6,185,124.58235,99.71047
c6,186,124.90726,99.71047
c6,187,125.23409,99.71048
c6,188,125.562675,99.71049
c6,189,125.89278,99.71048
c6,190,126.2242,99.71059
c6,191,126.55673,99.71049
c6,192,126.89017,99.710495
c6,193,127.53505,99.71049
c6,194,128.1804,99.71269
c6,195,128.826,99.713806
c6,196,129.47166,99.7688
c6,197,130.11714,99.7333
c6,198,130.76224,99.75718
c6,199,131.40675,102.65596
c6,200,132.05046,99.779335
c6,201,132.69316,106.15301
c6,202,133.33466,99.84808
c6,203,133.97475,120.532486
c6,204,134.61324,99.71166
c6,205,135.24994,107.33077
c6,206,135.88466,128.89224
c6,207,136.51723,111.88834
c6,208,137.14748,135.22978
c6,209,137.77524,121.78997
c6,210,138.40033,122.45793
c6,211,139.02263,123.01968
c6,212,139.64197,123.131584
c6,213,140.25822,123.12455
c6,214,140.87126,128.54993
c6,215,141.48097,99.71049
c6,216,142.08723,123.52223
c6,217,142.68996,131.85765
c6,218,143.28906,134.20473
c6,219,143.88445,141.35617
c6,220,144.47604,123.48191
c6,221,145.06383,142.10858
c6,222,145.64772,156.02603
c6,223,146.2277,159.2945
c6,224,146.80377,139.85225
c6,225,147.72314,166.74586
c6,226,148.63858,160.56143
c6,227,149.55011,163.03271
c6,228,150.45776,169.64182
c6,229,151.36157,170.16121
c6,230,152.26161,157.8063
c6,231,153.15796,170.1607
c6,232,154.05067,170.16379
c6,233,154.93988,170.16258
c6,234,155.8257,168.96423
c6,235,156.70824,170.1355
c6,236,157.58765,152.67589
c6,237,158.4641,169.60677
c6,238,159.33774,169.6901
c6,239,160.20876,170.1641
c6,240,161.07736,168.24667
c6,241,161.94377,170.16446
c6,242,162.80818,168.21852
c6,243,163.67087,170.16418
c6,244,164.53204,169.54468
c6,245,165.392,170.1647
c6,246,166.25099,159.18575
c6,247,167.1093,170.16428
c6,248,167.96725,170.16402
c6,249,168.82512,170.1648
c6,250,169.68324,170.16345
c6,251,170.54193,170.08774
c6,252,171.40154,169.3952
c6,253,172.26237,170.16475
c6,254,173.12482,170.16476
c6,255,173.98921,170.16461
c6,256,174.85591,170.15402
c6,257,175.49242,170.02513
c6,258,176.13196,170.1033
c6,259,176.7749,170.16423
c6,260,177.4216,170.16382
c6,261,178.07245,170.16347
c6,262,178.7278,170.15839
c6,263,179.388,170.16266
c6,264,180.0534,170.1641
c6,265,180.72438,170.16418
c6,266,181.40126,170.13165
c6,267,182.08437,170.16309
c6,268,182.77402,170.16461
c6,269,183.47054,170.16396
c6,270,184.1742,170.15164
c6,271,184.88527,170.14844
c6,272,185.60399,170.16371
c6,273,186.33061,170.16101
c6,274,187.06534,170.16412
c6,275,187.80833,170.16388
c6,276,188.55974,170.1637
c6,277,189.31969,170.15988
c6,278,190.08826,170.16228
c6,279,190.86548,170.1645
c6,280,191.65135,170.16438
c6,281,192.44585,170.16255
c6,282,193.24887,170.16373
c6,283,194.06027,169.7309
c6,284,194.87988,170.16296
c6,285,195.70743,169.65562
c6,286,196.54262,169.1593
c6,287,197.38507,168.92989
c6,288,198.23433,169.929
c6,289,198.95386,170.16167
c6,290,199.6791,170.1583
c6,291,200.40936,170.15807
c6,292,201.14392,170.16336
c6,293,201.88193,170.16223
c6,294,202.62242,170.16183
c6,295,203.36438,170.16107
c6,296,204.10667,170.16364
c6,297,204.84802,170.16081
c6,298,205.58708,170.1631
c6,299,206.32236,170.16371
c6,300,207.05226,170.16101
c6,301,207.77504,170.15851
c6,302,208.48883,170.13171
c6,303,209.1916,170.16266
c6,304,209.88123,170.16373
c6,305,210.55534,170.1625
c6,306,211.2115,170.16185
c6,307,211.84706,170.16205
c6,308,212.45918,170.1623
c6,309,213.04489,170.15012
c6,310,213.601,170.15895
c6,311,214.1241,170.16336
c6,312,214.61064,170.15286
c6,313,215.05681,170.16156
c6,314,215.49953,170.16266
c6,315,215.94223,170.1608
