experiment_id,measurement_id,actual,predicted
c6,1,29.102065713,34.17306262713332
c6,2,37.72371373666667,38.29950838280001
c6,3,46.30597344,38.72833720690001
c6,4,54.852358863333336,40.19219939723335
c6,5,56.62552062,38.180260871033326
c6,6,58.36924524666666,41.60623117300001
c6,7,60.08647039666666,42.24449834950002
c6,8,61.77995583999999,40.4393243064
c6,9,63.99136847333333,56.324868334933335
c6,10,66.18405450333334,58.94049510656668
c6,11,68.36028042333334,57.70938073879998
c6,12,70.52216119666666,58.09692453626665
c6,13,71.42482968,46.78143966143333
c6,14,72.31695290333333,47.09855542723334
c6,15,73.20022768666666,48.04216470023332
c6,16,74.07622308666667,47.79064371723334
c6,17,74.94638596333334,49.06891917409998
c6,18,75.81204639,48.75180929993332
c6,19,76.67442292999999,46.37402034183332
c6,20,77.53462772333333,47.75916342743333
c6,21,78.06032947666667,59.01146965289999
c6,22,78.58578435333334,60.64987817610002
c6,23,79.11181460333333,61.180871418733346
c6,24,79.63915515666667,61.669917727899985
c6,25,80.16845805333334,62.43644616513333
c6,26,80.70029674333333,62.255952228199995
c6,27,81.23517026666667,62.92791469839998
c6,28,81.77350730333335,62.777160218033345
c6,29,82.31567005666666,62.94635820513335
c6,30,82.86195811666666,63.19733538773332
c6,31,83.41261208333333,59.57415571039999
c6,32,83.96781717333333,59.26539899119997
c6,33,84.43206697,60.147854637300036
c6,34,84.90108576,60.80206680153333
c6,35,85.37491275333333,61.411742768433335
c6,36,85.85354489000001,61.44062925129998
c6,37,86.33693980666668,61.82765445706666
c6,38,86.82501875333332,61.68478947419998
c6,39,87.31766939666666,61.99486794389998
c6,40,87.81474849,62.11583409146666
c6,41,88.31608449,62.042492030999995
c6,42,88.82148004,62.36065285376665
c6,43,89.33071438666667,62.21619537606667
c6,44,89.84354565,62.323669181399964
c6,45,90.35971309666668,62.55130974249996
c6,46,90.87893921,62.78856938976664
c6,47,91.40093175333334,60.7543959915
c6,48,91.92538572,62.761529062133306
c6,49,92.45198520666668,62.842238091899965
c6,50,92.98040517666668,62.91574027733329
c6,51,93.51031313666664,62.93386013306663
c6,52,94.04137090666666,62.90152328206662
c6,53,94.57323595,62.800434652799964
c6,54,95.10556295666667,62.96285798533329
c6,55,95.63800533666664,63.04305442729995
c6,56,96.17021635,63.18318153986662
c6,57,96.70185044666664,63.11174159909998
c6,58,97.23256457,61.2312695097
c6,59,97.76201906666668,63.266378296466634
c6,60,98.28987884,63.291718419399956
c6,61,98.81581444333334,63.34987402269997
c6,62,99.33950279333334,63.704801879166624
c6,63,99.86062827333336,63.99028468193329
c6,64,100.37888328666668,63.82584453159996
c6,65,100.79926697666669,67.93337941033334
