experiment_id,measurement_id,actual,predicted
c6,1,29.102066,38.24939
c6,2,37.723713,48.356346
c6,3,46.305973,52.93116
c6,4,54.85236,53.307884
c6,5,56.62552,53.28441
c6,6,58.369244,54.005745
c6,7,60.08647,53.843452
c6,8,61.779957,55.995293
c6,9,63.991367,61.25352
c6,10,66.18405,62.322987
c6,11,68.36028,58.206795
c6,12,70.52216,58.743687
c6,13,71.42483,53.246155
c6,14,72.316956,53.35163
c6,15,73.200226,52.811325
c6,16,74.076225,53.432632
c6,17,74.94639,53.595745
c6,18,75.81205,53.68544
c6,19,76.67442,54.15778
c6,20,77.53463,52.256134
c6,21,78.06033,68.20003
c6,22,78.585785,67.52956
c6,23,79.11182,68.726456
c6,24,79.63915,70.286896
c6,25,80.16846,72.23869
c6,26,80.700294,69.26552
c6,27,81.23517,71.464645
c6,28,81.773506,71.4388
c6,29,82.315674,72.34798
c6,30,82.86196,72.05586
c6,31,83.41261,70.821976
c6,32,83.96782,69.625565
c6,33,84.43207,62.3921
c6,34,84.901085,63.305008
c6,35,85.374916,63.412144
c6,36,85.853546,64.106186
c6,37,86.33694,64.11905
c6,38,86.82502,64.25293
c6,39,87.31767,64.22148
c6,40,87.81475,64.20418
c6,41,88.316086,64.29666
c6,42,88.82148,64.25953
c6,43,89.33071,64.20842
c6,44,89.843544,64.22203
c6,45,90.35971,64.253815
c6,46,90.87894,64.4344
c6,47,91.40093,64.03647
c6,48,91.925385,64.26667
c6,49,92.45199,64.43309
c6,50,92.98041,64.353806
c6,51,93.510315,64.744156
c6,52,94.041374,64.584175
c6,53,94.573235,64.33804
c6,54,95.10556,64.68727
c6,55,95.63801,64.477936
c6,56,96.17022,64.88736
c6,57,96.70185,64.63681
c6,58,97.23257,63.66177
c6,59,97.76202,68.13933
c6,60,98.28988,67.4554
c6,61,98.81581,66.342865
c6,62,99.3395,68.63374
c6,63,99.86063,72.735596
c6,64,100.37888,72.51141
c6,65,100.79927,73.17648
c6,66,101.216194,77.362564
c6,67,101.62938,80.49454
c6,68,102.03857,76.04245
c6,69,102.44349,80.253525
c6,70,102.8439,86.13826
c6,71,103.23958,87.63913
c6,72,103.6303,85.890366
c6,73,104.015854,86.26738
c6,74,104.39605,87.199295
c6,75,104.770706,87.95288
c6,76,105.13966,73.760025
c6,77,105.50276,88.13759
c6,78,105.85986,87.912445
c6,79,106.210846,88.06059
c6,80,106.5556,88.05684
c6,81,106.89404,88.80495
c6,82,107.22608,90.63791
c6,83,107.55164,89.210434
c6,84,107.87069,83.59735
c6,85,108.183174,89.27916
c6,86,108.48908,88.99147
c6,87,108.78839,78.21796
c6,88,109.081116,91.36531
c6,89,109.36726,90.9332
c6,90,109.64687,90.967224
c6,91,109.91999,90.97066
c6,92,110.18666,92.37692
c6,93,110.44696,90.47687
c6,94,110.70097,89.45409
c6,95,110.948784,91.2384
c6,96,111.1905,89.67641
c6,97,111.3581,90.77919
c6,98,111.519844,92.30748
c6,99,111.67588,91.757416
c6,100,111.82635,93.87891
c6,101,111.9714,92.63086
c6,102,112.111206,92.42732
c6,103,112.24595,93.34384
c6,104,112.37821,94.47899
c6,105,112.51048,94.24971
c6,106,112.642746,93.493484
c6,107,112.77502,93.04851
c6,108,112.90728,91.045364
c6,109,113.03955,91.16646
c6,110,113.171814,94.90227
c6,111,113.304085,94.12021
c6,112,113.43635,94.487015
c6,113,113.56861,94.211975
c6,114,113.70088,94.816986
c6,115,113.833145,95.17732
c6,116,113.965416,95.25667
c6,117,114.09768,95.59006
c6,118,114.22995,95.637405
c6,119,114.36221,94.05373
c6,120,114.494484,95.402725
c6,121,114.62675,95.12808
c6,122,114.75902,95.07626
c6,123,114.89128,94.44765
c6,124,115.023544,96.3154
c6,125,115.155815,95.01927
c6,126,115.28808,95.67624
c6,127,115.42035,96.374664
c6,128,115.55261,96.42627
c6,129,115.647514,96.2106
c6,130,115.74242,96.599396
c6,131,115.83732,96.58217
c6,132,115.93222,96.72473
c6,133,116.02712,96.798904
c6,134,116.122025,96.69212
c6,135,116.21693,96.8235
c6,136,116.31183,96.86868
c6,137,116.40673,96.900604
c6,138,116.50163,97.09064
c6,139,116.596535,97.10739
c6,140,116.69144,96.248856
c6,141,116.78634,97.17662
c6,142,116.88124,97.17885
c6,143,116.97614,97.12982
c6,144,117.071045,97.263596
c6,145,117.16595,97.30055
c6,146,117.26085,97.42001
c6,147,117.35575,97.38449
c6,148,117.45065,97.38803
c6,149,117.545555,97.40373
c6,150,117.64046,96.29216
c6,151,117.73536,97.44385
c6,152,117.83026,97.509445
c6,153,117.92516,97.489944
c6,154,118.02006,97.44646
c6,155,118.11496,97.50122
c6,156,118.20986,97.47229
c6,157,118.30476,97.460754
c6,158,118.399666,97.53845
c6,159,118.49457,97.50838
c6,160,118.58947,97.51495
c6,161,118.74308,97.56198
c6,162,118.89668,97.60913
c6,163,119.05029,97.57915
c6,164,119.2039,97.59029
c6,165,119.357506,97.57759
c6,166,119.511116,97.600204
c6,167,119.66472,97.59082
c6,168,119.81833,97.60077
c6,169,119.97193,107.897644
c6,170,120.12554,98.2115
c6,171,120.341095,103.89105
c6,172,120.619995,97.5526
c6,173,120.90317,97.9599
c6,174,121.1905,99.86368
c6,175,121.48186,106.06668
c6,176,121.777084,110.53883
c6,177,122.07605,111.88811
c6,178,122.37859,111.02194
c6,179,122.684555,110.27898
c6,180,122.99377,111.50447
c6,181,123.30606,111.496414
c6,182,123.62125,111.9592
c6,183,123.93915,97.58255
c6,184,124.25958,111.59973
c6,185,124.58235,112.163315
c6,186,124.90726,111.95978
c6,187,125.23409,111.962006
c6,188,125.562675,111.960526
c6,189,125.89278,111.96048
c6,190,126.2242,112.33035
c6,191,126.55673,111.95889
c6,192,126.89017,111.96388
c6,193,127.53505,111.177536
c6,194,128.1804,111.96594
c6,195,128.826,111.96701
c6,196,129.47166,113.45262
c6,197,130.11714,111.97832
c6,198,130.76224,111.984116
c6,199,131.40675,113.808365
c6,200,132.05046,114.15369
c6,201,132.69316,111.97391
c6,202,133.33466,112.03471
c6,203,133.97475,116.43025
c6,204,134.61324,111.96422
c6,205,135.24994,116.47717
c6,206,135.88466,111.995285
