experiment_id,measurement_id,actual,predicted
c6,1,29.102066,39.021446
c6,2,37.723713,59.133953
c6,3,46.305973,67.37228
c6,4,54.85236,65.498886
c6,5,56.62552,63.338165
c6,6,58.369244,65.87043
c6,7,60.08647,65.39684
c6,8,61.779957,65.34904
c6,9,63.991367,65.11204
c6,10,66.18405,67.08823
c6,11,68.36028,68.4704
c6,12,70.52216,68.55263
c6,13,71.42483,60.519974
c6,14,72.316956,66.105515
c6,15,73.200226,67.06773
c6,16,74.076225,66.66958
c6,17,74.94639,68.4959
c6,18,75.81205,68.63232
c6,19,76.67442,65.4844
c6,20,77.53463,67.047966
c6,21,78.06033,66.99815
c6,22,78.585785,70.86481
c6,23,79.11182,72.092575
c6,24,79.63915,71.490204
c6,25,80.16846,72.33444
c6,26,80.700294,72.23218
c6,27,81.23517,73.311714
c6,28,81.773506,72.88397
c6,29,82.315674,74.024254
c6,30,82.86196,73.679924
c6,31,83.41261,69.73962
c6,32,83.96782,71.47873
c6,33,84.43207,67.253586
c6,34,84.901085,68.08798
c6,35,85.374916,69.99656
c6,36,85.853546,69.35129
c6,37,86.33694,69.80616
c6,38,86.82502,70.471535
c6,39,87.31767,70.17734
c6,40,87.81475,71.62277
c6,41,88.316086,70.65546
c6,42,88.82148,73.28427
c6,43,89.33071,71.694534
c6,44,89.843544,72.73042
c6,45,90.35971,73.15752
c6,46,90.87894,72.975815
c6,47,91.40093,68.1198
c6,48,91.925385,75.30047
c6,49,92.45199,72.965576
c6,50,92.98041,74.26993
c6,51,93.510315,73.57893
c6,52,94.041374,76.93967
c6,53,94.573235,75.4608
c6,54,95.10556,76.98157
c6,55,95.63801,76.354034
c6,56,96.17022,76.76003
c6,57,96.70185,76.67338
c6,58,97.23257,67.07705
c6,59,97.76202,79.16
c6,60,98.28988,77.17111
c6,61,98.81581,76.73562
c6,62,99.3395,77.96304
c6,63,99.86063,80.8238
c6,64,100.37888,79.95574
c6,65,100.79927,75.66695
c6,66,101.216194,77.894104
c6,67,101.62938,78.41382
c6,68,102.03857,80.53654
c6,69,102.44349,80.47247
c6,70,102.8439,79.21885
c6,71,103.23958,80.592575
c6,72,103.6303,82.23808
c6,73,104.015854,82.14676
c6,74,104.39605,82.86093
c6,75,104.770706,81.76384
c6,76,105.13966,76.36439
c6,77,105.50276,82.643005
c6,78,105.85986,83.556816
c6,79,106.210846,83.72336
c6,80,106.5556,83.531944
c6,81,106.89404,83.14552
c6,82,107.22608,82.68544
c6,83,107.55164,83.94772
c6,84,107.87069,87.972115
c6,85,108.183174,84.65219
c6,86,108.48908,86.51377
c6,87,108.78839,79.10881
c6,88,109.081116,84.85453
c6,89,109.36726,85.62651
c6,90,109.64687,85.43048
c6,91,109.91999,86.71622
c6,92,110.18666,85.482
c6,93,110.44696,87.15807
c6,94,110.70097,90.264694
c6,95,110.948784,89.542274
c6,96,111.1905,90.77175
c6,97,111.3581,82.92297
c6,98,111.519844,85.77933
c6,99,111.67588,86.4355
c6,100,111.82635,85.82632
c6,101,111.9714,86.33924
c6,102,112.111206,88.78662
c6,103,112.24595,90.16727
c6,104,112.37821,87.854416
c6,105,112.51048,87.57691
c6,106,112.642746,88.44517
c6,107,112.77502,90.638664
c6,108,112.90728,85.39587
c6,109,113.03955,97.189156
c6,110,113.171814,88.1226
