experiment_id,measurement_id,actual,predicted
c6,1,29.102065713,46.907436597078615
c6,2,37.72371373666667,47.86251418576192
c6,3,46.30597344,53.35395908785051
c6,4,54.852358863333336,51.370755360732076
c6,5,56.62552062,55.14611201908911
c6,6,58.36924524666666,63.22649565038041
c6,7,60.08647039666666,54.97550487192871
c6,8,61.77995583999999,56.85516020689565
c6,9,63.99136847333333,63.25349809487023
c6,10,66.18405450333334,64.17621946243794
c6,11,68.36028042333334,64.00381416429907
c6,12,70.52216119666666,64.30221661779608
c6,13,71.42482968,61.022847384104814
c6,14,72.31695290333333,56.85616081592374
c6,15,73.20022768666666,60.154902029293176
c6,16,74.07622308666667,59.963528575754296
c6,17,74.94638596333334,61.18631772455499
c6,18,75.81204639,61.47017889956855
c6,19,76.67442292999999,60.4775448685539
c6,20,77.53462772333333,60.040686754279825
c6,21,78.06032947666667,68.59020815611495
c6,22,78.58578435333334,69.27732013616716
c6,23,79.11181460333333,68.6934268548879
c6,24,79.63915515666667,68.84294491870318
c6,25,80.16845805333334,69.16867461155651
c6,26,80.70029674333333,67.05677583045346
c6,27,81.23517026666667,67.97799193480996
c6,28,81.77350730333335,68.16964914969164
c6,29,82.31567005666666,66.96469609718986
c6,30,82.86195811666666,67.893506290535
c6,31,83.41261208333333,67.7899984871157
c6,32,83.96781717333333,68.79081072918629
c6,33,84.43206697,60.8444687007696
c6,34,84.90108576,59.47316885430752
c6,35,85.37491275333333,59.50079394068269
c6,36,85.85354489000001,59.6458609456863
c6,37,86.33693980666668,58.72380299200834
c6,38,86.82501875333332,59.08973933181849
c6,39,87.31766939666666,59.074129726288675
c6,40,87.81474849,58.96266643344422
c6,41,88.31608449,61.848876604121855
c6,42,88.82148004,60.92872040362828
c6,43,89.33071438666667,61.077471823095586
c6,44,89.84354565,61.552766751519194
c6,45,90.35971309666668,63.09947873122008
c6,46,90.87893921,64.23441114204857
c6,47,91.40093175333334,60.87832504895127
c6,48,91.92538572,65.15644638620165
c6,49,92.45198520666668,66.33842653288966
c6,50,92.98040517666668,66.90866539978857
c6,51,93.51031313666664,66.97583107735933
c6,52,94.04137090666666,66.40620711079801
c6,53,94.57323595,67.14828179112442
c6,54,95.10556295666667,68.2714983774767
c6,55,95.63800533666664,67.98879739415452
c6,56,96.17021635,67.98879739415452
c6,57,96.70185044666664,67.46176842167101
c6,58,97.23256457,61.134849314738965
c6,59,97.76201906666668,69.05607727048591
c6,60,98.28987884,73.60919943735657
c6,61,98.81581444333334,74.06041258152558
c6,62,99.33950279333334,76.6404819524184
c6,63,99.86062827333336,78.18769786100462
c6,64,100.37888328666668,78.52274409083523
c6,65,100.79926697666669,72.71921106807666
c6,66,101.21619256666668,83.52146260554883
c6,67,101.62938128666669,82.51340108052183
c6,68,102.03856517666668,83.37687866222537
c6,69,102.44348759666669,84.62533628954405
c6,70,102.84390385333332,88.17233242488224
c6,71,103.23958154,90.09295907752953
c6,72,103.63030086333332,89.6483979358009
c6,73,104.01585515,88.19572914467031
c6,74,104.39605097333332,84.88743230365138
c6,75,104.77070853,84.91742421261034
c6,76,105.13966195,77.35350287661468
c6,77,105.50275920666668,84.94289077296054
c6,78,105.85986242666668,85.3385129386023
c6,79,106.21084806666666,86.43688966469668
c6,80,106.55560683333331,86.38878786529091
c6,81,106.89404383333334,88.6191590087796
c6,82,107.2260783,88.59149188221924
c6,83,107.55164413333334,88.67838059635982
c6,84,107.87068923333334,88.65230677175963
c6,85,108.18317559999998,88.8045807438316
c6,86,108.48907953333332,88.39534177300321
c6,87,108.788391,81.94473620660935
c6,88,109.0811137,88.74210328826459
c6,89,109.36726503333334,88.68543047679178
c6,90,109.6468755,89.07772542067956
c6,91,109.9199887,89.36297684842486
c6,92,110.18666103333334,90.20055159687735
c6,93,110.4469615,90.98674759890736
c6,94,110.7009711,90.85159779824595
c6,95,110.94878286666666,91.43257812501527
c6,96,111.1905014,92.05771318365599
c6,97,111.35809906666668,89.32265346854133
