experiment_id,measurement_id,actual,predicted
c6,1,29.102065713,62.04335471968071
c6,2,37.72371373666667,65.77774976260669
c6,3,46.30597344,56.55870430122343
c6,4,54.852358863333336,57.74451369812539
c6,5,56.62552062,59.00308367588138
c6,6,58.36924524666666,60.39569913643474
c6,7,60.08647039666666,58.77168672848788
c6,8,61.77995583999999,58.19567784142952
c6,9,63.99136847333333,58.97089250489332
c6,10,66.18405450333334,62.232923062953425
c6,11,68.36028042333334,61.220235123650816
c6,12,70.52216119666666,62.72714538380559
c6,13,71.42482968,55.7733898398947
c6,14,72.31695290333333,58.96049624627583
c6,15,73.20022768666666,58.341002722254174
c6,16,74.07622308666667,58.4167241793304
c6,17,74.94638596333334,58.16070216336119
c6,18,75.81204639,58.75087329380915
c6,19,76.67442292999999,61.4253049727696
c6,20,77.53462772333333,58.39392474187151
c6,21,78.06032947666667,68.62707431998608
c6,22,78.58578435333334,67.84051198837489
c6,23,79.11181460333333,68.90379028930927
c6,24,79.63915515666667,70.16181198423418
c6,25,80.16845805333334,68.82983117243731
c6,26,80.70029674333333,68.2653928120716
c6,27,81.23517026666667,70.24334372682242
c6,28,81.77350730333335,70.46365094983253
c6,29,82.31567005666666,68.75487254556667
c6,30,82.86195811666666,71.93403196169119
c6,31,83.41261208333333,68.78681231951835
c6,32,83.96781717333333,66.7981374603427
c6,33,84.43206697,56.60419652880559
c6,34,84.90108576,54.678568782663845
c6,35,85.37491275333333,57.32137638404165
c6,36,85.85354489000001,57.36511012144897
c6,37,86.33693980666668,55.16973737371303
c6,38,86.82501875333332,58.40859373829563
c6,39,87.31766939666666,59.07113174238173
c6,40,87.81474849,60.01901576903384
c6,41,88.31608449,56.80282253552979
c6,42,88.82148004,59.34637550210254
c6,43,89.33071438666667,59.395448689441835
c6,44,89.84354565,60.55533862106057
c6,45,90.35971309666668,60.61016948357838
c6,46,90.87893921,60.64441176335568
c6,47,91.40093175333334,56.10075277059891
c6,48,91.92538572,63.212602018688436
c6,49,92.45198520666668,60.640096748410095
