experiment_id,measurement_id,actual,predicted
c6,1,29.102066,15.997074
c6,2,37.723713,63.184776
c6,3,46.305973,22.751108
c6,4,54.85236,42.654095
c6,5,56.62552,13.320406
c6,6,58.369244,12.281506
c6,7,60.08647,29.799341
c6,8,61.779957,11.035774
c6,9,63.991367,16.428522
c6,10,66.18405,25.966803
c6,11,68.36028,48.61638
c6,12,70.52216,28.068834
c6,13,71.42483,19.03573
c6,14,72.316956,13.706663
c6,15,73.200226,29.338997
c6,16,74.076225,31.873331
c6,17,74.94639,39.065353
c6,18,75.81205,33.170334
c6,19,76.67442,10.720439
c6,20,77.53463,27.870646
c6,21,78.06033,23.243174
c6,22,78.585785,35.003777
c6,23,79.11182,31.21044
c6,24,79.63915,20.588568
c6,25,80.16846,17.956207
c6,26,80.700294,34.61547
c6,27,81.23517,21.989183
c6,28,81.773506,28.718927
c6,29,82.315674,16.52001
c6,30,82.86196,19.98929
c6,31,83.41261,39.324944
c6,32,83.96782,34.069695
c6,33,84.43207,24.549627
c6,34,84.901085,21.273771
c6,35,85.374916,36.410194
c6,36,85.853546,18.459867
c6,37,86.33694,24.063372
c6,38,86.82502,17.71925
c6,39,87.31767,29.732414
c6,40,87.81475,31.089567
c6,41,88.316086,29.884956
c6,42,88.82148,31.032347
c6,43,89.33071,33.068943
c6,44,89.843544,32.258556
c6,45,90.35971,32.765
c6,46,90.87894,23.827797
c6,47,91.40093,41.101437
c6,48,91.925385,23.265398
c6,49,92.45199,33.362774
c6,50,92.98041,30.628012
c6,51,93.510315,23.93769
c6,52,94.041374,21.303373
c6,53,94.573235,35.336212
c6,54,95.10556,21.52
c6,55,95.63801,34.025772
c6,56,96.17022,29.240892
c6,57,96.70185,31.14794
c6,58,97.23257,28.150484
c6,59,97.76202,27.079597
c6,60,98.28988,21.081018
c6,61,98.81581,23.202986
c6,62,99.3395,27.152338
c6,63,99.86063,24.746958
c6,64,100.37888,26.357428
c6,65,100.79927,23.340944
c6,66,101.216194,33.602314
c6,67,101.62938,30.320673
c6,68,102.03857,39.442932
c6,69,102.44349,22.810442
c6,70,102.8439,37.349304
c6,71,103.23958,28.516825
c6,72,103.6303,20.949986
c6,73,104.015854,22.855553
c6,74,104.39605,22.397135
c6,75,104.770706,23.117733
c6,76,105.13966,37.07688
c6,77,105.50276,28.030804
c6,78,105.85986,35.396664
c6,79,106.210846,26.375319
c6,80,106.5556,37.85446
c6,81,106.89404,30.978966
c6,82,107.22608,25.934958
c6,83,107.55164,24.135386
c6,84,107.87069,36.57388
c6,85,108.183174,22.824404
c6,86,108.48908,31.47001
c6,87,108.78839,24.092133
c6,88,109.081116,32.067425
c6,89,109.36726,29.436436
c6,90,109.64687,26.99264
c6,91,109.91999,30.909016
c6,92,110.18666,31.118717
c6,93,110.44696,37.02024
c6,94,110.70097,37.592903
c6,95,110.948784,25.96658
c6,96,111.1905,23.324474
c6,97,111.3581,30.311337
c6,98,111.519844,30.97442
c6,99,111.67588,29.74919
c6,100,111.82635,25.208761
c6,101,111.9714,23.995062
c6,102,112.111206,18.102057
c6,103,112.24595,20.918985
c6,104,112.37821,18.468145
c6,105,112.51048,18.093624
c6,106,112.642746,26.672483
c6,107,112.77502,25.597866
c6,108,112.90728,26.30071
c6,109,113.03955,24.502739
c6,110,113.171814,19.89733
c6,111,113.304085,17.063726
c6,112,113.43635,17.34495
c6,113,113.56861,20.821308
c6,114,113.70088,24.90093
c6,115,113.833145,21.546553
c6,116,113.965416,25.841228
c6,117,114.09768,20.269732
c6,118,114.22995,20.643002
c6,119,114.36221,17.55877
c6,120,114.494484,23.25757
c6,121,114.62675,22.359259
c6,122,114.75902,23.520247
c6,123,114.89128,27.760424
c6,124,115.023544,24.760279
c6,125,115.155815,21.866007
c6,126,115.28808,19.788902
c6,127,115.42035,25.920444
