experiment_id,measurement_id,actual,predicted
c6,1,29.102066,89.78283
c6,2,37.723713,58.743416
c6,3,46.305973,40.54365
c6,4,54.85236,36.107735
c6,5,56.62552,70.455055
c6,6,58.369244,26.552616
c6,7,60.08647,50.517506
c6,8,61.779957,35.165733
c6,9,63.991367,59.35954
c6,10,66.18405,28.665945
c6,11,68.36028,41.444477
c6,12,70.52216,25.716953
c6,13,71.42483,66.27903
c6,14,72.316956,21.558506
c6,15,73.200226,43.872368
c6,16,74.076225,29.213125
c6,17,74.94639,45.504932
c6,18,75.81205,45.201744
c6,19,76.67442,44.478558
c6,20,77.53463,32.532383
c6,21,78.06033,60.74395
c6,22,78.585785,30.650564
c6,23,79.11182,30.730015
c6,24,79.63915,22.602757
c6,25,80.16846,27.125515
c6,26,80.700294,44.191227
c6,27,81.23517,30.877882
c6,28,81.773506,29.029404
c6,29,82.315674,26.528074
c6,30,82.86196,28.965431
c6,31,83.41261,39.29715
c6,32,83.96782,34.507835
c6,33,84.43207,61.275074
c6,34,84.901085,28.17576
c6,35,85.374916,49.930782
c6,36,85.853546,36.376934
c6,37,86.33694,38.25497
c6,38,86.82502,31.608498
c6,39,87.31767,32.631424
c6,40,87.81475,32.263336
c6,41,88.316086,35.951878
c6,42,88.82148,42.597958
c6,43,89.33071,37.25171
c6,44,89.843544,55.02491
c6,45,90.35971,46.513004
c6,46,90.87894,37.622707
c6,47,91.40093,42.80042
c6,48,91.925385,30.258818
c6,49,92.45199,50.131958
c6,50,92.98041,44.395775
c6,51,93.510315,39.738106
c6,52,94.041374,32.390804
c6,53,94.573235,56.354195
c6,54,95.10556,28.913876
c6,55,95.63801,56.299877
c6,56,96.17022,39.307426
c6,57,96.70185,42.698784
c6,58,97.23257,32.866386
c6,59,97.76202,36.90002
c6,60,98.28988,43.311127
c6,61,98.81581,41.194916
c6,62,99.3395,39.215256
c6,63,99.86063,45.098705
c6,64,100.37888,44.254925
c6,65,100.79927,70.72201
c6,66,101.216194,36.624386
c6,67,101.62938,53.915848
c6,68,102.03857,58.462055
c6,69,102.44349,27.996693
c6,70,102.8439,54.83164
c6,71,103.23958,44.846424
c6,72,103.6303,28.068548
c6,73,104.015854,28.076338
c6,74,104.39605,42.533123
c6,75,104.770706,32.24084
c6,76,105.13966,48.13835
c6,77,105.50276,38.42721
c6,78,105.85986,51.803947
c6,79,106.210846,43.66734
c6,80,106.5556,62.717136
c6,81,106.89404,42.85956
c6,82,107.22608,43.40395
c6,83,107.55164,38.80495
c6,84,107.87069,39.415577
c6,85,108.183174,29.608086
c6,86,108.48908,42.91459
c6,87,108.78839,29.045261
c6,88,109.081116,46.988316
c6,89,109.36726,44.07519
c6,90,109.64687,48.922054
c6,91,109.91999,45.70895
c6,92,110.18666,46.787037
c6,93,110.44696,61.62724
c6,94,110.70097,45.70825
c6,95,110.948784,48.122494
c6,96,111.1905,31.816465
c6,97,111.3581,71.229294
c6,98,111.519844,51.722607
c6,99,111.67588,38.046253
c6,100,111.82635,47.5629
c6,101,111.9714,36.545155
c6,102,112.111206,28.24967
c6,103,112.24595,33.627926
c6,104,112.37821,26.342207
c6,105,112.51048,35.884895
c6,106,112.642746,58.079197
c6,107,112.77502,47.516968
c6,108,112.90728,30.811552
c6,109,113.03955,36.145893
c6,110,113.171814,37.53617
c6,111,113.304085,28.10673
c6,112,113.43635,25.867146
c6,113,113.56861,29.96257
c6,114,113.70088,36.714153
c6,115,113.833145,36.95647
c6,116,113.965416,57.121143
