experiment_id,measurement_id,actual,predicted
c6,1,29.102066,76.225876
c6,2,37.723713,71.11178
c6,3,46.305973,73.49366
c6,4,54.85236,76.85686
c6,5,56.62552,75.82607
c6,6,58.369244,76.7403
c6,7,60.08647,76.59483
c6,8,61.779957,77.465355
c6,9,63.991367,73.999695
c6,10,66.18405,71.63804
c6,11,68.36028,70.49067
c6,12,70.52216,71.68581
c6,13,71.42483,73.52478
c6,14,72.316956,73.85963
c6,15,73.200226,72.6751
c6,16,74.076225,74.41211
c6,17,74.94639,73.92129
c6,18,75.81205,72.98992
c6,19,76.67442,72.83189
c6,20,77.53463,72.19608
c6,21,78.06033,76.503815
c6,22,78.585785,75.58413
c6,23,79.11182,74.60833
c6,24,79.63915,76.2981
c6,25,80.16846,77.39551
c6,26,80.700294,75.63436
c6,27,81.23517,77.46624
c6,28,81.773506,77.37127
c6,29,82.315674,76.912964
c6,30,82.86196,77.39757
c6,31,83.41261,75.00257
c6,32,83.96782,75.45207
c6,33,84.43207,57.44683
c6,34,84.901085,60.05773
c6,35,85.374916,58.032166
c6,36,85.853546,60.1055
c6,37,86.33694,61.469574
c6,38,86.82502,61.863197
c6,39,87.31767,61.379654
c6,40,87.81475,59.48095
c6,41,88.316086,62.775253
c6,42,88.82148,61.9667
c6,43,89.33071,61.373787
c6,44,89.843544,61.705826
c6,45,90.35971,61.716465
c6,46,90.87894,65.00058
c6,47,91.40093,57.29983
c6,48,91.925385,63.02027
c6,49,92.45199,65.74485
c6,50,92.98041,65.26734
c6,51,93.510315,67.9502
c6,52,94.041374,64.409904
c6,53,94.573235,66.028366
c6,54,95.10556,65.361496
c6,55,95.63801,67.722946
c6,56,96.17022,68.232124
c6,57,96.70185,68.8043
c6,58,97.23257,60.11338
c6,59,97.76202,66.707664
c6,60,98.28988,71.48603
c6,61,98.81581,71.63931
c6,62,99.3395,72.227905
c6,63,99.86063,68.45967
c6,64,100.37888,72.941795
c6,65,100.79927,76.90179
c6,66,101.216194,80.20763
c6,67,101.62938,80.881744
c6,68,102.03857,79.45492
c6,69,102.44349,80.186745
c6,70,102.8439,82.16495
c6,71,103.23958,83.098404
c6,72,103.6303,81.253395
c6,73,104.015854,81.34518
c6,74,104.39605,82.173515
c6,75,104.770706,83.52033
c6,76,105.13966,78.93514
c6,77,105.50276,83.466705
c6,78,105.85986,83.06521
c6,79,106.210846,83.07441
c6,80,106.5556,83.52535
c6,81,106.89404,84.493004
c6,82,107.22608,86.0115
c6,83,107.55164,84.7161
c6,84,107.87069,83.41347
c6,85,108.183174,84.35378
c6,86,108.48908,84.05671
c6,87,108.78839,80.38424
c6,88,109.081116,86.51489
c6,89,109.36726,86.18528
c6,90,109.64687,86.14423
c6,91,109.91999,85.94458
c6,92,110.18666,87.51462
c6,93,110.44696,86.01165
c6,94,110.70097,85.061195
c6,95,110.948784,85.73322
c6,96,111.1905,84.49979
c6,97,111.3581,85.91767
c6,98,111.519844,86.8644
c6,99,111.67588,87.062325
c6,100,111.82635,88.54362
c6,101,111.9714,87.51757
c6,102,112.111206,89.11808
c6,103,112.24595,91.09819
c6,104,112.37821,88.786835
c6,105,112.51048,88.216576
c6,106,112.642746,88.32693
c6,107,112.77502,90.04866
c6,108,112.90728,87.81713
c6,109,113.03955,102.40572
c6,110,113.171814,88.95176
c6,111,113.304085,91.57952
c6,112,113.43635,93.2778
c6,113,113.56861,95.40867
c6,114,113.70088,90.02176
c6,115,113.833145,91.19567
c6,116,113.965416,90.67014
c6,117,114.09768,93.97022
c6,118,114.22995,95.7328
c6,119,114.36221,89.673096
c6,120,114.494484,98.23275
c6,121,114.62675,100.01408
c6,122,114.75902,111.65233
c6,123,114.89128,109.214745
c6,124,115.023544,94.18333
c6,125,115.155815,111.98138
c6,126,115.28808,99.857185
c6,127,115.42035,97.69666
c6,128,115.55261,92.45797
c6,129,115.647514,96.51015
c6,130,115.74242,98.4367
c6,131,115.83732,93.82426
c6,132,115.93222,95.99328
c6,133,116.02712,97.98106
c6,134,116.122025,101.728935
c6,135,116.21693,98.87132
c6,136,116.31183,111.18759
c6,137,116.40673,97.05441
c6,138,116.50163,97.280266
c6,139,116.596535,94.53482
c6,140,116.69144,92.265785
c6,141,116.78634,96.01658
c6,142,116.88124,97.72885
c6,143,116.97614,98.04243
c6,144,117.071045,98.069115
c6,145,117.16595,95.66656
c6,146,117.26085,102.00828
c6,147,117.35575,107.97761
c6,148,117.45065,101.207375
c6,149,117.545555,97.031784
c6,150,117.64046,94.988976
c6,151,117.73536,104.73463
c6,152,117.83026,102.26707
c6,153,117.92516,102.4351
c6,154,118.02006,95.16057
c6,155,118.11496,103.22321
c6,156,118.20986,103.979904
c6,157,118.30476,99.97953
c6,158,118.399666,102.902214
c6,159,118.49457,102.70453
c6,160,118.58947,100.55599
c6,161,118.74308,107.02552
c6,162,118.89668,114.17446
c6,163,119.05029,103.72198
c6,164,119.2039,107.10069
c6,165,119.357506,108.40875
c6,166,119.511116,109.66366
c6,167,119.66472,105.049126
c6,168,119.81833,109.57615
c6,169,119.97193,126.040115
c6,170,120.12554,110.44443
c6,171,120.341095,115.26297
c6,172,120.619995,106.045815
c6,173,120.90317,109.29247
c6,174,121.1905,113.36119
c6,175,121.48186,113.58314
c6,176,121.777084,122.81166
c6,177,122.07605,123.276405
c6,178,122.37859,116.01539
c6,179,122.684555,115.295135
c6,180,122.99377,118.67364
c6,181,123.30606,114.31123
c6,182,123.62125,124.396576
c6,183,123.93915,105.21202
c6,184,124.25958,117.860916
c6,185,124.58235,120.01191
c6,186,124.90726,123.569115
c6,187,125.23409,125.850716
c6,188,125.562675,120.94626
c6,189,125.89278,121.873955
c6,190,126.2242,127.78011
c6,191,126.55673,120.82337
c6,192,126.89017,123.87965
c6,193,127.53505,119.21989
c6,194,128.1804,134.47784
c6,195,128.826,134.80623
c6,196,129.47166,129.99545
c6,197,130.11714,135.29555
c6,198,130.76224,135.426
c6,199,131.40675,134.55765
c6,200,132.05046,127.15296
c6,201,132.69316,144.03229
c6,202,133.33466,133.81396
c6,203,133.97475,139.94777
c6,204,134.61324,134.3788
c6,205,135.24994,132.04193
c6,206,135.88466,157.72307
c6,207,136.51723,141.4535
c6,208,137.14748,158.7298
c6,209,137.77524,140.47794
c6,210,138.40033,148.50815
c6,211,139.02263,141.93832
c6,212,139.64197,142.8059
c6,213,140.25822,146.35385
c6,214,140.87126,149.28445
c6,215,141.48097,116.78923
c6,216,142.08723,148.1796
c6,217,142.68996,156.08794
c6,218,143.28906,144.18295
c6,219,143.88445,155.73308
c6,220,144.47604,146.76181
c6,221,145.06383,154.8302
c6,222,145.64772,165.42363
c6,223,146.2277,162.62204
c6,224,146.80377,148.67459
c6,225,147.72314,159.87064
c6,226,148.63858,170.36165
c6,227,149.55011,165.6583
c6,228,150.45776,161.86102
c6,229,151.36157,169.10446
c6,230,152.26161,158.67558
c6,231,153.15796,191.08977
c6,232,154.05067,170.15323
c6,233,154.93988,169.6997
c6,234,155.8257,167.65234
c6,235,156.70824,166.04617
c6,236,157.58765,152.80843
c6,237,158.4641,171.76022
c6,238,159.33774,169.14568
c6,239,160.20876,185.6662
c6,240,161.07736,182.54294
c6,241,161.94377,189.24934
c6,242,162.80818,168.84708
c6,243,163.67087,190.89056
c6,244,164.53204,187.74225
c6,245,165.392,183.92664
c6,246,166.25099,160.23056
c6,247,167.1093,189.88974
c6,248,167.96725,195.10657
c6,249,168.82512,180.05296
c6,250,169.68324,179.51096
c6,251,170.54193,185.50952
c6,252,171.40154,175.64783
c6,253,172.26237,186.72726
c6,254,173.12482,184.10062
c6,255,173.98921,190.0686
c6,256,174.85591,184.63104
c6,257,175.49242,195.74084
c6,258,176.13196,186.76472
c6,259,176.7749,202.59789
c6,260,177.4216,204.6929
c6,261,178.07245,209.84265
c6,262,178.7278,195.80975
c6,263,179.388,214.37286
c6,264,180.0534,200.85748
c6,265,180.72438,197.29712
c6,266,181.40126,202.37878
c6,267,182.08437,186.80292
c6,268,182.77402,193.18823
c6,269,183.47054,201.3879
c6,270,184.1742,201.71927
c6,271,184.88527,197.74338
c6,272,185.60399,209.11267
c6,273,186.33061,212.9489
c6,274,187.06534,195.6344
c6,275,187.80833,186.02477
c6,276,188.55974,196.69858
c6,277,189.31969,180.90056
c6,278,190.08826,192.65828
c6,279,190.86548,201.8548
c6,280,191.65135,181.40608
c6,281,192.44585,203.51016
c6,282,193.24887,191.86563
c6,283,194.06027,193.98087
c6,284,194.87988,189.77919
c6,285,195.70743,189.1099
c6,286,196.54262,184.44843
c6,287,197.38507,198.65631
c6,288,198.23433,209.53708
c6,289,198.95386,225.67554
c6,290,199.6791,220.66486
c6,291,200.40936,201.71887
c6,292,201.14392,193.90054
c6,293,201.88193,202.02829
c6,294,202.62242,211.41931
c6,295,203.36438,208.35147
c6,296,204.10667,184.88062
c6,297,204.84802,202.97195
c6,298,205.58708,193.85326
c6,299,206.32236,185.09155
c6,300,207.05226,213.28116
c6,301,207.77504,201.0648
c6,302,208.48883,207.97836
c6,303,209.1916,203.60654
c6,304,209.88123,200.84146
c6,305,210.55534,216.98332
c6,306,211.2115,203.74982
c6,307,211.84706,209.99562
c6,308,212.45918,210.09233
c6,309,213.04489,202.97562
c6,310,213.601,209.09439
c6,311,214.1241,194.63416
c6,312,214.61064,215.83875
c6,313,215.05681,217.70093
c6,314,215.49953,208.77884
c6,315,215.94223,217.54492
