experiment_id,measurement_id,actual,predicted
c6,1,29.102066,41.88337
c6,2,37.723713,44.246883
c6,3,46.305973,50.59697
c6,4,54.85236,54.55681
c6,5,56.62552,54.049755
c6,6,58.369244,56.730377
c6,7,60.08647,56.512917
c6,8,61.779957,55.9852
c6,9,63.991367,56.755203
c6,10,66.18405,59.280354
c6,11,68.36028,57.875427
c6,12,70.52216,59.163414
c6,13,71.42483,55.397423
c6,14,72.316956,55.729134
c6,15,73.200226,55.276817
c6,16,74.076225,56.6363
c6,17,74.94639,58.88772
c6,18,75.81205,56.24337
c6,19,76.67442,54.939068
c6,20,77.53463,56.31794
c6,21,78.06033,59.167484
c6,22,78.585785,60.685734
c6,23,79.11182,60.472412
c6,24,79.63915,60.396038
c6,25,80.16846,61.87049
c6,26,80.700294,61.026676
c6,27,81.23517,62.687744
c6,28,81.773506,61.711918
c6,29,82.315674,62.35304
c6,30,82.86196,62.703667
c6,31,83.41261,58.905525
c6,32,83.96782,60.346416
c6,33,84.43207,56.955738
c6,34,84.901085,56.739044
c6,35,85.374916,56.424862
c6,36,85.853546,55.85936
c6,37,86.33694,57.286514
c6,38,86.82502,56.558037
c6,39,87.31767,56.872917
c6,40,87.81475,56.533035
c6,41,88.316086,57.331722
c6,42,88.82148,57.837173
c6,43,89.33071,57.176964
c6,44,89.843544,57.246334
c6,45,90.35971,58.353245
c6,46,90.87894,59.49264
c6,47,91.40093,56.35565
c6,48,91.925385,57.401726
c6,49,92.45199,60.066383
c6,50,92.98041,59.540924
c6,51,93.510315,60.932026
c6,52,94.041374,64.30822
c6,53,94.573235,60.564774
c6,54,95.10556,66.06521
c6,55,95.63801,61.14334
c6,56,96.17022,64.2792
c6,57,96.70185,60.851974
c6,58,97.23257,56.415066
c6,59,97.76202,78.26873
c6,60,98.28988,67.015495
c6,61,98.81581,65.762764
c6,62,99.3395,81.44085
c6,63,99.86063,83.76562
c6,64,100.37888,82.82003
c6,65,100.79927,64.09818
c6,66,101.216194,67.35351
c6,67,101.62938,66.79333
c6,68,102.03857,83.550354
c6,69,102.44349,74.465294
c6,70,102.8439,80.71845
c6,71,103.23958,81.27679
c6,72,103.6303,83.33802
c6,73,104.015854,82.53257
c6,74,104.39605,83.40078
c6,75,104.770706,82.4985
c6,76,105.13966,63.207283
c6,77,105.50276,82.88413
c6,78,105.85986,84.32389
c6,79,106.210846,84.34946
c6,80,106.5556,84.02439
c6,81,106.89404,82.48083
c6,82,107.22608,82.23972
c6,83,107.55164,83.21605
c6,84,107.87069,86.33686
c6,85,108.183174,82.87717
c6,86,108.48908,84.849815
c6,87,108.78839,82.07762
c6,88,109.081116,84.55164
c6,89,109.36726,83.60521
c6,90,109.64687,84.50785
c6,91,109.91999,84.52769
c6,92,110.18666,83.70913
c6,93,110.44696,84.924194
c6,94,110.70097,88.32195
c6,95,110.948784,86.7446
c6,96,111.1905,88.807625
c6,97,111.3581,73.69985
c6,98,111.519844,85.32145
c6,99,111.67588,85.32651
c6,100,111.82635,86.03414
c6,101,111.9714,85.36172
c6,102,112.111206,86.665436
c6,103,112.24595,88.709984
c6,104,112.37821,86.30069
c6,105,112.51048,85.89957
c6,106,112.642746,86.70554
c6,107,112.77502,89.47001
c6,108,112.90728,84.909584
c6,109,113.03955,94.8896
c6,110,113.171814,86.104645
c6,111,113.304085,91.01991
c6,112,113.43635,92.330894
c6,113,113.56861,93.5546
c6,114,113.70088,89.78059
c6,115,113.833145,90.57153
c6,116,113.965416,88.62744
c6,117,114.09768,92.96205
c6,118,114.22995,93.43601
c6,119,114.36221,81.95526
c6,120,114.494484,94.37678
c6,121,114.62675,94.55102
c6,122,114.75902,96.62272
c6,123,114.89128,96.16562
c6,124,115.023544,91.85445
c6,125,115.155815,96.63107
c6,126,115.28808,95.037674
c6,127,115.42035,94.15356
c6,128,115.55261,90.511154
c6,129,115.647514,91.28754
c6,130,115.74242,93.83303
c6,131,115.83732,90.59254
c6,132,115.93222,92.63084
c6,133,116.02712,93.51095
c6,134,116.122025,94.89132
c6,135,116.21693,94.46656
c6,136,116.31183,97.491196
c6,137,116.40673,94.62448
c6,138,116.50163,94.404785
c6,139,116.596535,92.61416
c6,140,116.69144,91.440475
c6,141,116.78634,94.139595
c6,142,116.88124,95.33982
c6,143,116.97614,95.60909
c6,144,117.071045,95.31376
c6,145,117.16595,94.31648
c6,146,117.26085,97.27674
c6,147,117.35575,98.59204
c6,148,117.45065,95.85116
c6,149,117.545555,93.64505
c6,150,117.64046,91.319046
c6,151,117.73536,97.75122
c6,152,117.83026,97.47265
c6,153,117.92516,97.35087
c6,154,118.02006,93.9549
c6,155,118.11496,97.75883
c6,156,118.20986,98.72405
c6,157,118.30476,98.14016
c6,158,118.399666,98.698555
c6,159,118.49457,98.34272
c6,160,118.58947,98.529564
c6,161,118.74308,96.75721
c6,162,118.89668,100.975365
c6,163,119.05029,99.87096
c6,164,119.2039,100.042046
c6,165,119.357506,99.80125
c6,166,119.511116,100.7725
c6,167,119.66472,99.553444
c6,168,119.81833,100.36524
c6,169,119.97193,102.5512
c6,170,120.12554,100.51177
c6,171,120.341095,100.82976
c6,172,120.619995,99.8677
c6,173,120.90317,100.23771
c6,174,121.1905,101.68827
c6,175,121.48186,101.20956
c6,176,121.777084,102.61712
c6,177,122.07605,102.83143
c6,178,122.37859,101.51563
