experiment_id,measurement_id,actual,predicted
c6,1,29.102066,37.855145
c6,2,37.723713,56.09336
c6,3,46.305973,64.75144
c6,4,54.85236,63.903553
c6,5,56.62552,61.625187
c6,6,58.369244,65.36266
c6,7,60.08647,64.0611
c6,8,61.779957,64.404625
c6,9,63.991367,63.468
c6,10,66.18405,66.60158
c6,11,68.36028,67.18262
c6,12,70.52216,67.53773
c6,13,71.42483,59.826283
c6,14,72.316956,65.502815
c6,15,73.200226,66.488144
c6,16,74.076225,65.99255
c6,17,74.94639,67.53956
c6,18,75.81205,68.22796
c6,19,76.67442,64.92768
c6,20,77.53463,66.011665
c6,21,78.06033,65.99325
c6,22,78.585785,70.24607
c6,23,79.11182,71.37328
c6,24,79.63915,71.06259
c6,25,80.16846,71.68753
c6,26,80.700294,71.83313
c6,27,81.23517,72.68713
c6,28,81.773506,72.58237
c6,29,82.315674,73.5228
c6,30,82.86196,73.33698
c6,31,83.41261,69.10218
c6,32,83.96782,70.6231
c6,33,84.43207,67.375916
c6,34,84.901085,68.55471
c6,35,85.374916,70.28587
c6,36,85.853546,69.89483
c6,37,86.33694,70.0032
c6,38,86.82502,70.9298
c6,39,87.31767,70.68709
c6,40,87.81475,72.01284
c6,41,88.316086,71.19897
c6,42,88.82148,73.33631
c6,43,89.33071,72.229355
c6,44,89.843544,73.12668
c6,45,90.35971,73.38313
c6,46,90.87894,72.94431
c6,47,91.40093,68.36691
c6,48,91.925385,75.34829
c6,49,92.45199,73.06933
c6,50,92.98041,74.56234
c6,51,93.510315,73.56068
c6,52,94.041374,76.928246
c6,53,94.573235,75.55129
c6,54,95.10556,76.96455
c6,55,95.63801,76.25698
c6,56,96.17022,76.72405
c6,57,96.70185,76.77161
c6,58,97.23257,67.760345
c6,59,97.76202,78.96123
c6,60,98.28988,77.199936
c6,61,98.81581,76.99723
c6,62,99.3395,77.77216
c6,63,99.86063,80.33544
c6,64,100.37888,79.561966
c6,65,100.79927,74.44907
c6,66,101.216194,76.73016
c6,67,101.62938,77.526695
c6,68,102.03857,79.25821
c6,69,102.44349,79.48739
c6,70,102.8439,78.19648
c6,71,103.23958,79.754875
c6,72,103.6303,81.09637
c6,73,104.015854,81.115364
c6,74,104.39605,81.86689
c6,75,104.770706,81.05625
c6,76,105.13966,75.69331
c6,77,105.50276,81.74637
c6,78,105.85986,82.35891
c6,79,106.210846,82.60822
c6,80,106.5556,82.45582
c6,81,106.89404,82.54685
c6,82,107.22608,82.22114
c6,83,107.55164,83.271935
c6,84,107.87069,86.92939
c6,85,108.183174,84.06699
c6,86,108.48908,85.80952
c6,87,108.78839,77.516594
c6,88,109.081116,84.10772
c6,89,109.36726,85.11295
c6,90,109.64687,84.779015
c6,91,109.91999,86.21133
c6,92,110.18666,85.07008
c6,93,110.44696,86.586555
c6,94,110.70097,89.217476
c6,95,110.948784,88.76574
c6,96,111.1905,90.21013
c6,97,111.3581,81.85786
c6,98,111.519844,84.8254
c6,99,111.67588,85.57453
c6,100,111.82635,84.856125
c6,101,111.9714,85.53643
c6,102,112.111206,87.978096
c6,103,112.24595,89.321625
c6,104,112.37821,87.279015
c6,105,112.51048,87.037476
c6,106,112.642746,87.912125
c6,107,112.77502,89.91706
c6,108,112.90728,84.511
c6,109,113.03955,96.048386
c6,110,113.171814,87.975426
c6,111,113.304085,90.87831
c6,112,113.43635,92.506676
c6,113,113.56861,94.14802
c6,114,113.70088,90.88523
c6,115,113.833145,91.16776
c6,116,113.965416,91.163216
c6,117,114.09768,93.95454
c6,118,114.22995,94.51628
c6,119,114.36221,83.38645
c6,120,114.494484,95.971535
c6,121,114.62675,96.416176
c6,122,114.75902,100.93641
c6,123,114.89128,100.52851
c6,124,115.023544,94.657875
c6,125,115.155815,101.54865
c6,126,115.28808,98.15754
c6,127,115.42035,96.96346
c6,128,115.55261,93.514275
c6,129,115.647514,91.74465
c6,130,115.74242,95.225426
c6,131,115.83732,92.449936
c6,132,115.93222,94.43777
c6,133,116.02712,95.773384
c6,134,116.122025,97.858116
c6,135,116.21693,97.34823
c6,136,116.31183,101.08505
c6,137,116.40673,98.0832
c6,138,116.50163,97.63459
c6,139,116.596535,96.95887
c6,140,116.69144,90.93751
c6,141,116.78634,98.506775
c6,142,116.88124,99.53961
c6,143,116.97614,100.84182
c6,144,117.071045,100.77761
c6,145,117.16595,100.270546
c6,146,117.26085,102.98655
c6,147,117.35575,105.48795
c6,148,117.45065,102.60441
c6,149,117.545555,100.90841
c6,150,117.64046,92.942
c6,151,117.73536,105.3063
c6,152,117.83026,105.04534
c6,153,117.92516,105.21402
c6,154,118.02006,101.957756
c6,155,118.11496,106.15751
c6,156,118.20986,107.77485
c6,157,118.30476,107.44046
c6,158,118.399666,108.9789
c6,159,118.49457,109.30172
c6,160,118.58947,109.74139
c6,161,118.74308,104.11181
c6,162,118.89668,110.346725
c6,163,119.05029,108.894844
c6,164,119.2039,109.30758
c6,165,119.357506,110.56153
c6,166,119.511116,111.59268
c6,167,119.66472,110.298676
c6,168,119.81833,111.76142
c6,169,119.97193,116.40031
c6,170,120.12554,111.39035
c6,171,120.341095,113.085014
c6,172,120.619995,106.157585
c6,173,120.90317,112.92944
c6,174,121.1905,113.95935
c6,175,121.48186,115.14533
c6,176,121.777084,117.88783
c6,177,122.07605,119.21334
c6,178,122.37859,117.17643
c6,179,122.684555,118.29732
c6,180,122.99377,119.79305
c6,181,123.30606,119.28241
c6,182,123.62125,121.763916
c6,183,123.93915,106.47515
c6,184,124.25958,120.60268
c6,185,124.58235,121.240524
c6,186,124.90726,122.71035
c6,187,125.23409,124.024124
c6,188,125.562675,122.54531
c6,189,125.89278,124.596115
c6,190,126.2242,126.10662
c6,191,126.55673,126.4001
c6,192,126.89017,127.37837
c6,193,127.53505,121.51365
c6,194,128.1804,126.51856
c6,195,128.826,126.798706
c6,196,129.47166,126.30804
c6,197,130.11714,127.70129
c6,198,130.76224,127.40929
c6,199,131.40675,128.43414
c6,200,132.05046,127.229576
c6,201,132.69316,130.19833
c6,202,133.33466,128.94528
c6,203,133.97475,129.80038
c6,204,134.61324,126.057175
c6,205,135.24994,128.41354
c6,206,135.88466,134.04034
c6,207,136.51723,130.93616
c6,208,137.14748,134.83086
c6,209,137.77524,132.71843
c6,210,138.40033,133.68091
c6,211,139.02263,133.173
c6,212,139.64197,133.53464
c6,213,140.25822,134.63306
c6,214,140.87126,135.33026
c6,215,141.48097,123.06622
c6,216,142.08723,136.02594
c6,217,142.68996,137.58682
c6,218,143.28906,134.67218
c6,219,143.88445,137.88272
c6,220,144.47604,137.20663
c6,221,145.06383,138.08023
c6,222,145.64772,140.83185
c6,223,146.2277,140.88525
c6,224,146.80377,139.5045
c6,225,147.72314,136.0466
c6,226,148.63858,139.64807
c6,227,149.55011,138.59692
c6,228,150.45776,137.91219
c6,229,151.36157,139.33957
c6,230,152.26161,137.69875
c6,231,153.15796,143.63522
c6,232,154.05067,140.07382
c6,233,154.93988,140.23798
c6,234,155.8257,140.82983
c6,235,156.70824,141.2778
c6,236,157.58765,135.32478
c6,237,158.4641,141.75269
c6,238,159.33774,141.59927
c6,239,160.20876,144.73567
c6,240,161.07736,143.96722
c6,241,161.94377,144.98685
c6,242,162.80818,141.06265
c6,243,163.67087,145.08723
c6,244,164.53204,143.82988
c6,245,165.392,143.85928
c6,246,166.25099,137.53217
c6,247,167.1093,145.98201
c6,248,167.96725,146.45374
c6,249,168.82512,143.54001
c6,250,169.68324,143.93298
c6,251,170.54193,145.70732
c6,252,171.40154,144.31296
c6,253,172.26237,144.93045
c6,254,173.12482,145.32286
c6,255,173.98921,146.48032
c6,256,174.85591,145.33983
c6,257,175.49242,144.02458
c6,258,176.13196,142.57147
c6,259,176.7749,144.56664
c6,260,177.4216,145.58582
c6,261,178.07245,146.04416
c6,262,178.7278,145.22032
c6,263,179.388,147.36055
c6,264,180.0534,146.60814
c6,265,180.72438,145.00256
c6,266,181.40126,146.4008
c6,267,182.08437,145.26543
c6,268,182.77402,142.55301
c6,269,183.47054,147.29993
c6,270,184.1742,146.1285
c6,271,184.88527,147.60333
c6,272,185.60399,146.43631
c6,273,186.33061,148.1703
c6,274,187.06534,146.69293
c6,275,187.80833,145.10529
c6,276,188.55974,147.34543
c6,277,189.31969,144.71977
c6,278,190.08826,149.34637
c6,279,190.86548,144.71463
c6,280,191.65135,145.4236
c6,281,192.44585,148.97968
c6,282,193.24887,148.06735
c6,283,194.06027,148.97716
c6,284,194.87988,147.89215
c6,285,195.70743,148.45985
c6,286,196.54262,148.58626
c6,287,197.38507,150.48431
c6,288,198.23433,148.9738
c6,289,198.95386,145.80939
c6,290,199.6791,148.29803
c6,291,200.40936,145.03168
c6,292,201.14392,143.92697
c6,293,201.88193,146.08574
c6,294,202.62242,146.26054
c6,295,203.36438,148.37054
c6,296,204.10667,145.08563
c6,297,204.84802,148.05319
c6,298,205.58708,147.50864
c6,299,206.32236,146.46161
c6,300,207.05226,146.2945
c6,301,207.77504,150.29236
c6,302,208.48883,153.62415
c6,303,209.1916,156.03809
c6,304,209.88123,160.7946
c6,305,210.55534,165.37148
c6,306,211.2115,174.1879
c6,307,211.84706,185.19276
c6,308,212.45918,185.44754
c6,309,213.04489,194.9964
c6,310,213.601,201.4202
c6,311,214.1241,144.61838
c6,312,214.61064,198.58978
c6,313,215.05681,200.9404
c6,314,215.49953,200.79749
c6,315,215.94223,204.00908
