experiment_id,measurement_id,actual,predicted
c6,1,29.102066,47.472008
c6,2,37.723713,47.476467
c6,3,46.305973,47.91921
c6,4,54.85236,49.31228
c6,5,56.62552,53.448257
c6,6,58.369244,61.00817
c6,7,60.08647,59.947678
c6,8,61.779957,68.97806
c6,9,63.991367,68.05452
c6,10,66.18405,66.786316
c6,11,68.36028,64.62764
c6,12,70.52216,64.98003
c6,13,71.42483,50.067604
c6,14,72.316956,55.98961
c6,15,73.200226,52.623554
c6,16,74.076225,54.788963
c6,17,74.94639,56.56829
c6,18,75.81205,57.537735
c6,19,76.67442,62.411537
c6,20,77.53463,50.17211
c6,21,78.06033,73.078545
c6,22,78.585785,71.60393
c6,23,79.11182,70.77849
c6,24,79.63915,73.76261
c6,25,80.16846,77.16191
c6,26,80.700294,72.50945
c6,27,81.23517,76.593765
c6,28,81.773506,76.547775
c6,29,82.315674,76.6311
c6,30,82.86196,76.96014
c6,31,83.41261,71.74194
c6,32,83.96782,71.85997
c6,33,84.43207,65.63199
c6,34,84.901085,66.28746
c6,35,85.374916,65.93854
c6,36,85.853546,66.45465
c6,37,86.33694,66.61014
c6,38,86.82502,66.83106
c6,39,87.31767,66.662315
c6,40,87.81475,66.478325
c6,41,88.316086,66.895325
c6,42,88.82148,66.76891
c6,43,89.33071,66.629135
c6,44,89.843544,66.693596
c6,45,90.35971,66.8369
c6,46,90.87894,67.66841
c6,47,91.40093,66.16574
c6,48,91.925385,67.08643
c6,49,92.45199,67.71846
c6,50,92.98041,67.59664
c6,51,93.510315,68.94821
c6,52,94.041374,67.91026
c6,53,94.573235,67.83162
c6,54,95.10556,67.84592
c6,55,95.63801,68.550514
c6,56,96.17022,69.149086
c6,57,96.70185,69.14691
c6,58,97.23257,66.340614
c6,59,97.76202,68.73235
c6,60,98.28988,71.819916
c6,61,98.81581,71.807785
c6,62,99.3395,72.58757
c6,63,99.86063,70.19296
c6,64,100.37888,74.61507
c6,65,100.79927,79.92235
c6,66,101.216194,85.77029
c6,67,101.62938,86.67584
c6,68,102.03857,85.38775
c6,69,102.44349,86.82313
c6,70,102.8439,88.54182
c6,71,103.23958,89.80343
c6,72,103.6303,88.52412
c6,73,104.015854,88.76356
c6,74,104.39605,89.52897
c6,75,104.770706,90.41429
c6,76,105.13966,83.151764
c6,77,105.50276,90.63511
c6,78,105.85986,90.386604
c6,79,106.210846,90.63102
c6,80,106.5556,90.64356
c6,81,106.89404,91.364296
c6,82,107.22608,93.19041
