experiment_id,measurement_id,actual,predicted
c6,1,29.102066,52.823708
c6,2,37.723713,54.843803
c6,3,46.305973,62.49762
c6,4,54.85236,66.84382
c6,5,56.62552,67.5446
c6,6,58.369244,69.170235
c6,7,60.08647,69.31025
c6,8,61.779957,71.72309
c6,9,63.991367,69.62496
c6,10,66.18405,67.44337
c6,11,68.36028,64.17547
c6,12,70.52216,66.3323
c6,13,71.42483,64.153595
c6,14,72.316956,65.80915
c6,15,73.200226,63.89158
c6,16,74.076225,66.3716
c6,17,74.94639,66.24231
c6,18,75.81205,65.49152
c6,19,76.67442,65.83679
c6,20,77.53463,62.709393
c6,21,78.06033,73.58004
c6,22,78.585785,72.54489
c6,23,79.11182,71.72127
c6,24,79.63915,74.596725
c6,25,80.16846,77.30095
c6,26,80.700294,73.66891
c6,27,81.23517,76.71449
c6,28,81.773506,76.818085
c6,29,82.315674,77.48093
c6,30,82.86196,77.30327
c6,31,83.41261,72.086266
c6,32,83.96782,72.4866
c6,33,84.43207,57.19111
c6,34,84.901085,62.944466
c6,35,85.374916,58.38672
c6,36,85.853546,63.169235
c6,37,86.33694,65.587326
c6,38,86.82502,65.90343
c6,39,87.31767,64.80893
c6,40,87.81475,60.525745
c6,41,88.316086,67.15109
c6,42,88.82148,65.09731
c6,43,89.33071,63.62457
c6,44,89.843544,63.663948
c6,45,90.35971,64.05535
c6,46,90.87894,69.59661
c6,47,91.40093,57.57501
c6,48,91.925385,65.44435
c6,49,92.45199,70.09824
c6,50,92.98041,68.84213
c6,51,93.510315,73.02157
c6,52,94.041374,67.91593
c6,53,94.573235,68.813995
c6,54,95.10556,68.69281
c6,55,95.63801,71.02799
c6,56,96.17022,72.53935
c6,57,96.70185,72.26103
c6,58,97.23257,63.737747
c6,59,97.76202,71.2936
c6,60,98.28988,75.83309
c6,61,98.81581,75.57938
c6,62,99.3395,76.40233
c6,63,99.86063,74.60939
c6,64,100.37888,77.7868
c6,65,100.79927,81.191895
c6,66,101.216194,83.91515
c6,67,101.62938,84.19211
c6,68,102.03857,84.48659
c6,69,102.44349,85.74634
c6,70,102.8439,85.918625
c6,71,103.23958,87.20206
c6,72,103.6303,87.57314
c6,73,104.015854,87.96509
c6,74,104.39605,88.56293
c6,75,104.770706,88.44919
c6,76,105.13966,82.063416
c6,77,105.50276,89.0532
c6,78,105.85986,89.16452
c6,79,106.210846,89.90033
c6,80,106.5556,89.19748
c6,81,106.89404,88.857925
c6,82,107.22608,90.38078
c6,83,107.55164,91.02379
c6,84,107.87069,86.68082
c6,85,108.183174,91.1391
c6,86,108.48908,91.70723
c6,87,108.78839,83.82866
c6,88,109.081116,91.445786
c6,89,109.36726,91.8308
c6,90,109.64687,92.043045
c6,91,109.91999,93.08739
c6,92,110.18666,92.421646
c6,93,110.44696,91.957214
c6,94,110.70097,93.31682
c6,95,110.948784,94.50993
c6,96,111.1905,93.832375
c6,97,111.3581,93.61211
c6,98,111.519844,95.64955
c6,99,111.67588,94.84104
c6,100,111.82635,96.95914
c6,101,111.9714,96.14772
c6,102,112.111206,95.57292
c6,103,112.24595,95.23951
c6,104,112.37821,98.02805
