experiment_id,measurement_id,actual,predicted
c6,1,29.102066,40.149555
c6,2,37.723713,29.39877
c6,3,46.305973,19.591028
c6,4,54.85236,19.802376
c6,5,56.62552,22.045496
c6,6,58.369244,7.5352254
c6,7,60.08647,23.487719
c6,8,61.779957,10.424436
c6,9,63.991367,25.680614
c6,10,66.18405,13.278967
c6,11,68.36028,25.027983
c6,12,70.52216,12.854025
c6,13,71.42483,21.936285
c6,14,72.316956,9.703295
c6,15,73.200226,15.712263
c6,16,74.076225,11.760931
c6,17,74.94639,20.521736
c6,18,75.81205,19.22567
c6,19,76.67442,17.40718
c6,20,77.53463,13.581495
c6,21,78.06033,20.569307
c6,22,78.585785,14.147366
c6,23,79.11182,12.598972
c6,24,79.63915,4.548584
c6,25,80.16846,6.392466
c6,26,80.700294,21.293764
c6,27,81.23517,9.59298
c6,28,81.773506,10.525686
c6,29,82.315674,4.7729983
c6,30,82.86196,9.281122
c6,31,83.41261,16.054533
c6,32,83.96782,10.202607
c6,33,84.43207,22.059664
c6,34,84.901085,3.5882604
c6,35,85.374916,28.431015
c6,36,85.853546,14.867073
c6,37,86.33694,17.769024
c6,38,86.82502,9.557306
c6,39,87.31767,11.1978855
c6,40,87.81475,11.072012
c6,41,88.316086,12.750112
c6,42,88.82148,17.3133
c6,43,89.33071,18.28226
c6,44,89.843544,30.519745
c6,45,90.35971,20.038507
c6,46,90.87894,14.593867
c6,47,91.40093,18.686872
c6,48,91.925385,8.194949
c6,49,92.45199,23.087894
c6,50,92.98041,19.57953
c6,51,93.510315,15.745872
c6,52,94.041374,10.796101
c6,53,94.573235,34.765972
c6,54,95.10556,7.6938596
c6,55,95.63801,33.759045
c6,56,96.17022,15.242319
c6,57,96.70185,20.318382
c6,58,97.23257,13.056937
c6,59,97.76202,13.812582
c6,60,98.28988,20.919771
c6,61,98.81581,13.935999
c6,62,99.3395,15.749832
c6,63,99.86063,23.56576
c6,64,100.37888,19.255272
c6,65,100.79927,23.814062
c6,66,101.216194,18.480692
c6,67,101.62938,32.80582
c6,68,102.03857,37.68282
c6,69,102.44349,5.3936777
c6,70,102.8439,32.64103
c6,71,103.23958,22.017843
c6,72,103.6303,8.422116
c6,73,104.015854,7.9803247
c6,74,104.39605,20.068663
c6,75,104.770706,7.752273
c6,76,105.13966,25.711256
c6,77,105.50276,15.089273
c6,78,105.85986,27.151163
c6,79,106.210846,23.157316
c6,80,106.5556,38.920864
c6,81,106.89404,21.356203
c6,82,107.22608,16.638159
c6,83,107.55164,13.966984
c6,84,107.87069,18.265627
c6,85,108.183174,8.851233
c6,86,108.48908,16.42995
c6,87,108.78839,9.19212
c6,88,109.081116,20.40536
c6,89,109.36726,19.627941
c6,90,109.64687,26.760832
c6,91,109.91999,19.768934
c6,92,110.18666,18.824133
c6,93,110.44696,36.89785
c6,94,110.70097,17.913069
