experiment_id,measurement_id,actual,predicted
c6,1,29.102066,66.636154
c6,2,37.723713,47.685223
c6,3,46.305973,18.112246
c6,4,54.85236,31.330555
c6,5,56.62552,38.913597
c6,6,58.369244,19.03079
c6,7,60.08647,25.347738
c6,8,61.779957,17.725323
c6,9,63.991367,40.080044
c6,10,66.18405,31.30022
c6,11,68.36028,27.48934
c6,12,70.52216,22.361994
c6,13,71.42483,32.386963
c6,14,72.316956,15.436475
c6,15,73.200226,30.675552
c6,16,74.076225,20.54369
c6,17,74.94639,36.588634
c6,18,75.81205,31.649555
c6,19,76.67442,13.55524
c6,20,77.53463,17.095613
c6,21,78.06033,43.306015
c6,22,78.585785,27.74252
c6,23,79.11182,27.22455
c6,24,79.63915,25.801458
c6,25,80.16846,26.389338
c6,26,80.700294,37.411446
c6,27,81.23517,30.25883
c6,28,81.773506,27.648962
c6,29,82.315674,24.13431
c6,30,82.86196,28.471636
c6,31,83.41261,22.467447
c6,32,83.96782,27.113092
c6,33,84.43207,30.14269
c6,34,84.901085,17.715364
c6,35,85.374916,29.152071
c6,36,85.853546,22.847462
c6,37,86.33694,24.352606
c6,38,86.82502,20.600021
c6,39,87.31767,22.164724
c6,40,87.81475,28.014841
c6,41,88.316086,24.376734
c6,42,88.82148,29.311262
c6,43,89.33071,26.29373
c6,44,89.843544,32.68828
c6,45,90.35971,32.060387
c6,46,90.87894,23.69586
c6,47,91.40093,19.261885
c6,48,91.925385,22.88592
c6,49,92.45199,35.332275
c6,50,92.98041,33.28177
c6,51,93.510315,25.587162
c6,52,94.041374,22.16562
c6,53,94.573235,37.631165
c6,54,95.10556,24.79193
c6,55,95.63801,38.895596
c6,56,96.17022,31.448538
c6,57,96.70185,32.669247
c6,58,97.23257,18.064726
c6,59,97.76202,29.451376
c6,60,98.28988,29.120935
c6,61,98.81581,33.1694
c6,62,99.3395,32.94821
c6,63,99.86063,31.332376
c6,64,100.37888,31.455956
c6,65,100.79927,53.598778
c6,66,101.216194,31.017378
c6,67,101.62938,38.0051
c6,68,102.03857,41.292896
c6,69,102.44349,27.760214
c6,70,102.8439,44.30214
c6,71,103.23958,41.444874
c6,72,103.6303,30.883589
c6,73,104.015854,27.994123
c6,74,104.39605,33.63368
c6,75,104.770706,36.136185
c6,76,105.13966,31.11911
c6,77,105.50276,39.14051
c6,78,105.85986,45.461266
c6,79,106.210846,37.52414
c6,80,106.5556,48.083885
c6,81,106.89404,43.963173
c6,82,107.22608,42.076252
c6,83,107.55164,38.956978
c6,84,107.87069,41.349228
c6,85,108.183174,33.956963
c6,86,108.48908,42.8431
c6,87,108.78839,25.544245
c6,88,109.081116,47.64933
c6,89,109.36726,45.91854
c6,90,109.64687,42.31926
c6,91,109.91999,45.10864
c6,92,110.18666,45.428696
c6,93,110.44696,53.397438
c6,94,110.70097,45.949783
c6,95,110.948784,42.125923
c6,96,111.1905,43.698265
c6,97,111.3581,64.057236
c6,98,111.519844,43.59983
c6,99,111.67588,40.26356
c6,100,111.82635,43.834686
c6,101,111.9714,37.20688
c6,102,112.111206,32.01324
c6,103,112.24595,39.603462
c6,104,112.37821,34.95211
c6,105,112.51048,34.29228
c6,106,112.642746,51.08451
c6,107,112.77502,48.307537
c6,108,112.90728,26.46731
c6,109,113.03955,51.37066
c6,110,113.171814,38.37512
c6,111,113.304085,40.864067
c6,112,113.43635,43.462967
c6,113,113.56861,51.80261
c6,114,113.70088,55.714798
c6,115,113.833145,53.108143
c6,116,113.965416,56.821896
c6,117,114.09768,47.677658
c6,118,114.22995,53.687675
c6,119,114.36221,30.682684
c6,120,114.494484,53.79281
c6,121,114.62675,52.28432
c6,122,114.75902,63.185745
c6,123,114.89128,59.58636
c6,124,115.023544,53.449112
c6,125,115.155815,67.275375
c6,126,115.28808,57.172302
c6,127,115.42035,58.475693
c6,128,115.55261,58.754215
c6,129,115.647514,66.99038
c6,130,115.74242,43.9225
c6,131,115.83732,46.88044
c6,132,115.93222,58.98092
c6,133,116.02712,52.127434
c6,134,116.122025,54.474747
c6,135,116.21693,54.672493
c6,136,116.31183,62.092175
c6,137,116.40673,60.563343
c6,138,116.50163,66.9092
c6,139,116.596535,59.196354
c6,140,116.69144,42.67123
c6,141,116.78634,63.431984
c6,142,116.88124,62.48535
c6,143,116.97614,64.261696
c6,144,117.071045,66.14244
c6,145,117.16595,75.23109
c6,146,117.26085,72.84885
c6,147,117.35575,69.00227
c6,148,117.45065,71.47808
c6,149,117.545555,77.13389
c6,150,117.64046,38.22814
c6,151,117.73536,74.4968
c6,152,117.83026,84.66301
c6,153,117.92516,80.49916
c6,154,118.02006,85.99382
c6,155,118.11496,86.69749
c6,156,118.20986,82.817
c6,157,118.30476,85.43206
c6,158,118.399666,92.43816
c6,159,118.49457,84.19305
c6,160,118.58947,90.45666
