experiment_id,measurement_id,actual,predicted
c6,1,29.102066,29.985613
c6,2,37.723713,30.194242
c6,3,46.305973,47.443672
c6,4,54.85236,31.848824
c6,5,56.62552,60.88261
c6,6,58.369244,54.909584
c6,7,60.08647,60.66151
c6,8,61.779957,65.34979
c6,9,63.991367,67.107346
c6,10,66.18405,66.927124
c6,11,68.36028,66.83429
c6,12,70.52216,65.73123
c6,13,71.42483,61.202045
c6,14,72.316956,63.78786
c6,15,73.200226,63.673843
c6,16,74.076225,62.960556
c6,17,74.94639,63.482174
c6,18,75.81205,63.931976
c6,19,76.67442,65.723076
c6,20,77.53463,63.473648
c6,21,78.06033,71.464035
c6,22,78.585785,71.07455
c6,23,79.11182,72.09541
c6,24,79.63915,74.182724
c6,25,80.16846,79.59021
c6,26,80.700294,73.27605
c6,27,81.23517,77.38972
c6,28,81.773506,77.63092
c6,29,82.315674,79.592445
c6,30,82.86196,78.46289
c6,31,83.41261,73.6272
c6,32,83.96782,72.28548
c6,33,84.43207,66.54034
c6,34,84.901085,67.68221
c6,35,85.374916,67.538864
c6,36,85.853546,69.93681
c6,37,86.33694,69.460434
c6,38,86.82502,71.98518
c6,39,87.31767,71.19265
c6,40,87.81475,72.31594
c6,41,88.316086,71.49756
c6,42,88.82148,72.36896
c6,43,89.33071,71.416374
c6,44,89.843544,72.07145
c6,45,90.35971,73.76396
c6,46,90.87894,74.221306
c6,47,91.40093,69.84595
c6,48,91.925385,74.1671
c6,49,92.45199,73.94466
c6,50,92.98041,74.26812
c6,51,93.510315,74.69733
c6,52,94.041374,74.901535
c6,53,94.573235,74.45924
c6,54,95.10556,74.79321
c6,55,95.63801,74.69096
c6,56,96.17022,75.08913
c6,57,96.70185,74.868614
c6,58,97.23257,67.94696
c6,59,97.76202,75.401596
c6,60,98.28988,76.29758
c6,61,98.81581,76.1976
c6,62,99.3395,76.67
c6,63,99.86063,77.16272
c6,64,100.37888,80.48468
c6,65,100.79927,87.52653
c6,66,101.216194,93.79459
c6,67,101.62938,94.454994
c6,68,102.03857,93.866234
c6,69,102.44349,95.207146
c6,70,102.8439,95.74687
c6,71,103.23958,96.155556
c6,72,103.6303,95.91973
c6,73,104.015854,96.03026
c6,74,104.39605,96.30485
c6,75,104.770706,96.48487
c6,76,105.13966,90.612236
c6,77,105.50276,96.52716
c6,78,105.85986,96.466125
c6,79,106.210846,96.61311
c6,80,106.5556,96.53958
c6,81,106.89404,96.66437
c6,82,107.22608,97.302895
c6,83,107.55164,97.21002
c6,84,107.87069,95.96126
c6,85,108.183174,97.08744
c6,86,108.48908,97.06142
c6,87,108.78839,93.8209
c6,88,109.081116,97.99478
c6,89,109.36726,97.887886
c6,90,109.64687,98.01362
c6,91,109.91999,98.34958
c6,92,110.18666,98.87888
c6,93,110.44696,97.80615
c6,94,110.70097,97.853355
c6,95,110.948784,99.122856
c6,96,111.1905,98.06634
c6,97,111.3581,97.54814
c6,98,111.519844,98.73234
c6,99,111.67588,98.398705
c6,100,111.82635,100.01746
c6,101,111.9714,99.649124
c6,102,112.111206,99.452156
c6,103,112.24595,100.17159
c6,104,112.37821,100.64724
c6,105,112.51048,100.7206
c6,106,112.642746,100.519325
c6,107,112.77502,100.42861
c6,108,112.90728,97.747665
c6,109,113.03955,100.66282
c6,110,113.171814,100.883415
c6,111,113.304085,100.85945
c6,112,113.43635,100.965904
c6,113,113.56861,100.93098
c6,114,113.70088,100.94149
c6,115,113.833145,100.99277
c6,116,113.965416,100.99444
c6,117,114.09768,101.012886
c6,118,114.22995,101.0806
c6,119,114.36221,99.52891
c6,120,114.494484,101.06463
