experiment_id,measurement_id,actual,predicted
c6,1,29.102066,58.78597
c6,2,37.723713,50.985283
c6,3,46.305973,12.713555
c6,4,54.85236,34.005238
c6,5,56.62552,42.396862
c6,6,58.369244,14.18583
c6,7,60.08647,22.370422
c6,8,61.779957,15.014396
c6,9,63.991367,41.61269
c6,10,66.18405,27.77715
c6,11,68.36028,31.352596
c6,12,70.52216,20.59509
c6,13,71.42483,34.644463
c6,14,72.316956,11.261268
c6,15,73.200226,30.62776
c6,16,74.076225,21.821354
c6,17,74.94639,38.23278
c6,18,75.81205,34.104454
c6,19,76.67442,10.753241
c6,20,77.53463,14.348992
c6,21,78.06033,43.290012
c6,22,78.585785,27.38494
c6,23,79.11182,24.864826
c6,24,79.63915,21.587042
c6,25,80.16846,22.755407
c6,26,80.700294,39.90548
c6,27,81.23517,26.817438
c6,28,81.773506,29.77637
c6,29,82.315674,20.56876
c6,30,82.86196,25.306055
c6,31,83.41261,23.333277
c6,32,83.96782,24.517767
c6,33,84.43207,32.622677
c6,34,84.901085,16.129145
c6,35,85.374916,36.05835
c6,36,85.853546,21.034548
c6,37,86.33694,24.947596
c6,38,86.82502,18.377527
c6,39,87.31767,26.740702
c6,40,87.81475,33.869576
c6,41,88.316086,29.950975
c6,42,88.82148,36.15549
c6,43,89.33071,33.483875
c6,44,89.843544,41.624516
c6,45,90.35971,40.096737
c6,46,90.87894,29.686663
c6,47,91.40093,21.97354
c6,48,91.925385,26.220404
c6,49,92.45199,43.09125
c6,50,92.98041,40.996597
c6,51,93.510315,32.17576
c6,52,94.041374,28.350492
c6,53,94.573235,47.937588
c6,54,95.10556,27.862932
c6,55,95.63801,49.05746
c6,56,96.17022,39.64726
c6,57,96.70185,41.16913
c6,58,97.23257,16.50468
c6,59,97.76202,36.93762
c6,60,98.28988,35.503284
c6,61,98.81581,41.72067
c6,62,99.3395,39.96892
c6,63,99.86063,38.425625
c6,64,100.37888,42.18009
c6,65,100.79927,52.315014
c6,66,101.216194,35.59448
c6,67,101.62938,42.800858
c6,68,102.03857,48.190998
c6,69,102.44349,32.044483
c6,70,102.8439,51.227493
c6,71,103.23958,45.087193
c6,72,103.6303,32.43925
c6,73,104.015854,29.97837
c6,74,104.39605,37.762646
c6,75,104.770706,42.54508
c6,76,105.13966,34.27903
c6,77,105.50276,43.94533
c6,78,105.85986,52.802532
c6,79,106.210846,42.659733
c6,80,106.5556,56.836323
c6,81,106.89404,51.03374
c6,82,107.22608,45.75625
c6,83,107.55164,46.433743
c6,84,107.87069,50.622753
c6,85,108.183174,39.447506
c6,86,108.48908,50.42599
c6,87,108.78839,22.284376
c6,88,109.081116,54.245876
c6,89,109.36726,52.084034
c6,90,109.64687,48.649082
c6,91,109.91999,52.355495
c6,92,110.18666,53.198147
c6,93,110.44696,64.082954
c6,94,110.70097,55.706356
c6,95,110.948784,48.63209
c6,96,111.1905,49.839916
c6,97,111.3581,66.447205
c6,98,111.519844,45.645813
c6,99,111.67588,44.4966
c6,100,111.82635,44.374355
c6,101,111.9714,43.46729
c6,102,112.111206,31.368397
c6,103,112.24595,45.003887
c6,104,112.37821,34.03864
c6,105,112.51048,34.150574
c6,106,112.642746,57.925705
c6,107,112.77502,52.783657
c6,108,112.90728,26.134054
c6,109,113.03955,54.76775
c6,110,113.171814,38.46269
c6,111,113.304085,40.16978
c6,112,113.43635,42.913357
c6,113,113.56861,56.195835
c6,114,113.70088,60.77148
c6,115,113.833145,58.54159
c6,116,113.965416,62.74949
c6,117,114.09768,47.476368
c6,118,114.22995,57.529915
c6,119,114.36221,28.089539
c6,120,114.494484,52.339306
c6,121,114.62675,54.54311
c6,122,114.75902,66.61573
c6,123,114.89128,66.632095
c6,124,115.023544,51.176712
c6,125,115.155815,69.649
c6,126,115.28808,53.376217
c6,127,115.42035,65.57469
c6,128,115.55261,63.86722
c6,129,115.647514,65.46233
c6,130,115.74242,39.85242
c6,131,115.83732,41.591442
c6,132,115.93222,58.39096
c6,133,116.02712,49.103443
c6,134,116.122025,51.39307
c6,135,116.21693,48.657726
c6,136,116.31183,55.124447
c6,137,116.40673,59.632366
c6,138,116.50163,66.81333
c6,139,116.596535,56.865192
c6,140,116.69144,45.603436
c6,141,116.78634,61.25868
c6,142,116.88124,58.022366
c6,143,116.97614,61.947887
c6,144,117.071045,61.180893
c6,145,117.16595,77.07849
c6,146,117.26085,73.755875
c6,147,117.35575,63.793137
c6,148,117.45065,69.87042
c6,149,117.545555,74.97342
c6,150,117.64046,33.497272
c6,151,117.73536,68.52945
c6,152,117.83026,83.60901
c6,153,117.92516,79.93619
c6,154,118.02006,85.72219
c6,155,118.11496,86.09835
c6,156,118.20986,82.182724
c6,157,118.30476,83.887856
c6,158,118.399666,92.54597
c6,159,118.49457,78.079445
c6,160,118.58947,88.70645
c6,161,118.74308,88.020386
c6,162,118.89668,68.793144
c6,163,119.05029,88.33532
c6,164,119.2039,90.384415
c6,165,119.357506,71.88257
c6,166,119.511116,92.550575
c6,167,119.66472,82.839
c6,168,119.81833,92.21591
c6,169,119.97193,92.89328
c6,170,120.12554,71.56298
c6,171,120.341095,73.73033
c6,172,120.619995,68.95401
c6,173,120.90317,74.605225
c6,174,121.1905,95.91536
c6,175,121.48186,76.39705
c6,176,121.777084,99.969894
c6,177,122.07605,101.8349
c6,178,122.37859,97.68654
c6,179,122.684555,103.2148
c6,180,122.99377,108.98213
c6,181,123.30606,85.748245
c6,182,123.62125,96.712524
c6,183,123.93915,79.39778
c6,184,124.25958,105.92391
c6,185,124.58235,109.549866
c6,186,124.90726,94.55829
c6,187,125.23409,93.25616
c6,188,125.562675,97.42486
c6,189,125.89278,96.99652
c6,190,126.2242,115.34738
c6,191,126.55673,104.04167
c6,192,126.89017,105.69934
c6,193,127.53505,116.16185
c6,194,128.1804,108.87916
c6,195,128.826,106.746704
c6,196,129.47166,128.58679
c6,197,130.11714,118.8787
c6,198,130.76224,113.36107
c6,199,131.40675,124.12242
c6,200,132.05046,139.37367
c6,201,132.69316,115.781044
c6,202,133.33466,120.12414
c6,203,133.97475,133.43495
c6,204,134.61324,104.33507
c6,205,135.24994,136.47853
c6,206,135.88466,125.58918
c6,207,136.51723,121.26451
c6,208,137.14748,134.238
c6,209,137.77524,142.07086
c6,210,138.40033,129.91557
c6,211,139.02263,140.03409
c6,212,139.64197,137.20543
c6,213,140.25822,140.03702
c6,214,140.87126,128.55247
c6,215,141.48097,119.308365
c6,216,142.08723,151.56604
c6,217,142.68996,149.9361
c6,218,143.28906,138.32906
c6,219,143.88445,143.27203
c6,220,144.47604,146.68022
c6,221,145.06383,141.63155
c6,222,145.64772,155.15063
c6,223,146.2277,153.83578
c6,224,146.80377,151.86159
c6,225,147.72314,135.15233
c6,226,148.63858,165.34016
c6,227,149.55011,165.41412
c6,228,150.45776,147.78122
c6,229,151.36157,158.03423
c6,230,152.26161,161.02309
c6,231,153.15796,159.0629
c6,232,154.05067,163.50911
c6,233,154.93988,163.82832
c6,234,155.8257,170.63594
c6,235,156.70824,162.91814
c6,236,157.58765,142.41234
c6,237,158.4641,169.63411
c6,238,159.33774,180.72673
c6,239,160.20876,172.36989
c6,240,161.07736,184.80696
c6,241,161.94377,184.77785
c6,242,162.80818,183.95708
c6,243,163.67087,174.96013
c6,244,164.53204,185.28491
c6,245,165.392,181.47731
c6,246,166.25099,157.14543
c6,247,167.1093,184.07701
c6,248,167.96725,186.40718
c6,249,168.82512,184.46535
c6,250,169.68324,186.2266
c6,251,170.54193,195.9953
c6,252,171.40154,185.56532
c6,253,172.26237,185.0337
c6,254,173.12482,191.78543
c6,255,173.98921,188.13069
c6,256,174.85591,199.71698
c6,257,175.49242,199.94783
c6,258,176.13196,196.16682
c6,259,176.7749,194.49657
c6,260,177.4216,207.1017
c6,261,178.07245,202.52332
c6,262,178.7278,207.56233
c6,263,179.388,207.34285
c6,264,180.0534,211.82121
c6,265,180.72438,217.219
c6,266,181.40126,217.80367
c6,267,182.08437,201.50325
c6,268,182.77402,189.27083
c6,269,183.47054,209.40169
c6,270,184.1742,217.95407
c6,271,184.88527,225.11899
c6,272,185.60399,213.99858
c6,273,186.33061,228.06534
c6,274,187.06534,229.49452
c6,275,187.80833,234.94594
c6,276,188.55974,239.05786
c6,277,189.31969,242.9963
c6,278,190.08826,249.7691
c6,279,190.86548,187.3239
c6,280,191.65135,242.79257
c6,281,192.44585,249.05006
c6,282,193.24887,257.67227
c6,283,194.06027,253.41855
c6,284,194.87988,263.32788
c6,285,195.70743,256.35223
c6,286,196.54262,265.44003
