experiment_id,measurement_id,actual,predicted
c6,1,29.102065713,53.13346302642067
c6,2,37.72371373666667,43.931961080576066
c6,3,46.30597344,55.83225595888289
c6,4,54.852358863333336,61.363052129830706
c6,5,56.62552062,69.98671299776143
c6,6,58.36924524666666,70.0417467539362
c6,7,60.08647039666666,70.00380496255669
c6,8,61.77995583999999,72.3829795350005
c6,9,63.99136847333333,68.16057330585008
c6,10,66.18405450333334,70.66506723006918
c6,11,68.36028042333334,68.76617526183227
c6,12,70.52216119666666,69.73245872482455
c6,13,71.42482968,66.73012203641154
c6,14,72.31695290333333,71.26466291225563
c6,15,73.20022768666666,71.32267349785289
c6,16,74.07622308666667,70.65135840507686
c6,17,74.94638596333334,71.31215565153418
c6,18,75.81204639,72.38558149262353
c6,19,76.67442292999999,69.46919009010686
c6,20,77.53462772333333,70.06361769482211
c6,21,78.06032947666667,74.31624323847748
c6,22,78.58578435333334,76.8273879136536
c6,23,79.11181460333333,78.00813336755706
c6,24,79.63915515666667,77.70631501632128
c6,25,80.16845805333334,78.81966315773127
c6,26,80.70029674333333,78.45684211696256
c6,27,81.23517026666667,79.10751972495824
c6,28,81.77350730333335,79.22489855531917
c6,29,82.31567005666666,79.9302657356493
c6,30,82.86195811666666,79.8776379405507
c6,31,83.41261208333333,77.34189058049066
c6,32,83.96781717333333,76.673130340374
c6,33,84.43206697,76.41919303336294
c6,34,84.90108576,76.55718485359944
c6,35,85.37491275333333,77.19613279265842
c6,36,85.85354489000001,76.16293181753996
c6,37,86.33693980666668,76.204037674035
c6,38,86.82501875333332,76.28454664477128
c6,39,87.31766939666666,76.23524979365138
c6,40,87.81474849,76.83023599827797
c6,41,88.31608449,77.40375417459823
c6,42,88.82148004,76.72296812459267
c6,43,89.33071438666667,75.76310405114708
c6,44,89.84354565,76.00026892694235
c6,45,90.35971309666668,75.92937313245113
c6,46,90.87893921,76.20041191202525
c6,47,91.40093175333334,76.17180188440075
c6,48,91.92538572,76.10873926961315
c6,49,92.45198520666668,76.83560340687468
c6,50,92.98040517666668,76.76151230702112
c6,51,93.51031313666664,76.96462213589267
c6,52,94.04137090666666,77.92415895946841
c6,53,94.57323595,77.90332121320417
c6,54,95.10556295666667,77.49091891614805
c6,55,95.63800533666664,76.82958388086945
c6,56,96.17021635,76.35487708180598
c6,57,96.70185044666664,78.044409247416
c6,58,97.23256457,76.107085151657
c6,59,97.76201906666668,78.88163000870172
c6,60,98.28987884,79.09870519597216
c6,61,98.81581444333334,78.87861541916533
c6,62,99.33950279333334,79.29248541580327
c6,63,99.86062827333336,79.75490821686783
c6,64,100.37888328666668,79.57794103183564
c6,65,100.79926697666669,81.64233435609248
c6,66,101.21619256666668,83.93417305740076
c6,67,101.62938128666669,84.18835488563671
c6,68,102.03856517666668,85.53961984569766
c6,69,102.44348759666669,85.33294734456173
c6,70,102.84390385333332,85.23796777791335
c6,71,103.23958154,84.59037489647665
c6,72,103.63030086333332,85.18264308185199
c6,73,104.01585515,85.96851092663812
