experiment_id,measurement_id,actual,predicted
c6,1,29.102066,40.702553
c6,2,37.723713,24.961048
c6,3,46.305973,41.04894
c6,4,54.85236,68.65359
c6,5,56.62552,85.101715
c6,6,58.369244,78.48715
c6,7,60.08647,79.49964
c6,8,61.779957,85.04129
c6,9,63.991367,91.0693
c6,10,66.18405,83.657776
c6,11,68.36028,85.08858
c6,12,70.52216,80.43942
c6,13,71.42483,92.12683
c6,14,72.316956,95.59201
c6,15,73.200226,84.12048
c6,16,74.076225,93.68814
c6,17,74.94639,98.29915
c6,18,75.81205,89.823616
c6,19,76.67442,79.05675
c6,20,77.53463,87.55413
c6,21,78.06033,99.96029
c6,22,78.585785,96.202034
c6,23,79.11182,96.39734
c6,24,79.63915,96.85292
c6,25,80.16846,99.52585
c6,26,80.700294,97.41536
c6,27,81.23517,96.51292
c6,28,81.773506,97.942085
c6,29,82.315674,96.20455
c6,30,82.86196,100.22746
c6,31,83.41261,91.799164
c6,32,83.96782,86.06195
c6,33,84.43207,92.43524
c6,34,84.901085,94.14206
c6,35,85.374916,90.06202
c6,36,85.853546,90.58499
c6,37,86.33694,96.62698
c6,38,86.82502,93.246506
c6,39,87.31767,96.27936
c6,40,87.81475,90.84217
c6,41,88.316086,96.000336
c6,42,88.82148,94.21806
c6,43,89.33071,90.28069
c6,44,89.843544,93.6255
c6,45,90.35971,92.791725
c6,46,90.87894,99.14079
c6,47,91.40093,88.44429
c6,48,91.925385,96.445755
c6,49,92.45199,102.400406
c6,50,92.98041,98.180695
c6,51,93.510315,102.58353
c6,52,94.041374,96.78148
c6,53,94.573235,99.01985
c6,54,95.10556,96.14938
c6,55,95.63801,98.07252
c6,56,96.17022,100.85693
c6,57,96.70185,99.55114
c6,58,97.23257,92.74806
c6,59,97.76202,95.424774
c6,60,98.28988,98.07826
c6,61,98.81581,100.73557
c6,62,99.3395,102.94831
c6,63,99.86063,97.02431
c6,64,100.37888,103.93725
c6,65,100.79927,98.470474
c6,66,101.216194,104.75393
c6,67,101.62938,104.75056
c6,68,102.03857,106.22644
c6,69,102.44349,106.33986
c6,70,102.8439,109.27819
c6,71,103.23958,108.621475
c6,72,103.6303,109.059555
c6,73,104.015854,106.493546
c6,74,104.39605,107.3029
c6,75,104.770706,102.20903
c6,76,105.13966,95.87697
c6,77,105.50276,106.786644
c6,78,105.85986,111.37694
c6,79,106.210846,106.640396
c6,80,106.5556,110.19299
c6,81,106.89404,107.3524
c6,82,107.22608,107.16946
c6,83,107.55164,107.477066
c6,84,107.87069,102.60913
c6,85,108.183174,99.72606
c6,86,108.48908,106.700745
c6,87,108.78839,106.54062
c6,88,109.081116,110.63695
c6,89,109.36726,105.3471
c6,90,109.64687,108.84422
c6,91,109.91999,106.795944
c6,92,110.18666,109.01305
c6,93,110.44696,106.3833
c6,94,110.70097,107.922485
c6,95,110.948784,105.63005
c6,96,111.1905,97.8392
c6,97,111.3581,105.12662
c6,98,111.519844,107.562004
c6,99,111.67588,99.86618
c6,100,111.82635,109.22493
c6,101,111.9714,103.92978
c6,102,112.111206,96.09417
c6,103,112.24595,95.071785
c6,104,112.37821,99.83255
c6,105,112.51048,99.20584
c6,106,112.642746,97.14947
c6,107,112.77502,97.41817
c6,108,112.90728,89.38593
c6,109,113.03955,84.58136
c6,110,113.171814,93.461914
c6,111,113.304085,94.63435
c6,112,113.43635,90.657776
c6,113,113.56861,90.8788
c6,114,113.70088,92.30589
c6,115,113.833145,94.597725
c6,116,113.965416,98.36876
c6,117,114.09768,92.00674
c6,118,114.22995,91.07695
c6,119,114.36221,96.33081
c6,120,114.494484,85.48266
c6,121,114.62675,86.60069
c6,122,114.75902,81.36504
c6,123,114.89128,83.99685
c6,124,115.023544,90.52876
c6,125,115.155815,86.036125
c6,126,115.28808,88.00867
c6,127,115.42035,88.774864
c6,128,115.55261,95.001526
c6,129,115.647514,92.07291
c6,130,115.74242,81.0049
c6,131,115.83732,89.20514
c6,132,115.93222,88.360275
c6,133,116.02712,89.13048
c6,134,116.122025,86.38608
c6,135,116.21693,85.76282
c6,136,116.31183,83.32956
c6,137,116.40673,87.4214
c6,138,116.50163,89.38337
c6,139,116.596535,90.104546
c6,140,116.69144,91.72567
c6,141,116.78634,90.159485
c6,142,116.88124,87.749626
c6,143,116.97614,87.29117
c6,144,117.071045,86.80883
c6,145,117.16595,91.038315
c6,146,117.26085,89.4617
c6,147,117.35575,88.277756
c6,148,117.45065,86.019745
c6,149,117.545555,92.324104
c6,150,117.64046,87.567184
c6,151,117.73536,88.72963
c6,152,117.83026,90.89922
c6,153,117.92516,90.60956
c6,154,118.02006,94.73424
c6,155,118.11496,92.67916
c6,156,118.20986,89.93858
c6,157,118.30476,90.78323
c6,158,118.399666,94.38169
c6,159,118.49457,92.92758
c6,160,118.58947,92.53731
c6,161,118.74308,90.94552
c6,162,118.89668,82.58061
c6,163,119.05029,87.15946
c6,164,119.2039,84.48124
c6,165,119.357506,84.096176
c6,166,119.511116,83.63676
c6,167,119.66472,84.363266
c6,168,119.81833,85.70021
c6,169,119.97193,82.9579
c6,170,120.12554,85.615776
c6,171,120.341095,85.80304
c6,172,120.619995,83.074295
c6,173,120.90317,86.45578
c6,174,121.1905,83.42791
c6,175,121.48186,85.05136
c6,176,121.777084,84.52838
c6,177,122.07605,86.48368
c6,178,122.37859,85.7426
c6,179,122.684555,85.01362
c6,180,122.99377,88.31549
c6,181,123.30606,87.19776
c6,182,123.62125,90.48864
c6,183,123.93915,82.07442
c6,184,124.25958,88.79614
c6,185,124.58235,89.02176
c6,186,124.90726,87.11368
c6,187,125.23409,88.335655
c6,188,125.562675,89.888
c6,189,125.89278,91.42488
c6,190,126.2242,91.49011
c6,191,126.55673,90.37208
c6,192,126.89017,94.54081
c6,193,127.53505,99.02634
c6,194,128.1804,91.95259
c6,195,128.826,93.86752
c6,196,129.47166,94.85361
c6,197,130.11714,96.36351
c6,198,130.76224,94.99362
c6,199,131.40675,96.62674
c6,200,132.05046,99.9114
c6,201,132.69316,92.60191
c6,202,133.33466,97.334915
c6,203,133.97475,95.23802
c6,204,134.61324,84.72066
c6,205,135.24994,98.67985
c6,206,135.88466,97.19927
c6,207,136.51723,98.24094
c6,208,137.14748,98.644066
c6,209,137.77524,105.14733
c6,210,138.40033,100.069496
c6,211,139.02263,101.31964
c6,212,139.64197,101.21557
c6,213,140.25822,102.48917
c6,214,140.87126,103.82994
c6,215,141.48097,93.71759
c6,216,142.08723,102.679344
c6,217,142.68996,104.173416
c6,218,143.28906,102.35938
c6,219,143.88445,103.128784
c6,220,144.47604,105.749695
c6,221,145.06383,106.72217
c6,222,145.64772,101.47424
c6,223,146.2277,107.67445
c6,224,146.80377,108.17647
c6,225,147.72314,102.067184
c6,226,148.63858,104.36001
c6,227,149.55011,101.72139
c6,228,150.45776,106.834236
c6,229,151.36157,107.53844
c6,230,152.26161,105.157104
c6,231,153.15796,100.43535
c6,232,154.05067,107.63675
c6,233,154.93988,104.03459
c6,234,155.8257,110.51683
c6,235,156.70824,113.08403
c6,236,157.58765,107.28672
