experiment_id,measurement_id,actual,predicted
c6,1,29.102066,50.195652
c6,2,37.723713,40.881214
c6,3,46.305973,53.844112
c6,4,54.85236,63.782017
c6,5,56.62552,67.397026
c6,6,58.369244,71.75625
c6,7,60.08647,70.48141
c6,8,61.779957,73.53989
c6,9,63.991367,60.709385
c6,10,66.18405,70.53025
c6,11,68.36028,71.199814
c6,12,70.52216,72.884445
c6,13,71.42483,65.76602
c6,14,72.316956,71.7747
c6,15,73.200226,73.963684
c6,16,74.076225,73.05602
c6,17,74.94639,75.385284
c6,18,75.81205,75.06421
c6,19,76.67442,71.885414
c6,20,77.53463,75.6374
c6,21,78.06033,70.77464
c6,22,78.585785,74.90174
c6,23,79.11182,76.03845
c6,24,79.63915,74.07474
c6,25,80.16846,75.26801
c6,26,80.700294,74.70111
c6,27,81.23517,76.09118
c6,28,81.773506,74.525826
c6,29,82.315674,76.52089
c6,30,82.86196,75.57458
c6,31,83.41261,73.4738
c6,32,83.96782,76.88437
c6,33,84.43207,66.37756
c6,34,84.901085,66.8494
c6,35,85.374916,70.49147
c6,36,85.853546,68.68591
c6,37,86.33694,69.85022
c6,38,86.82502,69.398865
c6,39,87.31767,67.81169
c6,40,87.81475,71.371124
c6,41,88.316086,68.58385
c6,42,88.82148,73.382866
c6,43,89.33071,69.446846
c6,44,89.843544,72.34122
c6,45,90.35971,73.48524
c6,46,90.87894,72.97072
c6,47,91.40093,68.51031
c6,48,91.925385,75.69622
c6,49,92.45199,73.16823
c6,50,92.98041,74.23605
c6,51,93.510315,73.96939
c6,52,94.041374,77.6066
c6,53,94.573235,75.86853
c6,54,95.10556,77.66666
c6,55,95.63801,75.6299
c6,56,96.17022,76.375305
c6,57,96.70185,75.55071
c6,58,97.23257,64.7879
c6,59,97.76202,79.93562
c6,60,98.28988,76.389366
c6,61,98.81581,75.95015
c6,62,99.3395,78.13759
c6,63,99.86063,83.84538
c6,64,100.37888,81.95993
c6,65,100.79927,78.2084
c6,66,101.216194,76.544914
c6,67,101.62938,77.318726
c6,68,102.03857,80.929375
c6,69,102.44349,77.92375
c6,70,102.8439,78.54753
c6,71,103.23958,79.06463
c6,72,103.6303,81.68419
c6,73,104.015854,80.96416
c6,74,104.39605,82.89931
c6,75,104.770706,79.97092
c6,76,105.13966,74.675964
c6,77,105.50276,81.05339
c6,78,105.85986,83.08159
c6,79,106.210846,83.21631
c6,80,106.5556,83.00102
c6,81,106.89404,80.6055
c6,82,107.22608,79.69102
c6,83,107.55164,82.446686
c6,84,107.87069,88.12257
c6,85,108.183174,82.550224
c6,86,108.48908,85.25284
c6,87,108.78839,79.99157
c6,88,109.081116,83.14464
c6,89,109.36726,82.58525
c6,90,109.64687,84.209625
c6,91,109.91999,84.33467
c6,92,110.18666,83.623474
c6,93,110.44696,85.73074
c6,94,110.70097,92.225266
c6,95,110.948784,89.76218
c6,96,111.1905,91.513084
c6,97,111.3581,80.01111
c6,98,111.519844,82.995415
c6,99,111.67588,82.63869
c6,100,111.82635,84.09743
c6,101,111.9714,84.63721
c6,102,112.111206,86.82495
c6,103,112.24595,91.33422
c6,104,112.37821,86.98101
c6,105,112.51048,85.6125
c6,106,112.642746,88.45516
c6,107,112.77502,93.08501
c6,108,112.90728,81.6335
c6,109,113.03955,103.99904
c6,110,113.171814,84.23242
c6,111,113.304085,94.58096
c6,112,113.43635,97.358086
c6,113,113.56861,99.7105
c6,114,113.70088,91.1371
c6,115,113.833145,92.85254
c6,116,113.965416,90.61512
c6,117,114.09768,98.57855
c6,118,114.22995,99.68559
c6,119,114.36221,80.23956
c6,120,114.494484,99.18761
c6,121,114.62675,100.04765
c6,122,114.75902,111.53017
c6,123,114.89128,110.89
c6,124,115.023544,94.66343
c6,125,115.155815,112.89858
c6,126,115.28808,104.925125
c6,127,115.42035,100.59857
c6,128,115.55261,93.59788
c6,129,115.647514,91.25654
c6,130,115.74242,93.36773
c6,131,115.83732,90.479126
c6,132,115.93222,89.91083
c6,133,116.02712,95.66739
c6,134,116.122025,98.328964
c6,135,116.21693,98.65347
c6,136,116.31183,103.25752
c6,137,116.40673,97.580505
c6,138,116.50163,97.353745
c6,139,116.596535,94.05519
c6,140,116.69144,86.86543
c6,141,116.78634,97.17049
c6,142,116.88124,99.006226
c6,143,116.97614,98.695854
c6,144,117.071045,96.811066
c6,145,117.16595,96.99229
c6,146,117.26085,103.6221
c6,147,117.35575,108.4266
c6,148,117.45065,99.266754
c6,149,117.545555,95.74115
c6,150,117.64046,90.491646
c6,151,117.73536,104.65927
c6,152,117.83026,104.47352
c6,153,117.92516,104.6897
c6,154,118.02006,96.01373
c6,155,118.11496,104.790344
c6,156,118.20986,106.73187
c6,157,118.30476,104.84059
c6,158,118.399666,106.75188
c6,159,118.49457,107.31804
c6,160,118.58947,105.55674
c6,161,118.74308,102.31758
c6,162,118.89668,108.353935
c6,163,119.05029,104.59093
c6,164,119.2039,103.77525
c6,165,119.357506,106.018555
c6,166,119.511116,107.01139
c6,167,119.66472,105.40989
c6,168,119.81833,107.186264
c6,169,119.97193,116.74007
c6,170,120.12554,101.9851
c6,171,120.341095,108.90878
c6,172,120.619995,99.93591
c6,173,120.90317,108.040886
c6,174,121.1905,107.17446
c6,175,121.48186,111.42034
c6,176,121.777084,117.02249
c6,177,122.07605,116.99941
c6,178,122.37859,112.49039
c6,179,122.684555,113.73558
c6,180,122.99377,115.29324
c6,181,123.30606,112.28068
c6,182,123.62125,118.321686
c6,183,123.93915,99.987656
c6,184,124.25958,112.517334
c6,185,124.58235,114.2773
c6,186,124.90726,115.33797
c6,187,125.23409,121.08865
c6,188,125.562675,114.57746
c6,189,125.89278,118.903305
c6,190,126.2242,120.650024
c6,191,126.55673,122.294266
c6,192,126.89017,120.092
c6,193,127.53505,116.10339
c6,194,128.1804,121.12914
c6,195,128.826,121.35862
c6,196,129.47166,120.0746
c6,197,130.11714,124.90808
c6,198,130.76224,121.33696
c6,199,131.40675,125.76326
c6,200,132.05046,121.10399
c6,201,132.69316,127.39424
c6,202,133.33466,123.96925
c6,203,133.97475,124.34129
c6,204,134.61324,121.90161
c6,205,135.24994,119.68414
c6,206,135.88466,135.41989
c6,207,136.51723,124.60678
c6,208,137.14748,133.89304
c6,209,137.77524,129.46791
c6,210,138.40033,132.98242
c6,211,139.02263,130.43909
c6,212,139.64197,130.68253
c6,213,140.25822,132.7769
c6,214,140.87126,134.18053
c6,215,141.48097,116.242065
c6,216,142.08723,131.76108
c6,217,142.68996,139.0183
c6,218,143.28906,130.64685
c6,219,143.88445,138.03563
c6,220,144.47604,139.72792
c6,221,145.06383,140.69534
c6,222,145.64772,143.20784
c6,223,146.2277,147.07309
c6,224,146.80377,140.792
c6,225,147.72314,138.49255
c6,226,148.63858,147.4555
c6,227,149.55011,140.81995
c6,228,150.45776,142.97183
c6,229,151.36157,146.42331
c6,230,152.26161,140.43571
c6,231,153.15796,155.7598
c6,232,154.05067,148.4762
c6,233,154.93988,146.77713
c6,234,155.8257,149.73705
c6,235,156.70824,150.6821
c6,236,157.58765,135.06267
c6,237,158.4641,153.63493
c6,238,159.33774,151.3815
c6,239,160.20876,158.86781
c6,240,161.07736,155.19302
c6,241,161.94377,159.8737
c6,242,162.80818,152.48642
c6,243,163.67087,162.42026
c6,244,164.53204,157.89177
c6,245,165.392,156.43188
