experiment_id,measurement_id,actual,predicted
c6,1,29.102065713,61.32244027577983
c6,2,37.72371373666667,51.0528457476125
c6,3,46.30597344,63.940147431069505
c6,4,54.852358863333336,67.47154787905227
c6,5,56.62552062,66.2181858539665
c6,6,58.36924524666666,62.213843048053604
c6,7,60.08647039666666,58.99926062590559
c6,8,61.77995583999999,61.80226384373029
c6,9,63.99136847333333,59.805091224835074
c6,10,66.18405450333334,63.68008741402868
c6,11,68.36028042333334,58.35907766327993
c6,12,70.52216119666666,61.54791529149437
c6,13,71.42482968,72.06175897700628
c6,14,72.31695290333333,66.80324680750986
c6,15,73.20022768666666,62.71710455644929
c6,16,74.07622308666667,66.71756967074596
c6,17,74.94638596333334,58.07063270495468
c6,18,75.81204639,56.63108133263278
c6,19,76.67442292999999,59.028832844019504
c6,20,77.53462772333333,67.52545362959398
c6,21,78.06032947666667,72.37424545396772
c6,22,78.58578435333334,75.38967520713418
c6,23,79.11181460333333,74.19545216045262
c6,24,79.63915515666667,73.63133103191015
c6,25,80.16845805333334,70.27681677905998
c6,26,80.70029674333333,73.80272815272949
c6,27,81.23517026666667,70.10593249271564
c6,28,81.77350730333335,76.64111439077288
c6,29,82.31567005666666,72.67647405206444
c6,30,82.86195811666666,70.42434804199432
c6,31,83.41261208333333,70.15205279381506
c6,32,83.96781717333333,70.21946577584568
c6,33,84.43206697,79.29518732507684
c6,34,84.90108576,80.69093818992917
c6,35,85.37491275333333,84.06952144027555
c6,36,85.85354489000001,77.1748868258566
c6,37,86.33693980666668,81.32673933291017
c6,38,86.82501875333332,78.04511829507773
c6,39,87.31766939666666,71.57538450442043
c6,40,87.81474849,78.3066778309809
c6,41,88.31608449,80.68329145272637
c6,42,88.82148004,83.08803016176464
c6,43,89.33071438666667,85.2350031379817
c6,44,89.84354565,76.39534978939967
c6,45,90.35971309666668,80.34896917150697
c6,46,90.87893921,72.69122117987561
c6,47,91.40093175333334,77.67501874866045
c6,48,91.92538572,81.65688459371957
c6,49,92.45198520666668,77.4432107358887
c6,50,92.98040517666668,78.51389047931258
c6,51,93.51031313666664,75.27034257136515
c6,52,94.04137090666666,82.41532715870004
c6,53,94.57323595,88.52106527104486
c6,54,95.10556295666667,78.6013815761073
c6,55,95.63800533666664,88.78418833302291
c6,56,96.17021635,86.318224760823
c6,57,96.70185044666664,81.79718637905847
c6,58,97.23256457,71.1330994645924
c6,59,97.76201906666668,80.9190300737309
c6,60,98.28987884,82.44851298121681
