experiment_id,measurement_id,actual,predicted
c6,1,29.102065713,40.3770714028
c6,2,37.72371373666667,46.478735332166686
c6,3,46.30597344,83.76050908956668
c6,4,54.852358863333336,60.31926293349997
c6,5,56.62552062,85.48191598583337
c6,6,58.36924524666666,94.25899586066669
c6,7,60.08647039666666,62.09633427786669
c6,8,61.77995583999999,80.44554694460003
c6,9,63.99136847333333,86.11462910256672
c6,10,66.18405450333334,74.88765923329996
c6,11,68.36028042333334,78.5022744088
c6,12,70.52216119666666,78.40305556656665
c6,13,71.42482968,83.93837044680002
c6,14,72.31695290333333,94.5512147295
c6,15,73.20022768666666,75.55609438066665
c6,16,74.07622308666667,82.22140255743334
c6,17,74.94638596333334,81.3017666206333
c6,18,75.81204639,79.70519539656664
c6,19,76.67442292999999,93.2681870964667
c6,20,77.53462772333333,80.47191616206668
c6,21,78.06032947666667,84.79463731700004
c6,22,78.58578435333334,81.90311005346669
c6,23,79.11181460333333,82.05755005330002
c6,24,79.63915515666667,91.67086872046667
c6,25,80.16845805333334,90.03857422459998
c6,26,80.70029674333333,79.68396597173331
c6,27,81.23517026666667,79.73362040100001
c6,28,81.77350730333335,82.54032815923334
c6,29,82.31567005666666,91.39431361879998
c6,30,82.86195811666666,88.47387151386664
c6,31,83.41261208333333,79.54187605756667
c6,32,83.96781717333333,80.16623825410002
c6,33,84.43206697,85.99749973680002
c6,34,84.90108576,75.98284250323337
c6,35,85.37491275333333,75.05306202166666
c6,36,85.85354489000001,72.5152886476667
c6,37,86.33693980666668,72.55572515493336
c6,38,86.82501875333332,77.3293690120667
c6,39,87.31766939666666,77.84654873046665
c6,40,87.81474849,80.52406012176668
c6,41,88.31608449,76.98421371096666
c6,42,88.82148004,81.03077018910001
c6,43,89.33071438666667,80.56919759449998
c6,44,89.84354565,72.92851239929999
c6,45,90.35971309666668,79.78992008976662
c6,46,90.87893921,77.30789354226673
c6,47,91.40093175333334,74.92520060213333
c6,48,91.92538572,88.2514955806667
c6,49,92.45198520666668,78.65824633246665
c6,50,92.98040517666668,80.84017654463334
c6,51,93.51031313666664,79.65033881840004
c6,52,94.04137090666666,89.63887581060003
c6,53,94.57323595,75.67517726436668
c6,54,95.10556295666667,89.34720839503338
c6,55,95.63800533666664,77.4158709448
c6,56,96.17021635,82.4289448341333
c6,57,96.70185044666664,81.76551777986666
c6,58,97.23256457,78.27391880986666
c6,59,97.76201906666668,88.42198076236664
c6,60,98.28987884,86.96519323666669
c6,61,98.81581444333334,89.07982564200005
c6,62,99.33950279333334,91.71170607513336
c6,63,99.86062827333336,92.64213101006669
c6,64,100.37888328666668,89.45552431469997
c6,65,100.79926697666669,90.35200777906668
c6,66,101.21619256666668,86.61346703699999
c6,67,101.62938128666669,83.73307187119997
c6,68,102.03856517666668,84.28136123193332
c6,69,102.44348759666669,90.56956306399998
c6,70,102.84390385333332,85.01335248359999
c6,71,103.23958154,84.35360390016668
c6,72,103.63030086333332,91.28060538063332
c6,73,104.01585515,90.62785040186665
c6,74,104.39605097333332,88.79876052096667
c6,75,104.77070853,88.87015036290002
c6,76,105.13966195,83.08484184576666
c6,77,105.50275920666668,89.92772226259999
c6,78,105.85986242666668,85.95035285589998
c6,79,106.21084806666666,90.10953676703335
c6,80,106.55560683333331,85.79764216216662
c6,81,106.89404383333334,91.57101008023338
c6,82,107.2260783,90.09299109
c6,83,107.55164413333334,90.05131298833332
c6,84,107.87068923333334,90.97972601083335
c6,85,108.18317559999998,89.9335595404
c6,86,108.48907953333332,91.67672883206669
c6,87,108.788391,90.18775169830003
c6,88,109.0811137,91.81665775796665
c6,89,109.36726503333334,91.83953616666668
c6,90,109.6468755,90.59038459603335
c6,91,109.9199887,92.17451080526665
c6,92,110.18666103333334,91.83689109233333
c6,93,110.4469615,91.7723972099
c6,94,110.7009711,91.6039617619
c6,95,110.94878286666666,91.03143178856668
c6,96,111.1905014,91.67140930753334
c6,97,111.35809906666668,88.29790375986664
c6,98,111.51984563333332,89.70661297059995
c6,99,111.67587816666666,92.89867285220005
c6,100,111.82634356666664,91.6096298346
c6,101,111.97139846666666,91.27017696040001
c6,102,112.11120870000002,93.58682071553338
c6,103,112.24594886666668,93.01065260823336
c6,104,112.3782155,96.05802922363331
c6,105,112.5104821,90.93904206836669
c6,106,112.6427487,93.58550816183337
c6,107,112.7750153,91.52298067380005
c6,108,112.9072819,92.85023720243335
c6,109,113.03954853333336,96.11471547829997
c6,110,113.17181513333334,90.95791151763335
c6,111,113.30408173333332,92.43322151173334
c6,112,113.43634833333334,91.64258511406668
c6,113,113.56861493333334,94.56694774746666
c6,114,113.70088156666668,95.62148595289995
c6,115,113.83314816666666,93.58515139090002
c6,116,113.9654148,95.85095765683337
c6,117,114.0976814,91.62086386123333
c6,118,114.229948,95.21443775263337
c6,119,114.36221463333334,93.11183670279998
c6,120,114.49448123333332,91.95376986993332
c6,121,114.62674783333334,93.34944513080004
c6,122,114.75901443333332,92.34935938119997
c6,123,114.89128103333331,93.05405709296662
c6,124,115.02354766666669,92.51275283313333
c6,125,115.15581426666668,95.18089824386665
c6,126,115.28808086666668,92.3174014234667
c6,127,115.42034746666666,93.78638665273331
c6,128,115.55261406666666,93.4118851943
c6,129,115.6475159,97.82548698113331
c6,130,115.74241773333334,91.9075943287333
c6,131,115.83731953333334,94.37789393476665
c6,132,115.93222136666668,91.90337630446668
c6,133,116.02712316666668,93.30842976349999
c6,134,116.122025,93.50831666043331
c6,135,116.21692683333332,92.68094680523338
c6,136,116.31182863333332,91.22775495283337
c6,137,116.40673046666666,93.61699859696664
c6,138,116.5016323,93.33616379070001
c6,139,116.5965341,92.94802784949998
c6,140,116.6914359,93.62226237143332
c6,141,116.78633773333333,93.67524511966667
c6,142,116.88123956666668,92.71323092280001
c6,143,116.97614136666668,93.51877261716665
c6,144,117.0710432,93.2681510997
c6,145,117.16594503333332,95.61543972573334
c6,146,117.26084683333332,92.9502798481
c6,147,117.35574863333332,92.48908037613337
c6,148,117.4506505,95.05778179073333
c6,149,117.5455523,96.04969304310002
c6,150,117.6404541,93.0344705058
c6,151,117.73535596666666,94.58977636506667
c6,152,117.83025776666666,93.92272661056671
c6,153,117.92515956666666,93.92608011653336
c6,154,118.02006140000002,93.83718634866669
c6,155,118.11496323333334,94.0278957573667
c6,156,118.20986503333332,94.12622580673333
c6,157,118.30476683333336,94.26702178653332
c6,158,118.3996687,93.94484791773333
c6,159,118.4945705,97.76209094589998
