experiment_id,measurement_id,actual,predicted
c6,1,29.102066,71.594696
c6,2,37.723713,70.44758
c6,3,46.305973,71.19522
c6,4,54.85236,73.40769
c6,5,56.62552,72.68044
c6,6,58.369244,74.27644
c6,7,60.08647,73.32416
c6,8,61.779957,75.46282
c6,9,63.991367,73.13112
c6,10,66.18405,71.33585
c6,11,68.36028,70.10109
c6,12,70.52216,70.96003
c6,13,71.42483,71.288
c6,14,72.316956,71.508255
c6,15,73.200226,71.205894
c6,16,74.076225,71.835754
c6,17,74.94639,71.63639
c6,18,75.81205,71.304184
c6,19,76.67442,71.72856
c6,20,77.53463,71.108376
c6,21,78.06033,74.81656
c6,22,78.585785,74.14015
c6,23,79.11182,73.79343
c6,24,79.63915,75.15563
c6,25,80.16846,77.31953
c6,26,80.700294,74.6031
c6,27,81.23517,77.94289
c6,28,81.773506,78.27607
c6,29,82.315674,77.467575
c6,30,82.86196,78.41869
c6,31,83.41261,74.27041
c6,32,83.96782,74.271645
c6,33,84.43207,64.7593
c6,34,84.901085,66.04384
c6,35,85.374916,64.96046
c6,36,85.853546,66.12504
c6,37,86.33694,67.01771
c6,38,86.82502,67.66771
c6,39,87.31767,66.978806
c6,40,87.81475,65.59996
c6,41,88.316086,68.17872
c6,42,88.82148,67.37271
c6,43,89.33071,67.01637
c6,44,89.843544,67.294495
c6,45,90.35971,67.21072
c6,46,90.87894,71.30565
c6,47,91.40093,64.07513
c6,48,91.925385,68.04467
c6,49,92.45199,72.17382
c6,50,92.98041,70.22778
c6,51,93.510315,78.913216
c6,52,94.041374,69.503365
c6,53,94.573235,70.59515
c6,54,95.10556,69.849335
c6,55,95.63801,72.72003
c6,56,96.17022,74.36188
c6,57,96.70185,75.05118
c6,58,97.23257,66.05566
c6,59,97.76202,71.218185
c6,60,98.28988,82.2338
c6,61,98.81581,82.52281
c6,62,99.3395,83.588715
c6,63,99.86063,72.57036
c6,64,100.37888,83.660995
c6,65,100.79927,82.68482
c6,66,101.216194,88.99028
c6,67,101.62938,91.4907
c6,68,102.03857,84.89555
c6,69,102.44349,87.1505
c6,70,102.8439,93.83661
c6,71,103.23958,95.7057
c6,72,103.6303,90.0231
c6,73,104.015854,90.07052
c6,74,104.39605,92.474396
c6,75,104.770706,95.218254
c6,76,105.13966,87.25806
c6,77,105.50276,95.464554
c6,78,105.85986,94.61667
c6,79,106.210846,93.81614
c6,80,106.5556,94.72919
c6,81,106.89404,97.321945
c6,82,107.22608,98.53322
c6,83,107.55164,95.39768
c6,84,107.87069,79.5907
c6,85,108.183174,95.649216
c6,86,108.48908,93.793884
