experiment_id,measurement_id,actual,predicted
c6,1,29.102066,39.015396
c6,2,37.723713,49.990715
c6,3,46.305973,51.81538
c6,4,54.85236,55.513912
c6,5,56.62552,64.36425
c6,6,58.369244,63.62132
c6,7,60.08647,67.76387
c6,8,61.779957,74.682556
c6,9,63.991367,67.85273
c6,10,66.18405,67.27774
c6,11,68.36028,69.073586
c6,12,70.52216,67.79447
c6,13,71.42483,55.5879
c6,14,72.316956,65.88613
c6,15,73.200226,62.842075
c6,16,74.076225,62.33164
c6,17,74.94639,62.58511
c6,18,75.81205,64.03359
c6,19,76.67442,68.94343
c6,20,77.53463,59.543156
c6,21,78.06033,75.12281
c6,22,78.585785,72.68936
c6,23,79.11182,71.34399
c6,24,79.63915,74.859436
c6,25,80.16846,79.02855
c6,26,80.700294,72.879
c6,27,81.23517,77.83161
c6,28,81.773506,77.49035
c6,29,82.315674,78.22125
c6,30,82.86196,77.73358
c6,31,83.41261,73.41568
c6,32,83.96782,73.32525
c6,33,84.43207,59.96788
c6,34,84.901085,59.976467
c6,35,85.374916,59.981525
c6,36,85.853546,60.02713
c6,37,86.33694,60.010345
c6,38,86.82502,60.118587
c6,39,87.31767,60.111702
c6,40,87.81475,60.46806
c6,41,88.316086,60.131027
c6,42,88.82148,60.42404
c6,43,89.33071,60.22399
c6,44,89.843544,60.44391
c6,45,90.35971,62.369797
c6,46,90.87894,62.28718
c6,47,91.40093,60.024345
c6,48,91.925385,65.1068
c6,49,92.45199,62.509808
c6,50,92.98041,65.0515
c6,51,93.510315,64.64856
c6,52,94.041374,69.448944
c6,53,94.573235,67.287865
c6,54,95.10556,69.417244
c6,55,95.63801,68.05795
c6,56,96.17022,69.21462
c6,57,96.70185,68.52488
c6,58,97.23257,59.97907
c6,59,97.76202,69.74578
c6,60,98.28988,69.60318
c6,61,98.81581,69.46032
c6,62,99.3395,69.65786
c6,63,99.86063,69.78207
c6,64,100.37888,69.970474
c6,65,100.79927,78.15507
c6,66,101.216194,81.961876
c6,67,101.62938,83.24296
c6,68,102.03857,81.490005
c6,69,102.44349,83.16875
c6,70,102.8439,87.10621
c6,71,103.23958,89.20787
c6,72,103.6303,87.20304
c6,73,104.015854,87.686264
c6,74,104.39605,88.88302
c6,75,104.770706,89.69302
c6,76,105.13966,80.19357
c6,77,105.50276,89.80841
c6,78,105.85986,89.661804
c6,79,106.210846,89.78711
c6,80,106.5556,89.7958
c6,81,106.89404,90.22662
c6,82,107.22608,90.85733
c6,83,107.55164,90.52148
c6,84,107.87069,85.11113
c6,85,108.183174,90.20231
c6,86,108.48908,90.144775
c6,87,108.78839,82.59269
c6,88,109.081116,91.26049
c6,89,109.36726,90.94388
c6,90,109.64687,90.92902
c6,91,109.91999,90.71132
c6,92,110.18666,92.309
c6,93,110.44696,91.06061
c6,94,110.70097,90.05471
c6,95,110.948784,90.57947
c6,96,111.1905,90.1171
c6,97,111.3581,90.587776
c6,98,111.519844,90.37815
c6,99,111.67588,90.6843
c6,100,111.82635,91.75629
c6,101,111.9714,92.13914
c6,102,112.111206,90.15596
c6,103,112.24595,90.4528
c6,104,112.37821,92.150604
c6,105,112.51048,91.67963
c6,106,112.642746,93.206985
c6,107,112.77502,90.16456
c6,108,112.90728,90.10007
c6,109,113.03955,89.95954
c6,110,113.171814,92.694916
c6,111,113.304085,90.195625
c6,112,113.43635,90.14981
c6,113,113.56861,90.22281
c6,114,113.70088,95.49345
c6,115,113.833145,94.466415
c6,116,113.965416,98.49224
c6,117,114.09768,90.33525
c6,118,114.22995,90.908264
c6,119,114.36221,93.763115
c6,120,114.494484,90.13504
c6,121,114.62675,90.117905
c6,122,114.75902,90.0766
c6,123,114.89128,90.0555
c6,124,115.023544,90.977234
c6,125,115.155815,90.04701
c6,126,115.28808,90.13427
c6,127,115.42035,91.46733
c6,128,115.55261,99.91795
c6,129,115.647514,90.404785
c6,130,115.74242,90.37428
c6,131,115.83732,92.343796
c6,132,115.93222,94.58106
c6,133,116.02712,90.59184
c6,134,116.122025,90.2097
c6,135,116.21693,90.42937
c6,136,116.31183,90.12839
c6,137,116.40673,90.898964
c6,138,116.50163,95.405655
c6,139,116.596535,95.06341
c6,140,116.69144,99.13098
c6,141,116.78634,94.117615
c6,142,116.88124,91.76175
c6,143,116.97614,91.1293
c6,144,117.071045,92.53102
c6,145,117.16595,99.93192
c6,146,117.26085,95.076225
c6,147,117.35575,90.43443
c6,148,117.45065,92.57408
c6,149,117.545555,100.14352
c6,150,117.64046,90.607864
c6,151,117.73536,91.78047
c6,152,117.83026,98.79678
c6,153,117.92516,97.91132
c6,154,118.02006,100.29653
c6,155,118.11496,97.14307
c6,156,118.20986,92.8745
c6,157,118.30476,95.74643
c6,158,118.399666,98.69926
c6,159,118.49457,94.881256
c6,160,118.58947,97.360146
c6,161,118.74308,100.16101
c6,162,118.89668,94.98314
c6,163,119.05029,100.24393
c6,164,119.2039,100.28632
c6,165,119.357506,98.53049
c6,166,119.511116,100.29492
c6,167,119.66472,100.30348
c6,168,119.81833,100.29796
c6,169,119.97193,100.02727
c6,170,120.12554,100.05413
c6,171,120.341095,99.33662
c6,172,120.619995,98.248566
c6,173,120.90317,100.12678
c6,174,121.1905,100.30365
c6,175,121.48186,100.00609
c6,176,121.777084,100.23767
c6,177,122.07605,100.293655
c6,178,122.37859,100.304726
c6,179,122.684555,100.30432
c6,180,122.99377,100.30235
c6,181,123.30606,100.30929
c6,182,123.62125,100.03516
c6,183,123.93915,100.28906
c6,184,124.25958,100.3044
c6,185,124.58235,100.30551
c6,186,124.90726,100.21386
c6,187,125.23409,100.222015
c6,188,125.562675,100.65001
c6,189,125.89278,100.42391
c6,190,126.2242,100.30537
c6,191,126.55673,100.47593
c6,192,126.89017,100.576706
c6,193,127.53505,100.454834
c6,194,128.1804,100.34687
c6,195,128.826,100.43262
c6,196,129.47166,100.30635
c6,197,130.11714,103.079796
c6,198,130.76224,104.825134
c6,199,131.40675,100.307945
c6,200,132.05046,100.30917
c6,201,132.69316,101.90112
c6,202,133.33466,111.01245
c6,203,133.97475,100.632515
c6,204,134.61324,100.313194
c6,205,135.24994,100.40545
c6,206,135.88466,119.17244
c6,207,136.51723,111.54897
c6,208,137.14748,134.96553
c6,209,137.77524,102.22615
c6,210,138.40033,116.41328
c6,211,139.02263,107.94383
c6,212,139.64197,110.1835
c6,213,140.25822,109.93382
c6,214,140.87126,129.98694
c6,215,141.48097,100.30625
c6,216,142.08723,134.50996
c6,217,142.68996,143.1437
c6,218,143.28906,133.47525
c6,219,143.88445,155.76791
c6,220,144.47604,137.98566
c6,221,145.06383,156.26604
c6,222,145.64772,157.49092
c6,223,146.2277,158.22708
c6,224,146.80377,152.34738
c6,225,147.72314,168.0805
c6,226,148.63858,167.98853
c6,227,149.55011,168.0711
c6,228,150.45776,168.08228
c6,229,151.36157,168.07907
c6,230,152.26161,167.96716
c6,231,153.15796,168.04276
c6,232,154.05067,168.0778
c6,233,154.93988,168.07745
c6,234,155.8257,168.08147
c6,235,156.70824,168.0797
c6,236,157.58765,168.03738
c6,237,158.4641,168.08119
c6,238,159.33774,168.08112
c6,239,160.20876,168.04898
c6,240,161.07736,168.07895
c6,241,161.94377,168.03029
c6,242,162.80818,168.077
c6,243,163.67087,168.02135
c6,244,164.53204,168.07764
c6,245,165.392,168.04575
c6,246,166.25099,168.00836
c6,247,167.1093,168.02277
c6,248,167.96725,167.99266
c6,249,168.82512,168.05896
c6,250,169.68324,168.06146
c6,251,170.54193,168.0791
c6,252,171.40154,168.07974
c6,253,172.26237,168.044
c6,254,173.12482,168.04837
c6,255,173.98921,168.02896
c6,256,174.85591,168.08002
c6,257,175.49242,168.07407
c6,258,176.13196,168.08008
c6,259,176.7749,167.9686
c6,260,177.4216,167.93958
c6,261,178.07245,167.89937
c6,262,178.7278,168.07796
c6,263,179.388,167.8306
c6,264,180.0534,167.97816
c6,265,180.72438,167.99329
c6,266,181.40126,168.07492
c6,267,182.08437,168.07901
c6,268,182.77402,168.02948
c6,269,183.47054,167.9792
c6,270,184.1742,168.07547
c6,271,184.88527,168.0749
c6,272,185.60399,167.94254
c6,273,186.33061,167.81337
c6,274,187.06534,168.00925
c6,275,187.80833,168.07826
c6,276,188.55974,167.98703
c6,277,189.31969,168.07751
c6,278,190.08826,167.99063
c6,279,190.86548,168.00017
c6,280,191.65135,168.04916
c6,281,192.44585,167.91962
c6,282,193.24887,168.00911
c6,283,194.06027,168.06625
c6,284,194.87988,168.00989
c6,285,195.70743,168.06892
c6,286,196.54262,168.07185
c6,287,197.38507,168.05853
c6,288,198.23433,168.06172
c6,289,198.95386,167.80768
c6,290,199.6791,167.69676
c6,291,200.40936,168.07199
c6,292,201.14392,168.07518
c6,293,201.88193,167.9415
c6,294,202.62242,167.87772
c6,295,203.36438,167.87482
