experiment_id,measurement_id,actual,predicted
c6,1,29.102065713,54.27333127119519
c6,2,37.72371373666667,44.03086066761609
c6,3,46.30597344,53.203483068423054
c6,4,54.852358863333336,58.67007802419311
c6,5,56.62552062,67.52991698929021
c6,6,58.36924524666666,70.57867459665346
c6,7,60.08647039666666,67.8995850388369
c6,8,61.77995583999999,73.96104005378477
c6,9,63.99136847333333,64.78733144815405
c6,10,66.18405450333334,67.93611608752924
c6,11,68.36028042333334,66.26617624264514
c6,12,70.52216119666666,67.7450139320561
c6,13,71.42482968,65.02141883404077
c6,14,72.31695290333333,68.85669389782451
c6,15,73.20022768666666,69.82568658835392
c6,16,74.07622308666667,70.16215228737946
c6,17,74.94638596333334,70.15249572594558
c6,18,75.81204639,70.6149023401652
c6,19,76.67442292999999,69.48519113194551
c6,20,77.53462772333333,68.92079883041015
c6,21,78.06032947666667,72.58127905032269
c6,22,78.58578435333334,75.86288315912263
c6,23,79.11181460333333,77.03579005620846
c6,24,79.63915515666667,76.57803276225162
c6,25,80.16845805333334,77.8397528149712
c6,26,80.70029674333333,77.50234200580543
c6,27,81.23517026666667,78.23930923346202
c6,28,81.77350730333335,78.06481919431839
c6,29,82.31567005666666,78.99064876182172
c6,30,82.86195811666666,79.19717500771104
c6,31,83.41261208333333,74.8392375471474
c6,32,83.96781717333333,75.35066934983999
c6,33,84.43206697,75.23263682523869
c6,34,84.90108576,76.55985231086359
c6,35,85.37491275333333,75.24723980076189
c6,36,85.85354489000001,75.28593978977764
c6,37,86.33693980666668,75.01084103954253
c6,38,86.82501875333332,75.76870055079368
c6,39,87.31766939666666,75.54168639370366
c6,40,87.81474849,75.01028947643191
c6,41,88.31608449,76.30860436990514
c6,42,88.82148004,75.6127950792754
c6,43,89.33071438666667,74.41179675113649
c6,44,89.84354565,74.463279438731
c6,45,90.35971309666668,74.98679567140061
c6,46,90.87893921,75.85781839825313
c6,47,91.40093175333334,75.33891986790121
c6,48,91.92538572,75.60751977540569
c6,49,92.45198520666668,75.3891087829506
c6,50,92.98040517666668,75.92708006428462
c6,51,93.51031313666664,76.21776155971716
c6,52,94.04137090666666,76.64583569226315
c6,53,94.57323595,76.30341127574155
c6,54,95.10556295666667,77.05623978692194
c6,55,95.63800533666664,76.46768107542603
c6,56,96.17021635,77.1260748087565
c6,57,96.70185044666664,77.35761170084007
c6,58,97.23256457,75.68187449944786
c6,59,97.76201906666668,78.62727097326025
c6,60,98.28987884,78.65419854734266
c6,61,98.81581444333334,77.9503309930274
