experiment_id,measurement_id,actual,predicted
c6,1,29.102066,45.84216
c6,2,37.723713,47.75086
c6,3,46.305973,58.47569
c6,4,54.85236,63.219345
c6,5,56.62552,63.498363
c6,6,58.369244,66.17659
c6,7,60.08647,65.70719
c6,8,61.779957,67.89849
c6,9,63.991367,66.18
c6,10,66.18405,64.619026
c6,11,68.36028,61.616337
c6,12,70.52216,63.340107
c6,13,71.42483,60.48202
c6,14,72.316956,62.52393
c6,15,73.200226,60.49741
c6,16,74.076225,62.80692
c6,17,74.94639,62.747982
c6,18,75.81205,62.05805
c6,19,76.67442,62.266018
c6,20,77.53463,59.197464
c6,21,78.06033,71.038605
c6,22,78.585785,69.871506
c6,23,79.11182,69.131134
c6,24,79.63915,72.22086
c6,25,80.16846,74.510124
c6,26,80.700294,71.17013
c6,27,81.23517,74.75483
c6,28,81.773506,75.01107
c6,29,82.315674,74.92714
c6,30,82.86196,75.55223
c6,31,83.41261,69.54553
c6,32,83.96782,69.96777
c6,33,84.43207,53.876472
c6,34,84.901085,58.661713
c6,35,85.374916,55.417583
c6,36,85.853546,60.199387
c6,37,86.33694,62.15326
c6,38,86.82502,63.074406
c6,39,87.31767,62.44811
c6,40,87.81475,59.9497
c6,41,88.316086,64.76955
c6,42,88.82148,63.86373
c6,43,89.33071,61.992924
c6,44,89.843544,62.544186
c6,45,90.35971,64.21424
c6,46,90.87894,69.00363
c6,47,91.40093,55.618595
c6,48,91.925385,66.06006
c6,49,92.45199,70.18117
c6,50,92.98041,69.51181
c6,51,93.510315,73.15351
c6,52,94.041374,68.45083
c6,53,94.573235,69.50186
c6,54,95.10556,69.82153
c6,55,95.63801,72.0342
c6,56,96.17022,74.18115
c6,57,96.70185,73.4879
c6,58,97.23257,59.52659
c6,59,97.76202,71.952484
c6,60,98.28988,78.036674
c6,61,98.81581,77.32637
c6,62,99.3395,78.748215
c6,63,99.86063,74.31582
c6,64,100.37888,79.69437
c6,65,100.79927,80.38504
c6,66,101.216194,83.25014
c6,67,101.62938,83.97571
c6,68,102.03857,82.76662
c6,69,102.44349,83.955025
c6,70,102.8439,85.6852
c6,71,103.23958,87.464775
c6,72,103.6303,86.292076
c6,73,104.015854,86.60571
c6,74,104.39605,87.520874
c6,75,104.770706,87.97598
c6,76,105.13966,81.85695
c6,77,105.50276,88.72098
c6,78,105.85986,88.58694
c6,79,106.210846,88.97693
c6,80,106.5556,88.36792
c6,81,106.89404,89.12942
c6,82,107.22608,91.27344
c6,83,107.55164,90.15648
c6,84,107.87069,84.19386
c6,85,108.183174,90.797676
c6,86,108.48908,90.350174
c6,87,108.78839,84.197586
c6,88,109.081116,92.207466
c6,89,109.36726,92.06615
c6,90,109.64687,92.193565
c6,91,109.91999,92.551056
c6,92,110.18666,93.07742
c6,93,110.44696,91.609436
c6,94,110.70097,90.48854
c6,95,110.948784,93.10832
c6,96,111.1905,91.28174
c6,97,111.3581,90.7988
c6,98,111.519844,92.888596
c6,99,111.67588,91.5783
c6,100,111.82635,94.662094
c6,101,111.9714,92.88156
c6,102,112.111206,92.5607
c6,103,112.24595,91.15813
c6,104,112.37821,95.593414
c6,105,112.51048,95.46246
c6,106,112.642746,93.9079
c6,107,112.77502,93.29214
c6,108,112.90728,90.84758
c6,109,113.03955,92.23461
c6,110,113.171814,96.09911
c6,111,113.304085,94.137955
c6,112,113.43635,93.92664
c6,113,113.56861,90.46325
c6,114,113.70088,95.11526
c6,115,113.833145,94.914444
c6,116,113.965416,95.96301
c6,117,114.09768,95.53534
c6,118,114.22995,92.806656
c6,119,114.36221,94.2349
c6,120,114.494484,93.95742
c6,121,114.62675,93.326805
c6,122,114.75902,109.331665
c6,123,114.89128,102.75834
c6,124,115.023544,97.16031
c6,125,115.155815,110.264725
c6,126,115.28808,93.84876
c6,127,115.42035,93.57543
c6,128,115.55261,97.42615
c6,129,115.647514,95.76808
c6,130,115.74242,96.10836
c6,131,115.83732,97.78791
c6,132,115.93222,95.524765
c6,133,116.02712,96.702805
c6,134,116.122025,95.06984
c6,135,116.21693,96.27856
c6,136,116.31183,104.006165
c6,137,116.40673,97.183975
c6,138,116.50163,95.88808
c6,139,116.596535,98.764725
c6,140,116.69144,96.89726
c6,141,116.78634,98.56581
c6,142,116.88124,97.84628
c6,143,116.97614,97.32602
c6,144,117.071045,98.220276
c6,145,117.16595,98.2574
c6,146,117.26085,95.87011
c6,147,117.35575,99.21519
c6,148,117.45065,98.223236
c6,149,117.545555,98.67247
c6,150,117.64046,96.52658
c6,151,117.73536,98.38016
c6,152,117.83026,97.61256
c6,153,117.92516,97.23712
c6,154,118.02006,99.654816
c6,155,118.11496,97.37677
c6,156,118.20986,98.559586
c6,157,118.30476,99.06559
c6,158,118.399666,98.30248
c6,159,118.49457,99.037865
c6,160,118.58947,99.34268
c6,161,118.74308,99.94466
c6,162,118.89668,111.52702
c6,163,119.05029,100.3864
c6,164,119.2039,104.78527
c6,165,119.357506,102.15197
c6,166,119.511116,111.40576
c6,167,119.66472,102.34055
c6,168,119.81833,111.10022
c6,169,119.97193,118.5208
c6,170,120.12554,103.754196
c6,171,120.341095,113.16308
c6,172,120.619995,100.21062
c6,173,120.90317,103.385765
c6,174,121.1905,116.965996
c6,175,121.48186,111.06281
c6,176,121.777084,117.25188
c6,177,122.07605,118.40314
c6,178,122.37859,118.1613
c6,179,122.684555,117.95921
c6,180,122.99377,118.27899
c6,181,123.30606,112.803764
c6,182,123.62125,118.47892
c6,183,123.93915,100.87256
c6,184,124.25958,118.55417
c6,185,124.58235,119.2758
c6,186,124.90726,118.59941
c6,187,125.23409,119.09272
c6,188,125.562675,117.91413
c6,189,125.89278,118.41576
c6,190,126.2242,122.172806
c6,191,126.55673,118.13558
c6,192,126.89017,119.05025
c6,193,127.53505,108.933
c6,194,128.1804,126.981674
c6,195,128.826,126.72243
c6,196,129.47166,128.82822
c6,197,130.11714,126.43283
c6,198,130.76224,126.725555
c6,199,131.40675,135.13208
c6,200,132.05046,125.84682
c6,201,132.69316,138.86906
c6,202,133.33466,125.20374
c6,203,133.97475,141.81094
c6,204,134.61324,126.823425
c6,205,135.24994,131.27437
c6,206,135.88466,152.73495
c6,207,136.51723,133.34949
c6,208,137.14748,153.35547
c6,209,137.77524,143.62363
c6,210,138.40033,144.08208
c6,211,139.02263,145.34845
c6,212,139.64197,146.43665
c6,213,140.25822,151.08301
c6,214,140.87126,144.70671
c6,215,141.48097,114.34343
c6,216,142.08723,151.50064
c6,217,142.68996,156.00105
c6,218,143.28906,140.79938
c6,219,143.88445,152.42877
c6,220,144.47604,150.85286
c6,221,145.06383,152.38394
c6,222,145.64772,157.38931
c6,223,146.2277,156.42352
c6,224,146.80377,148.21626
c6,225,147.72314,170.63026
c6,226,148.63858,160.45331
c6,227,149.55011,164.87076
c6,228,150.45776,173.90402
c6,229,151.36157,175.97926
c6,230,152.26161,174.05817
c6,231,153.15796,171.23679
c6,232,154.05067,176.88834
c6,233,154.93988,177.62968
c6,234,155.8257,176.22275
c6,235,156.70824,176.37463
c6,236,157.58765,163.89955
c6,237,158.4641,177.7247
c6,238,159.33774,177.82031
c6,239,160.20876,177.26523
c6,240,161.07736,176.34807
c6,241,161.94377,178.04623
c6,242,162.80818,175.51163
c6,243,163.67087,178.026
c6,244,164.53204,177.45169
c6,245,165.392,178.37152
c6,246,166.25099,163.45888
c6,247,167.1093,178.24493
c6,248,167.96725,177.7903
c6,249,168.82512,178.28676
c6,250,169.68324,176.98495
c6,251,170.54193,176.17487
c6,252,171.40154,173.12973
c6,253,172.26237,177.70364
c6,254,173.12482,178.2405
c6,255,173.98921,178.19516
c6,256,174.85591,174.70181
c6,257,175.49242,174.5214
c6,258,176.13196,171.87231
c6,259,176.7749,176.21146
c6,260,177.4216,176.79297
c6,261,178.07245,176.3599
c6,262,178.7278,172.5364
c6,263,179.388,175.8615
c6,264,180.0534,177.17734
c6,265,180.72438,177.22012
c6,266,181.40126,172.45575
c6,267,182.08437,172.88034
c6,268,182.77402,176.85204
c6,269,183.47054,177.52081
c6,270,184.1742,172.40543
c6,271,184.88527,173.93771
c6,272,185.60399,176.45728
c6,273,186.33061,176.66875
c6,274,187.06534,177.57529
c6,275,187.80833,173.39589
c6,276,188.55974,178.2591
c6,277,189.31969,176.52933
c6,278,190.08826,179.15247
c6,279,190.86548,176.1448
c6,280,191.65135,179.5438
c6,281,192.44585,177.9082
c6,282,193.24887,179.34982
c6,283,194.06027,178.59503
c6,284,194.87988,179.88966
c6,285,195.70743,178.41798
c6,286,196.54262,174.41054
c6,287,197.38507,175.78168
c6,288,198.23433,174.5607
c6,289,198.95386,175.20483
c6,290,199.6791,175.96562
c6,291,200.40936,172.76239
c6,292,201.14392,172.41066
c6,293,201.88193,177.73862
c6,294,202.62242,176.63834
c6,295,203.36438,177.61102
c6,296,204.10667,179.41624
c6,297,204.84802,178.42386
c6,298,205.58708,179.01717
c6,299,206.32236,179.27603
c6,300,207.05226,176.76083
c6,301,207.77504,171.9011
c6,302,208.48883,172.11559
c6,303,209.1916,177.40778
c6,304,209.88123,176.60684
c6,305,210.55534,175.76743
c6,306,211.2115,171.58391
c6,307,211.84706,176.86444
c6,308,212.45918,176.64182
c6,309,213.04489,172.24919
c6,310,213.601,171.07692
c6,311,214.1241,177.98676
c6,312,214.61064,170.5995
c6,313,215.05681,176.14857
c6,314,215.49953,176.69783
c6,315,215.94223,176.30116
