experiment_id,measurement_id,actual,predicted
c6,1,29.102065713,58.369787850485594
c6,2,37.72371373666667,65.10334444933846
c6,3,46.30597344,56.55624806663486
c6,4,54.852358863333336,49.56340210250837
c6,5,56.62552062,48.75055210562496
c6,6,58.36924524666666,53.123103284770735
c6,7,60.08647039666666,49.562996693997256
c6,8,61.77995583999999,49.133562577989665
c6,9,63.99136847333333,54.72119620597763
c6,10,66.18405450333334,55.46609622753995
c6,11,68.36028042333334,55.388572973997945
c6,12,70.52216119666666,55.728236047544584
c6,13,71.42482968,54.176588807480485
c6,14,72.31695290333333,53.911623770005335
c6,15,73.20022768666666,54.076097463347544
c6,16,74.07622308666667,54.90772366067739
c6,17,74.94638596333334,54.01583628594348
c6,18,75.81204639,54.85297214624997
c6,19,76.67442292999999,54.25642882734955
c6,20,77.53462772333333,54.08087457796719
c6,21,78.06032947666667,53.973586538929396
c6,22,78.58578435333334,53.750149005042445
c6,23,79.11181460333333,53.9413595480358
c6,24,79.63915515666667,53.90522016842851
c6,25,80.16845805333334,53.44355935991462
c6,26,80.70029674333333,53.94158694917654
c6,27,81.23517026666667,53.25437925266463
c6,28,81.77350730333335,53.444964848528336
c6,29,82.31567005666666,53.82709187650642
c6,30,82.86195811666666,52.462103815928494
c6,31,83.41261208333333,53.4825728798808
c6,32,83.96781717333333,53.12247154804639
c6,33,84.43206697,58.781096093405914
c6,34,84.90108576,58.82721278869574
c6,35,85.37491275333333,59.42366748653105
c6,36,85.85354489000001,59.42366748653105
c6,37,86.33693980666668,57.192363347356995
c6,38,86.82501875333332,59.787146383753075
c6,39,87.31766939666666,60.07718113024752
c6,40,87.81474849,62.25439013296787
c6,41,88.31608449,60.06512060046232
c6,42,88.82148004,61.394819716328065
c6,43,89.33071438666667,61.84355583814967
c6,44,89.84354565,62.15360204283188
c6,45,90.35971309666668,67.77195666084086
c6,46,90.87893921,61.955104981544864
c6,47,91.40093175333334,58.9980884960681
c6,48,91.92538572,67.80900630454983
c6,49,92.45198520666668,63.417393991905826
c6,50,92.98040517666668,67.26043314987656
c6,51,93.51031313666664,62.214163517544584
c6,52,94.04137090666666,69.91336257800143
c6,53,94.57323595,66.76302571171269
c6,54,95.10556295666667,68.81419195197152
c6,55,95.63800533666664,67.06020564423144
c6,56,96.17021635,67.30396206891623
c6,57,96.70185044666664,66.24381297351256
c6,58,97.23256457,57.162640656894034
c6,59,97.76201906666668,66.9260103542759
c6,60,98.28987884,65.75221839169434
c6,61,98.81581444333334,65.04347591710639
c6,62,99.33950279333334,65.11101839800793
c6,63,99.86062827333336,72.22922148516992
c6,64,100.37888328666668,64.80323361958426
c6,65,100.79926697666669,61.344295472768316
c6,66,101.21619256666668,56.18148698917961
c6,67,101.62938128666669,52.73353748282061
c6,68,102.03856517666668,59.512266634959865
c6,69,102.44348759666669,58.59206299364282
c6,70,102.84390385333332,56.15933424058592
c6,71,103.23958154,54.33358428377602
c6,72,103.63030086333332,61.05524141783078
c6,73,104.01585515,61.49296315852669
c6,74,104.39605097333332,61.703738717946486
c6,75,104.77070853,56.849359813423916
c6,76,105.13966195,56.69082789066809
