experiment_id,measurement_id,actual,predicted
c6,1,29.102066,20.300707
c6,2,37.723713,30.118286
c6,3,46.305973,43.561497
c6,4,54.85236,51.16806
c6,5,56.62552,51.815445
c6,6,58.369244,55.853016
c6,7,60.08647,53.502975
c6,8,61.779957,54.314377
c6,9,63.991367,53.534966
c6,10,66.18405,58.470554
c6,11,68.36028,55.74189
c6,12,70.52216,57.105816
c6,13,71.42483,46.843704
c6,14,72.316956,50.18992
c6,15,73.200226,50.899433
c6,16,74.076225,52.062393
c6,17,74.94639,52.929787
c6,18,75.81205,53.709366
c6,19,76.67442,48.64218
c6,20,77.53463,48.2719
c6,21,78.06033,67.92967
c6,22,78.585785,71.35219
c6,23,79.11182,72.74945
c6,24,79.63915,73.66027
c6,25,80.16846,74.335915
c6,26,80.700294,74.413414
c6,27,81.23517,74.96987
c6,28,81.773506,75.10271
c6,29,82.315674,74.888535
c6,30,82.86196,75.76143
c6,31,83.41261,69.10353
c6,32,83.96782,69.52833
c6,33,84.43207,59.469467
c6,34,84.901085,60.005184
c6,35,85.374916,60.092056
c6,36,85.853546,60.50555
c6,37,86.33694,60.912125
c6,38,86.82502,61.325012
c6,39,87.31767,61.676094
c6,40,87.81475,61.99507
c6,41,88.316086,62.402878
c6,42,88.82148,63.098034
c6,43,89.33071,63.171223
c6,44,89.843544,63.67648
c6,45,90.35971,64.31118
c6,46,90.87894,65.04284
c6,47,91.40093,59.331566
c6,48,91.925385,65.77907
c6,49,92.45199,66.28371
c6,50,92.98041,66.964165
c6,51,93.510315,67.45223
c6,52,94.041374,68.297
c6,53,94.573235,69.37398
c6,54,95.10556,70.02072
c6,55,95.63801,71.13314
c6,56,96.17022,71.34755
c6,57,96.70185,72.34044
c6,58,97.23257,59.814144
c6,59,97.76202,73.17444
c6,60,98.28988,74.56397
c6,61,98.81581,74.83443
c6,62,99.3395,75.9376
c6,63,99.86063,77.08197
c6,64,100.37888,77.66141
c6,65,100.79927,82.01601
c6,66,101.216194,86.15342
c6,67,101.62938,86.564896
c6,68,102.03857,87.36323
c6,69,102.44349,87.66675
c6,70,102.8439,88.2215
c6,71,103.23958,88.631805
c6,72,103.6303,89.20072
c6,73,104.015854,89.51834
c6,74,104.39605,89.884865
c6,75,104.770706,90.13504
c6,76,105.13966,83.87108
c6,77,105.50276,90.36768
c6,78,105.85986,90.82506
c6,79,106.210846,91.23451
c6,80,106.5556,91.67958
c6,81,106.89404,91.73926
c6,82,107.22608,92.13684
c6,83,107.55164,92.381134
c6,84,107.87069,92.84665
c6,85,108.183174,93.177666
c6,86,108.48908,93.64187
c6,87,108.78839,84.776825
c6,88,109.081116,93.889114
c6,89,109.36726,94.18376
c6,90,109.64687,94.550644
c6,91,109.91999,95.00987
c6,92,110.18666,95.43901
c6,93,110.44696,95.68756
c6,94,110.70097,96.3015
c6,95,110.948784,96.51662
c6,96,111.1905,96.83697
c6,97,111.3581,95.65033
c6,98,111.519844,97.08863
c6,99,111.67588,97.270546
c6,100,111.82635,97.627266
c6,101,111.9714,97.68321
c6,102,112.111206,98.06828
c6,103,112.24595,98.08824
c6,104,112.37821,98.16932
c6,105,112.51048,98.08931
c6,106,112.642746,98.50104
c6,107,112.77502,98.362656
c6,108,112.90728,96.31943
c6,109,113.03955,98.668686
c6,110,113.171814,98.67433
c6,111,113.304085,99.01205
c6,112,113.43635,99.0231
c6,113,113.56861,99.27868
c6,114,113.70088,99.46346
c6,115,113.833145,99.538574
c6,116,113.965416,99.76572
c6,117,114.09768,99.9901
c6,118,114.22995,100.02271
c6,119,114.36221,96.72245
c6,120,114.494484,100.23831
c6,121,114.62675,100.198166
c6,122,114.75902,100.44858
c6,123,114.89128,100.49597
c6,124,115.023544,100.56372
c6,125,115.155815,100.613335
c6,126,115.28808,100.6463
c6,127,115.42035,100.60246
c6,128,115.55261,100.71814
c6,129,115.647514,100.25601
c6,130,115.74242,100.48714
c6,131,115.83732,100.56083
c6,132,115.93222,100.75893
c6,133,116.02712,100.68683
c6,134,116.122025,100.82207
c6,135,116.21693,100.86075
c6,136,116.31183,101.01673
c6,137,116.40673,101.128204
c6,138,116.50163,101.34147
c6,139,116.596535,101.32947
c6,140,116.69144,100.22421
c6,141,116.78634,101.54359
c6,142,116.88124,101.43676
c6,143,116.97614,101.599045
c6,144,117.071045,101.74083
c6,145,117.16595,101.85222
c6,146,117.26085,101.88261
c6,147,117.35575,102.15967
c6,148,117.45065,102.55965
c6,149,117.545555,102.488525
c6,150,117.64046,100.353714
c6,151,117.73536,102.77939
