experiment_id,measurement_id,actual,predicted
c6,1,29.102066,41.067875
c6,2,37.723713,54.460197
c6,3,46.305973,64.49578
c6,4,54.85236,64.5444
c6,5,56.62552,63.03803
c6,6,58.369244,66.30297
c6,7,60.08647,65.40085
c6,8,61.779957,65.89654
c6,9,63.991367,63.939964
c6,10,66.18405,67.38728
c6,11,68.36028,68.1345
c6,12,70.52216,68.730705
c6,13,71.42483,60.649475
c6,14,72.316956,66.4044
c6,15,73.200226,67.34812
c6,16,74.076225,67.15241
c6,17,74.94639,69.0952
c6,18,75.81205,69.19433
c6,19,76.67442,65.58864
c6,20,77.53463,67.53601
c6,21,78.06033,67.65197
c6,22,78.585785,71.78199
c6,23,79.11182,72.790596
c6,24,79.63915,72.24849
c6,25,80.16846,73.11532
c6,26,80.700294,73.097824
c6,27,81.23517,74.180595
c6,28,81.773506,73.84381
c6,29,82.315674,74.93481
c6,30,82.86196,74.74699
c6,31,83.41261,70.25384
c6,32,83.96782,72.27866
c6,33,84.43207,65.97954
c6,34,84.901085,66.85117
c6,35,85.374916,68.83293
c6,36,85.853546,68.036934
c6,37,86.33694,68.849754
c6,38,86.82502,69.296364
c6,39,87.31767,69.00414
c6,40,87.81475,70.68617
c6,41,88.316086,69.73203
c6,42,88.82148,72.48999
c6,43,89.33071,70.81281
c6,44,89.843544,72.0693
c6,45,90.35971,72.67042
c6,46,90.87894,72.44108
c6,47,91.40093,66.72163
c6,48,91.925385,74.97448
c6,49,92.45199,72.820885
c6,50,92.98041,74.29365
c6,51,93.510315,73.498245
c6,52,94.041374,76.72837
c6,53,94.573235,75.63197
c6,54,95.10556,77.08794
c6,55,95.63801,76.189644
c6,56,96.17022,76.91886
c6,57,96.70185,76.84576
c6,58,97.23257,65.707375
c6,59,97.76202,79.43968
c6,60,98.28988,77.57451
c6,61,98.81581,77.397896
c6,62,99.3395,78.67611
c6,63,99.86063,81.70139
c6,64,100.37888,80.98705
c6,65,100.79927,76.991554
c6,66,101.216194,78.52994
c6,67,101.62938,79.288666
c6,68,102.03857,81.59764
c6,69,102.44349,81.11731
c6,70,102.8439,80.366615
c6,71,103.23958,81.65276
c6,72,103.6303,83.131645
c6,73,104.015854,83.2114
c6,74,104.39605,84.06042
c6,75,104.770706,82.8578
c6,76,105.13966,77.04851
c6,77,105.50276,83.698006
c6,78,105.85986,84.666954
c6,79,106.210846,84.84286
c6,80,106.5556,84.789375
c6,81,106.89404,84.264946
c6,82,107.22608,83.836685
c6,83,107.55164,85.19428
c6,84,107.87069,89.13682
c6,85,108.183174,85.96742
c6,86,108.48908,87.9154
c6,87,108.78839,79.90502
c6,88,109.081116,86.0845
c6,89,109.36726,86.80926
c6,90,109.64687,86.84527
c6,91,109.91999,88.06606
c6,92,110.18666,86.87421
c6,93,110.44696,88.49762
c6,94,110.70097,91.92283
c6,95,110.948784,91.16028
c6,96,111.1905,92.35927
c6,97,111.3581,83.428764
c6,98,111.519844,86.35767
c6,99,111.67588,86.95043
c6,100,111.82635,86.53544
c6,101,111.9714,87.159996
c6,102,112.111206,89.5938
c6,103,112.24595,91.28896
c6,104,112.37821,88.95635
c6,105,112.51048,88.529686
c6,106,112.642746,89.522255
c6,107,112.77502,91.925964
c6,108,112.90728,85.845436
c6,109,113.03955,98.71658
c6,110,113.171814,88.95623
c6,111,113.304085,92.907524
c6,112,113.43635,94.85817
c6,113,113.56861,96.433586
c6,114,113.70088,92.34799
c6,115,113.833145,92.782234
c6,116,113.965416,92.601845
c6,117,114.09768,96.12823
c6,118,114.22995,96.71822
c6,119,114.36221,84.658005
c6,120,114.494484,97.84565
c6,121,114.62675,98.26109
c6,122,114.75902,103.622826
c6,123,114.89128,103.3339
c6,124,115.023544,96.09968
c6,125,115.155815,104.37313
c6,126,115.28808,100.532585
c6,127,115.42035,98.86691
c6,128,115.55261,95.058105
c6,129,115.647514,92.70209
c6,130,115.74242,96.16346
c6,131,115.83732,93.22094
c6,132,115.93222,94.76995
c6,133,116.02712,96.79476
c6,134,116.122025,98.94142
c6,135,116.21693,98.58703
c6,136,116.31183,102.25502
c6,137,116.40673,98.88177
c6,138,116.50163,98.498726
c6,139,116.596535,97.417206
c6,140,116.69144,91.602135
c6,141,116.78634,99.28521
c6,142,116.88124,100.267685
c6,143,116.97614,101.406166
c6,144,117.071045,101.17124
c6,145,117.16595,100.577835
c6,146,117.26085,103.85816
c6,147,117.35575,106.73038
