experiment_id,measurement_id,y_true,y_pred
c6,0.914285714285713,29.102065713,111.21932638390003
c6,0.999999999999999,29.102065713,130.6391407425667
c6,0.9999999999999996,29.102065713,103.21017336253331
c6,0.9999999999999997,29.102065713,119.24964641373343
c6,1.2571428571428558,29.102065713,118.42877755450007
c6,1.7428571428571413,37.72371373666667,100.67727572909999
c6,1.9142857142857121,37.72371373666667,102.92176163523332
c6,1.999999999999998,37.72371373666667,42.42756874266667
c6,2.085714285714284,37.72371373666667,100.40119732280003
c6,2.257142857142855,37.72371373666667,88.45022951386667
c6,2.74285714285714,46.30597344,86.73000056666669
c6,2.914285714285711,46.30597344,112.23555339230006
c6,2.999999999999997,46.30597344,40.04400145163336
c6,3.0857142857142827,46.30597344,70.05236686143334
c6,3.257142857142854,46.30597344,94.80393176036672
c6,3.7428571428571393,54.852358863333336,119.23038234086671
c6,3.91428571428571,54.852358863333336,109.83001638463324
c6,3.999999999999996,54.852358863333336,41.66719611750004
c6,4.085714285714282,54.852358863333336,90.25794277829996
c6,4.257142857142853,54.852358863333336,97.38579852443335
c6,4.742857142857138,56.625520619999996,133.9341774097333
c6,4.914285714285709,56.625520619999996,105.01970639006673
c6,4.999999999999996,56.625520619999996,46.34079745343335
c6,5.085714285714282,56.625520619999996,100.78560851060001
c6,5.257142857142852,56.625520619999996,126.43116927323341
c6,5.7428571428571376,58.36924524666666,97.30863543933339
c6,5.9142857142857075,58.36924524666666,104.29747170699999
c6,5.999999999999994,58.36924524666666,44.91010887123333
c6,6.08571428571428,58.36924524666666,99.5045347452334
c6,6.257142857142851,58.36924524666666,113.55454115879995
c6,6.742857142857136,60.08647039666666,101.00965920976667
c6,6.9142857142857075,60.08647039666666,84.89756550113333
c6,6.999999999999993,60.08647039666666,46.42126084733335
c6,7.085714285714279,60.08647039666666,100.94248508276667
c6,7.25714285714285,60.08647039666666,100.40664994989999
c6,7.742857142857136,61.77995583999999,101.6418640148
c6,7.914285714285707,61.77995583999999,108.89687911486666
c6,7.999999999999992,61.77995583999999,45.90882602736665
c6,8.085714285714278,61.77995583999999,103.3357814980334
c6,8.25714285714285,61.77995583999999,114.55130741620002
