experiment_id,measurement_id,actual,predicted
c6,1,29.102066,76.65654
c6,2,37.723713,71.21476
c6,3,46.305973,74.42984
c6,4,54.85236,77.44693
c6,5,56.62552,77.227615
c6,6,58.369244,77.38365
c6,7,60.08647,77.67566
c6,8,61.779957,78.94866
c6,9,63.991367,75.53272
c6,10,66.18405,72.88814
c6,11,68.36028,71.93449
c6,12,70.52216,72.97439
c6,13,71.42483,74.50372
c6,14,72.316956,75.14278
c6,15,73.200226,74.047516
c6,16,74.076225,75.53943
c6,17,74.94639,75.04309
c6,18,75.81205,74.225464
c6,19,76.67442,74.88681
c6,20,77.53463,73.58499
c6,21,78.06033,77.41853
c6,22,78.585785,76.642006
c6,23,79.11182,75.812195
c6,24,79.63915,77.21687
c6,25,80.16846,78.7926
c6,26,80.700294,76.64232
c6,27,81.23517,78.27996
c6,28,81.773506,78.173706
c6,29,82.315674,78.26654
c6,30,82.86196,78.17677
c6,31,83.41261,76.3795
c6,32,83.96782,76.573166
c6,33,84.43207,59.598526
c6,34,84.901085,61.983795
c6,35,85.374916,60.045174
c6,36,85.853546,61.735218
c6,37,86.33694,62.895035
c6,38,86.82502,63.637493
c6,39,87.31767,62.756462
c6,40,87.81475,60.95412
c6,41,88.316086,63.916058
c6,42,88.82148,63.0419
c6,43,89.33071,62.683067
c6,44,89.843544,62.945187
c6,45,90.35971,62.776066
c6,46,90.87894,66.31535
c6,47,91.40093,59.48413
c6,48,91.925385,63.92389
c6,49,92.45199,66.18132
c6,50,92.98041,65.81608
c6,51,93.510315,69.0108
c6,52,94.041374,66.049774
c6,53,94.573235,66.91998
c6,54,95.10556,66.11324
c6,55,95.63801,68.44439
c6,56,96.17022,68.798355
c6,57,96.70185,69.42332
c6,58,97.23257,61.92668
c6,59,97.76202,67.666855
c6,60,98.28988,71.70105
c6,61,98.81581,72.12402
c6,62,99.3395,72.270065
c6,63,99.86063,69.37717
c6,64,100.37888,73.80725
c6,65,100.79927,77.819626
c6,66,101.216194,80.70163
c6,67,101.62938,81.25442
c6,68,102.03857,80.1976
c6,69,102.44349,81.04021
c6,70,102.8439,82.47307
c6,71,103.23958,82.873665
c6,72,103.6303,81.47472
c6,73,104.015854,81.55524
c6,74,104.39605,82.38193
c6,75,104.770706,83.947624
c6,76,105.13966,79.43166
c6,77,105.50276,83.44482
c6,78,105.85986,82.95628
c6,79,106.210846,83.13353
c6,80,106.5556,83.84216
c6,81,106.89404,84.56588
c6,82,107.22608,85.455795
c6,83,107.55164,85.29169
c6,84,107.87069,83.48386
c6,85,108.183174,84.00203
c6,86,108.48908,84.10153
c6,87,108.78839,80.430824
c6,88,109.081116,85.90824
c6,89,109.36726,85.69527
c6,90,109.64687,85.66211
c6,91,109.91999,85.4647
c6,92,110.18666,86.81505
c6,93,110.44696,86.02289
c6,94,110.70097,84.81213
c6,95,110.948784,85.30694
c6,96,111.1905,84.351944
c6,97,111.3581,86.59851
c6,98,111.519844,86.26351
c6,99,111.67588,87.67414
c6,100,111.82635,87.57627
c6,101,111.9714,88.291214
c6,102,112.111206,87.68908
c6,103,112.24595,91.3831
c6,104,112.37821,87.57434
c6,105,112.51048,87.25772
c6,106,112.642746,89.03841
c6,107,112.77502,88.24094
c6,108,112.90728,86.72102
c6,109,113.03955,102.68181
c6,110,113.171814,87.8531
c6,111,113.304085,89.58279
c6,112,113.43635,91.39441
c6,113,113.56861,96.00989
c6,114,113.70088,90.78591
c6,115,113.833145,91.8888
c6,116,113.965416,91.06035
c6,117,114.09768,91.83647
c6,118,114.22995,95.94476
c6,119,114.36221,88.55217
c6,120,114.494484,96.78003
c6,121,114.62675,99.256744
c6,122,114.75902,113.91783
c6,123,114.89128,111.18121
c6,124,115.023544,91.426216
c6,125,115.155815,114.01497
c6,126,115.28808,98.76335
c6,127,115.42035,98.31584
c6,128,115.55261,93.258286
c6,129,115.647514,94.87947
c6,130,115.74242,96.52797
c6,131,115.83732,91.10492
c6,132,115.93222,95.99689
c6,133,116.02712,95.86333
c6,134,116.122025,100.10843
c6,135,116.21693,96.84903
c6,136,116.31183,109.64141
c6,137,116.40673,94.78553
c6,138,116.50163,97.49182
c6,139,116.596535,91.627426
c6,140,116.69144,93.15221
c6,141,116.78634,93.31449
c6,142,116.88124,95.37048
c6,143,116.97614,95.796486
c6,144,117.071045,95.60871
c6,145,117.16595,95.79692
c6,146,117.26085,103.30984
c6,147,117.35575,105.960915
c6,148,117.45065,98.91069
c6,149,117.545555,96.96737
c6,150,117.64046,92.76843
c6,151,117.73536,102.364365
c6,152,117.83026,103.132
c6,153,117.92516,103.4109
c6,154,118.02006,95.318375
c6,155,118.11496,104.34326
c6,156,118.20986,101.76526
c6,157,118.30476,97.30661
c6,158,118.399666,103.66817
c6,159,118.49457,100.15546
c6,160,118.58947,98.02972
c6,161,118.74308,107.79648
c6,162,118.89668,110.89535
c6,163,119.05029,103.21562
c6,164,119.2039,106.88031
c6,165,119.357506,104.6342
c6,166,119.511116,109.59589
c6,167,119.66472,104.84985
c6,168,119.81833,109.43318
c6,169,119.97193,126.40312
c6,170,120.12554,105.64066
c6,171,120.341095,110.61387
c6,172,120.619995,102.818924
c6,173,120.90317,104.98375
c6,174,121.1905,113.27208
c6,175,121.48186,109.10177
c6,176,121.777084,122.558914
c6,177,122.07605,122.91867
c6,178,122.37859,115.82088
c6,179,122.684555,114.95747
c6,180,122.99377,118.21416
c6,181,123.30606,109.98042
c6,182,123.62125,119.70059
c6,183,123.93915,104.71773
c6,184,124.25958,117.44175
c6,185,124.58235,119.65309
c6,186,124.90726,119.31536
c6,187,125.23409,121.59891
c6,188,125.562675,116.77541
c6,189,125.89278,118.00256
c6,190,126.2242,127.07822
c6,191,126.55673,117.206245
c6,192,126.89017,120.157036
c6,193,127.53505,116.6068
c6,194,128.1804,131.45026
c6,195,128.826,131.54086
c6,196,129.47166,131.61897
c6,197,130.11714,132.69676
c6,198,130.76224,133.16188
c6,199,131.40675,136.5935
c6,200,132.05046,129.09277
c6,201,132.69316,140.91571
c6,202,133.33466,132.13977
c6,203,133.97475,142.33565
c6,204,134.61324,131.08974
c6,205,135.24994,134.26671
c6,206,135.88466,153.44933
c6,207,136.51723,139.8084
c6,208,137.14748,154.69095
c6,209,137.77524,143.24503
c6,210,138.40033,146.31616
c6,211,139.02263,144.87825
c6,212,139.64197,145.81532
c6,213,140.25822,149.27647
c6,214,140.87126,147.90138
c6,215,141.48097,117.730576
c6,216,142.08723,151.47594
c6,217,142.68996,158.76978
c6,218,143.28906,142.74648
c6,219,143.88445,154.15977
c6,220,144.47604,150.23558
c6,221,145.06383,153.8704
c6,222,145.64772,167.46724
c6,223,146.2277,160.62378
c6,224,146.80377,148.32002
c6,225,147.72314,158.31491
c6,226,148.63858,174.25664
c6,227,149.55011,170.28694
c6,228,150.45776,160.72762
c6,229,151.36157,168.28114
c6,230,152.26161,163.20653
c6,231,153.15796,187.71071
c6,232,154.05067,169.35365
c6,233,154.93988,168.74443
c6,234,155.8257,172.74776
c6,235,156.70824,164.88316
c6,236,157.58765,151.77605
c6,237,158.4641,176.86473
c6,238,159.33774,174.36237
c6,239,160.20876,184.18306
c6,240,161.07736,186.74678
c6,241,161.94377,187.14067
c6,242,162.80818,173.88228
c6,243,163.67087,188.99997
c6,244,164.53204,191.87526
c6,245,165.392,182.10817
c6,246,166.25099,164.79987
c6,247,167.1093,188.1386
c6,248,167.96725,193.04594
c6,249,168.82512,178.42538
c6,250,169.68324,177.32483
c6,251,170.54193,190.60445
c6,252,171.40154,180.92705
c6,253,172.26237,184.41652
c6,254,173.12482,182.31886
c6,255,173.98921,188.12
c6,256,174.85591,189.92879
c6,257,175.49242,200.57863
c6,258,176.13196,192.38557
c6,259,176.7749,198.99695
c6,260,177.4216,202.11592
c6,261,178.07245,207.04463
c6,262,178.7278,200.96808
c6,263,179.388,211.15979
c6,264,180.0534,198.47673
c6,265,180.72438,194.7556
c6,266,181.40126,207.16264
c6,267,182.08437,192.73953
c6,268,182.77402,190.52126
c6,269,183.47054,199.46138
c6,270,184.1742,206.78316
c6,271,184.88527,203.22307
c6,272,185.60399,206.40808
c6,273,186.33061,211.13016
c6,274,187.06534,193.77657
c6,275,187.80833,192.21124
c6,276,188.55974,195.50597
c6,277,189.31969,187.34848
c6,278,190.08826,193.19576
c6,279,190.86548,198.3779
c6,280,191.65135,181.4273
c6,281,192.44585,202.52386
c6,282,193.24887,191.6937
c6,283,194.06027,199.31425
c6,284,194.87988,190.62706
c6,285,195.70743,195.00978
c6,286,196.54262,190.61107
c6,287,197.38507,203.2961
c6,288,198.23433,213.51585
c6,289,198.95386,222.28462
c6,290,199.6791,218.71935
c6,291,200.40936,207.83272
c6,292,201.14392,200.5718
c6,293,201.88193,200.97417
c6,294,202.62242,209.62492
c6,295,203.36438,207.6612
c6,296,204.10667,185.05266
c6,297,204.84802,202.90761
c6,298,205.58708,193.60252
c6,299,206.32236,185.13376
c6,300,207.05226,211.91655
c6,301,207.77504,207.16875
c6,302,208.48883,213.36734
c6,303,209.1916,202.09428
c6,304,209.88123,198.58958
c6,305,210.55534,214.00969
c6,306,211.2115,209.52374
c6,307,211.84706,208.38469
c6,308,212.45918,208.1085
c6,309,213.04489,209.04892
c6,310,213.601,214.76338
c6,311,214.1241,193.51747
c6,312,214.61064,221.11913
c6,313,215.05681,215.64378
c6,314,215.49953,206.85634
c6,315,215.94223,215.72435
