experiment_id,measurement_id,actual,predicted
c6,1,29.102066,45.782547
c6,2,37.723713,47.698627
c6,3,46.305973,58.455017
c6,4,54.85236,63.202045
c6,5,56.62552,63.48051
c6,6,58.369244,66.166016
c6,7,60.08647,65.69474
c6,8,61.779957,67.884476
c6,9,63.991367,66.16329
c6,10,66.18405,64.60324
c6,11,68.36028,61.597363
c6,12,70.52216,63.323082
c6,13,71.42483,60.464676
c6,14,72.316956,62.506626
c6,15,73.200226,60.477978
c6,16,74.076225,62.791485
c6,17,74.94639,62.732563
c6,18,75.81205,62.040806
c6,19,76.67442,62.241238
c6,20,77.53463,59.17716
c6,21,78.06033,71.03377
c6,22,78.585785,69.8627
c6,23,79.11182,69.11784
c6,24,79.63915,72.216385
c6,25,80.16846,74.50325
c6,26,80.700294,71.16295
c6,27,81.23517,74.75575
c6,28,81.773506,75.012436
c6,29,82.315674,74.92056
c6,30,82.86196,75.55409
c6,31,83.41261,69.52922
c6,32,83.96782,69.9568
c6,33,84.43207,53.867065
c6,34,84.901085,58.648876
c6,35,85.374916,55.407413
c6,36,85.853546,60.189205
c6,37,86.33694,62.14656
c6,38,86.82502,63.061195
c6,39,87.31767,62.439095
c6,40,87.81475,59.939716
c6,41,88.316086,64.76492
c6,42,88.82148,63.85637
c6,43,89.33071,61.982235
c6,44,89.843544,62.532917
c6,45,90.35971,64.2032
c6,46,90.87894,68.996445
c6,47,91.40093,55.61065
c6,48,91.925385,66.048416
c6,49,92.45199,70.18364
c6,50,92.98041,69.50876
c6,51,93.510315,73.15407
c6,52,94.041374,68.42981
c6,53,94.573235,69.49312
c6,54,95.10556,69.80867
c6,55,95.63801,72.03174
c6,56,96.17022,74.181885
c6,57,96.70185,73.48912
c6,58,97.23257,59.517326
c6,59,97.76202,71.93573
c6,60,98.28988,78.04646
c6,61,98.81581,77.33301
c6,62,99.3395,78.75993
c6,63,99.86063,74.29588
c6,64,100.37888,79.697586
c6,65,100.79927,80.38643
c6,66,101.216194,83.26073
c6,67,101.62938,83.987625
c6,68,102.03857,82.76999
c6,69,102.44349,83.95883
c6,70,102.8439,85.697784
c6,71,103.23958,87.47981
c6,72,103.6303,86.302765
