experiment_id,measurement_id,y_true,y_pred
c6,0.914285714285713,29.102065713,109.37735918999999
c6,0.999999999999999,29.102065713,136.9307579883333
c6,0.9999999999999996,29.102065713,117.9174147941333
c6,0.9999999999999997,29.102065713,103.4604693307667
c6,1.2571428571428558,29.102065713,113.20406338879998
c6,1.7428571428571413,37.72371373666667,91.32955901653337
c6,1.9142857142857121,37.72371373666667,98.16357862576668
c6,1.999999999999998,37.72371373666667,39.502576627366686
c6,2.085714285714284,37.72371373666667,91.68622996306665
c6,2.257142857142855,37.72371373666667,110.78714486876666
c6,2.74285714285714,46.30597344,87.67544503413339
c6,2.914285714285711,46.30597344,105.0862405103667
c6,2.999999999999997,46.30597344,46.29880698003334
c6,3.0857142857142827,46.30597344,71.68968419839999
c6,3.257142857142854,46.30597344,98.56374859103335
c6,3.7428571428571393,54.852358863333336,108.64179759073336
c6,3.91428571428571,54.852358863333336,106.92479959889997
c6,3.999999999999996,54.852358863333336,52.37974686503332
c6,4.085714285714282,54.852358863333336,92.07908238299996
c6,4.257142857142853,54.852358863333336,113.42904818239992
c6,4.742857142857138,56.625520619999996,118.06467028816664
c6,4.914285714285709,56.625520619999996,100.12416548326662
c6,4.999999999999996,56.625520619999996,52.007473246633346
c6,5.085714285714282,56.625520619999996,88.2016014325
c6,5.257142857142852,56.625520619999996,121.6727001210334
c6,5.7428571428571376,58.36924524666666,109.94124807893337
c6,5.9142857142857075,58.36924524666666,109.2664703492667
c6,5.999999999999994,58.36924524666666,71.82327753166666
c6,6.08571428571428,58.36924524666666,106.27504499620005
c6,6.257142857142851,58.36924524666666,118.30824026540002
c6,6.742857142857136,60.08647039666666,111.7570481175
c6,6.9142857142857075,60.08647039666666,83.30361145816667
c6,6.999999999999993,60.08647039666666,58.580938242866665
c6,7.085714285714279,60.08647039666666,93.16416902013336
c6,7.25714285714285,60.08647039666666,92.29013013203331
c6,7.742857142857136,61.77995583999999,110.89885390686675
c6,7.914285714285707,61.77995583999999,112.06738776333331
c6,7.999999999999992,61.77995583999999,71.20305267833334
c6,8.085714285714278,61.77995583999999,106.45468218143341
c6,8.25714285714285,61.77995583999999,120.41447748876662
c6,8.742857142857135,63.991368473333324,111.69158339933335
c6,8.914285714285706,63.991368473333324,96.98310766313335
c6,8.999999999999991,63.991368473333324,62.037987260033326
c6,9.085714285714278,63.991368473333324,108.0746004773
c6,9.25714285714285,63.991368473333324,104.35632673726667
c6,9.742857142857135,66.18405450333334,108.52638282580003
c6,9.914285714285704,66.18405450333334,110.30928656413336
c6,9.999999999999991,66.18405450333334,70.50576340080002
c6,10.085714285714277,66.18405450333334,107.0632192969
c6,10.257142857142847,66.18405450333334,100.43217466333324
c6,10.742857142857133,68.36028042333334,109.43183537920008
c6,10.914285714285704,68.36028042333334,113.17987237496669
c6,10.99999999999999,68.36028042333334,69.56643381926669
c6,11.085714285714275,68.36028042333334,74.06704531860002
c6,11.257142857142846,68.36028042333334,103.5163877964666
c6,11.742857142857131,70.52216119666666,104.13947075303335
c6,11.914285714285702,70.52216119666666,106.75319826670002
c6,11.999999999999988,70.52216119666666,70.39282247160003
c6,12.085714285714275,70.52216119666666,123.76801801486663
c6,12.257142857142846,70.52216119666666,112.90756825583335
c6,12.742857142857131,71.42482968,87.91514857556669
c6,12.9142857142857,71.42482968,86.0617509104
c6,12.999999999999986,71.42482968,66.94335602213332
c6,13.085714285714273,71.42482968,85.21573784806668
c6,13.257142857142844,71.42482968,111.57498105730006
c6,13.74285714285713,72.31695290333333,97.42157331183338
c6,13.9142857142857,72.31695290333333,110.55710047910001
c6,13.999999999999986,72.31695290333333,72.7744991222
c6,14.085714285714273,72.31695290333333,119.49323053703336
c6,14.257142857142842,72.31695290333333,112.31881487146667
c6,14.742857142857128,73.20022768666666,98.05688748533335
c6,14.9142857142857,73.20022768666666,105.44132466856668
c6,14.999999999999986,73.20022768666666,73.08106408493332
c6,15.085714285714271,73.20022768666666,94.83877078473337
c6,15.257142857142842,73.20022768666666,111.20412302749999
c6,15.742857142857126,74.07622308666667,114.96887640900005
