experiment_id,measurement_id,actual,predicted
c6,1,29.102066,39.49907
c6,2,37.723713,69.47435
c6,3,46.305973,70.23955
c6,4,54.85236,69.93387
c6,5,56.62552,70.08007
c6,6,58.369244,71.100586
c6,7,60.08647,70.85005
c6,8,61.779957,71.979065
c6,9,63.991367,73.002785
c6,10,66.18405,73.01568
c6,11,68.36028,72.22305
c6,12,70.52216,72.15595
c6,13,71.42483,70.67747
c6,14,72.316956,70.71882
c6,15,73.200226,70.60377
c6,16,74.076225,70.73453
c6,17,74.94639,70.972015
c6,18,75.81205,71.08964
c6,19,76.67442,71.44565
c6,20,77.53463,70.41579
c6,21,78.06033,75.73012
c6,22,78.585785,75.35185
c6,23,79.11182,75.72371
c6,24,79.63915,77.23181
c6,25,80.16846,78.58426
c6,26,80.700294,76.76585
c6,27,81.23517,78.37478
c6,28,81.773506,78.46831
c6,29,82.315674,78.68214
c6,30,82.86196,78.686134
c6,31,83.41261,76.323845
c6,32,83.96782,75.82732
c6,33,84.43207,73.13481
c6,34,84.901085,75.055176
c6,35,85.374916,73.8997
c6,36,85.853546,76.293495
c6,37,86.33694,76.66057
c6,38,86.82502,77.5131
c6,39,87.31767,77.125656
c6,40,87.81475,76.94069
c6,41,88.316086,77.612045
c6,42,88.82148,77.62558
c6,43,89.33071,76.962326
c6,44,89.843544,77.22875
c6,45,90.35971,78.08818
c6,46,90.87894,78.456726
c6,47,91.40093,74.95001
c6,48,91.925385,78.31951
c6,49,92.45199,78.433846
c6,50,92.98041,78.462006
c6,51,93.510315,78.590355
c6,52,94.041374,78.604034
c6,53,94.573235,78.47767
c6,54,95.10556,78.58876
c6,55,95.63801,78.560265
c6,56,96.17022,78.62729
c6,57,96.70185,78.59153
c6,58,97.23257,75.515076
c6,59,97.76202,78.64104
c6,60,98.28988,78.67058
c6,61,98.81581,78.659584
c6,62,99.3395,78.68754
c6,63,99.86063,78.677864
c6,64,100.37888,78.727295
c6,65,100.79927,79.818306
c6,66,101.216194,89.88796
c6,67,101.62938,92.36732
c6,68,102.03857,89.62613
c6,69,102.44349,93.47843
c6,70,102.8439,97.147804
c6,71,103.23958,99.08644
c6,72,103.6303,98.0384
c6,73,104.015854,98.38334
c6,74,104.39605,99.00633
c6,75,104.770706,99.32101
c6,76,105.13966,82.96791
c6,77,105.50276,99.6326
c6,78,105.85986,99.58059
c6,79,106.210846,99.6601
c6,80,106.5556,99.53601
c6,81,106.89404,99.824455
c6,82,107.22608,100.96921
c6,83,107.55164,99.9457
c6,84,107.87069,98.07269
c6,85,108.183174,100.2223
c6,86,108.48908,99.98211
c6,87,108.78839,91.215805
c6,88,109.081116,101.49258
c6,89,109.36726,101.05583
c6,90,109.64687,101.06744
c6,91,109.91999,100.9515
c6,92,110.18666,102.34707
c6,93,110.44696,100.50268
c6,94,110.70097,99.914894
c6,95,110.948784,100.88001
c6,96,111.1905,100.018364
c6,97,111.3581,99.977486
c6,98,111.519844,100.33486
c6,99,111.67588,100.00667
c6,100,111.82635,102.322845
c6,101,111.9714,100.21299
c6,102,112.111206,100.11183
c6,103,112.24595,99.93739
c6,104,112.37821,103.54217
c6,105,112.51048,102.79315
c6,106,112.642746,100.49091
c6,107,112.77502,100.26423
c6,108,112.90728,99.95504
c6,109,113.03955,99.91327
c6,110,113.171814,103.7906
c6,111,113.304085,100.517265
c6,112,113.43635,100.43711
c6,113,113.56861,99.93391
c6,114,113.70088,100.99833
c6,115,113.833145,100.58874
c6,116,113.965416,102.68871
c6,117,114.09768,101.39173
c6,118,114.22995,100.03486
c6,119,114.36221,103.44428
c6,120,114.494484,100.45467
c6,121,114.62675,100.18814
c6,122,114.75902,99.92089
c6,123,114.89128,99.918594
c6,124,115.023544,104.02462
c6,125,115.155815,99.91918
c6,126,115.28808,100.455986
c6,127,115.42035,100.1373
c6,128,115.55261,104.44227
c6,129,115.647514,101.434715
c6,130,115.74242,102.39666
c6,131,115.83732,105.1036
c6,132,115.93222,100.90021
c6,133,116.02712,103.50797
c6,134,116.122025,101.70718
c6,135,116.21693,103.201454
c6,136,116.31183,100.58212
c6,137,116.40673,104.42097
c6,138,116.50163,101.45574
c6,139,116.596535,105.9527
c6,140,116.69144,103.05946
c6,141,116.78634,105.82668
c6,142,116.88124,105.36326
c6,143,116.97614,104.91527
c6,144,117.071045,105.66064
c6,145,117.16595,105.09081
c6,146,117.26085,101.39677
c6,147,117.35575,103.76145
c6,148,117.45065,105.65602
c6,149,117.545555,105.51449
