experiment_id,measurement_id,actual,predicted
c6,1,29.102065713,54.2733312711952
c6,2,37.72371373666667,44.03086066761609
c6,3,46.30597344,53.20348306842305
c6,4,54.852358863333336,58.67007802419314
c6,5,56.62552062,67.52991698929023
c6,6,58.36924524666666,70.57867459665344
c6,7,60.08647039666666,67.8995850388369
c6,8,61.77995583999999,73.96104005378476
c6,9,63.99136847333333,64.78733144815406
c6,10,66.18405450333334,67.93611608752924
c6,11,68.36028042333334,66.26617624264514
c6,12,70.52216119666666,67.74501393205607
c6,13,71.42482968,65.02141883404079
c6,14,72.31695290333333,68.85669389782453
c6,15,73.20022768666666,69.82568658835393
c6,16,74.07622308666667,70.16215228737947
c6,17,74.94638596333334,70.15249572594558
c6,18,75.81204639,70.6149023401652
c6,19,76.67442292999999,69.4851911319455
c6,20,77.53462772333333,68.92079883041016
c6,21,78.06032947666667,72.58127905032269
c6,22,78.58578435333334,75.86288315912267
c6,23,79.11181460333333,77.03579005620847
c6,24,79.63915515666667,76.57803276225164
c6,25,80.16845805333334,77.83975281497122
c6,26,80.70029674333333,77.50234200580542
c6,27,81.23517026666667,78.23930923346202
c6,28,81.77350730333335,78.06481919431839
c6,29,82.31567005666666,78.99064876182172
c6,30,82.86195811666666,79.19717500771102
c6,31,83.41261208333333,74.83923754714745
c6,32,83.96781717333333,75.35066934984
c6,33,84.43206697,75.23263682523871
c6,34,84.90108576,76.5598523108636
c6,35,85.37491275333333,75.24723980076188
c6,36,85.85354489000001,75.28593978977763
c6,37,86.33693980666668,75.01084103954251
c6,38,86.82501875333332,75.76870055079368
c6,39,87.31766939666666,75.54168639370366
c6,40,87.81474849,75.0102894764319
c6,41,88.31608449,76.30860436990511
c6,42,88.82148004,75.61279507927539
c6,43,89.33071438666667,74.41179675113649
c6,44,89.84354565,74.46327943873096
c6,45,90.35971309666668,74.98679567140059
c6,46,90.87893921,75.85781839825313
c6,47,91.40093175333334,75.33891986790121
c6,48,91.92538572,75.60751977540566
c6,49,92.45198520666668,75.38910878295057
c6,50,92.98040517666668,75.9270800642846
c6,51,93.51031313666664,76.21776155971715
c6,52,94.04137090666666,76.64583569226313
c6,53,94.57323595,76.30341127574154
c6,54,95.10556295666667,77.05623978692192
c6,55,95.63800533666664,76.46768107542601
c6,56,96.17021635,77.12607480875648
c6,57,96.70185044666664,77.35761170084007
c6,58,97.23256457,75.68187449944786
c6,59,97.76201906666668,78.62727097326025
c6,60,98.28987884,78.65419854734267
c6,61,98.81581444333334,77.9503309930274
c6,62,99.33950279333334,78.43063084575206
c6,63,99.86062827333336,79.26379892521565
c6,64,100.37888328666668,78.64277034732113
c6,65,100.79926697666669,81.20340919631438
c6,66,101.21619256666668,83.69797691817918
c6,67,101.62938128666669,84.24023561094403
c6,68,102.03856517666668,85.30354601592258
c6,69,102.44348759666669,85.97936098784906
c6,70,102.84390385333332,85.4688931858339
c6,71,103.23958154,85.18564464783587
c6,72,103.63030086333332,86.02131813357563
c6,73,104.01585515,86.70826197962715
c6,74,104.39605097333332,87.30007586889506
c6,75,104.77070853,86.39044925968258
c6,76,105.13966195,81.94076772974473
c6,77,105.50275920666668,86.39718351528751
c6,78,105.85986242666668,86.18388299481748
c6,79,106.21084806666666,86.47996914648094
c6,80,106.55560683333331,86.95603092483823
c6,81,106.89404383333334,87.25032158106502
c6,82,107.2260783,87.59231326420374
c6,83,107.55164413333334,88.20557257915115
c6,84,107.87068923333334,89.51030536078304
c6,85,108.18317559999998,90.12401827478529
c6,86,108.48907953333332,89.5720940898957
c6,87,108.788391,83.62756345138406
c6,88,109.0811137,89.62808495146075
c6,89,109.36726503333334,89.50391333672536
c6,90,109.6468755,90.87908852528
c6,91,109.9199887,90.47300560761313
c6,92,110.18666103333334,91.60281652107057
c6,93,110.4469615,91.12492150129836
c6,94,110.7009711,91.84174768517967
c6,95,110.94878286666666,92.52853354278105
c6,96,111.1905014,93.15270097278045
c6,97,111.35809906666668,89.39418622876089
c6,98,111.51984563333332,89.25246736873508
c6,99,111.67587816666666,89.79503268337122
c6,100,111.82634356666664,91.28435784883862
c6,101,111.97139846666666,91.3684207738264
c6,102,112.11120870000002,92.2979785720134
c6,103,112.24594886666668,92.45068645733758
c6,104,112.3782155,93.45577715307085
c6,105,112.5104821,92.66560340571192
c6,106,112.6427487,93.52957050595874
c6,107,112.7750153,93.79843840180907
c6,108,112.9072819,90.01828983367113
c6,109,113.03954853333336,94.26361423095945
c6,110,113.17181513333334,94.28032552109548
c6,111,113.30408173333332,94.64049329187702
c6,112,113.43634833333334,94.76876068939626
c6,113,113.56861493333334,94.71902887132485
c6,114,113.70088156666668,94.50343484784418
c6,115,113.83314816666666,94.27685364308714
