experiment_id,measurement_id,actual,predicted
c6,1,29.102065713,41.74137599921667
c6,2,37.72371373666667,39.30105254163335
c6,3,46.30597344,39.479211994533266
c6,4,54.852358863333336,42.00865670436664
c6,5,56.62552062,41.062358388133305
c6,6,58.36924524666666,43.24442342851661
c6,7,60.08647039666666,42.98728156253328
c6,8,61.77995583999999,41.97877796751661
c6,9,63.99136847333333,53.01848981875
c6,10,66.18405450333334,54.992185928533324
c6,11,68.36028042333334,53.613170798350005
c6,12,70.52216119666666,53.97127751183331
c6,13,71.42482968,43.841547836033286
c6,14,72.31695290333333,41.39467174139995
c6,15,73.20022768666666,44.19143034348328
c6,16,74.07622308666667,44.42909229468329
c6,17,74.94638596333334,45.843258757633315
c6,18,75.81204639,45.04047026921661
c6,19,76.67442292999999,42.01522374939994
c6,20,77.53462772333333,43.54509224903329
c6,21,78.06032947666667,61.4643090261833
c6,22,78.58578435333334,62.5255538326667
c6,23,79.11181460333333,62.81076319281667
c6,24,79.63915515666667,62.99060091988329
c6,25,80.16845805333334,63.59264939229999
c6,26,80.70029674333333,63.76570491091668
c6,27,81.23517026666667,63.98183725586665
c6,28,81.77350730333335,63.874525349366685
c6,29,82.31567005666666,63.68541965885001
c6,30,82.86195811666666,64.22676938456665
c6,31,83.41261208333333,61.812906854783336
c6,32,83.96781717333333,61.57347772288331
c6,33,84.43206697,58.91987439278333
c6,34,84.90108576,59.59693303154998
c6,35,85.37491275333333,60.94973739206669
c6,36,85.85354489000001,60.733959198816656
c6,37,86.33693980666668,60.85704625651667
c6,38,86.82501875333332,61.34926977014999
c6,39,87.31766939666666,61.400252738749984
c6,40,87.81474849,61.45422433463328
c6,41,88.31608449,61.79982256588332
c6,42,88.82148004,61.88040427223329
c6,43,89.33071438666667,61.754023963100025
c6,44,89.84354565,61.99452340253337
c6,45,90.35971309666668,63.10944272924998
c6,46,90.87893921,63.44485034283333
c6,47,91.40093175333334,59.280189473266645
c6,48,91.92538572,63.60222444861665
c6,49,92.45198520666668,64.16725869108332
c6,50,92.98040517666668,63.783068388283326
c6,51,93.51031313666664,64.27107307048333
c6,52,94.04137090666666,64.77732527611663
c6,53,94.57323595,65.73782562303334
c6,54,95.10556295666667,66.00079832359998
c6,55,95.63800533666664,67.73154061781668
c6,56,96.17021635,67.67021028669998
c6,57,96.70185044666664,70.56128877693334
c6,58,97.23256457,59.640888150616654
c6,59,97.76201906666668,71.48315922676665
c6,60,98.28987884,78.16590941446663
c6,61,98.81581444333334,72.52271619643332
c6,62,99.33950279333334,73.07553968668329
c6,63,99.86062827333336,72.30205284188327
c6,64,100.37888328666668,72.25642330833328
c6,65,100.79926697666669,72.90954387844995
c6,66,101.21619256666668,77.06788767984993
c6,67,101.62938128666669,77.7643751920166
c6,68,102.03856517666668,79.15055726011661
c6,69,102.44348759666669,78.7059475066333
c6,70,102.84390385333332,79.63411150948329
c6,71,103.23958154,79.49407145176662
c6,72,103.63030086333332,79.63418497879994
c6,73,104.01585515,79.99914203169993
c6,74,104.39605097333332,80.2727980989166
c6,75,104.77070853,80.12497175431663
c6,76,105.13966195,75.09239147666665
c6,77,105.50275920666668,80.3363702356333
c6,78,105.85986242666668,80.7874725827833
c6,79,106.21084806666666,81.37395224433331
c6,80,106.55560683333331,81.59458449429995
c6,81,106.89404383333334,81.81100362726666
c6,82,107.2260783,82.07954318755
c6,83,107.55164413333334,82.4584651389834
c6,84,107.87068923333334,82.98617140331672
c6,85,108.18317559999998,83.22796082246673
c6,86,108.48907953333332,83.76660229038343
c6,87,108.788391,75.66093099926658
c6,88,109.0811137,84.02763699823345
c6,89,109.36726503333334,84.3153324522168
c6,90,109.6468755,84.44963752580006
c6,91,109.9199887,84.6005679539001
c6,92,110.18666103333334,84.8124075838501
c6,93,110.4469615,84.80252059140004
c6,94,110.7009711,85.81376714216674
