experiment_id,measurement_id,actual,predicted
c6,1,29.102066,25.1704
c6,2,37.723713,29.962524
c6,3,46.305973,43.981003
c6,4,54.85236,51.495605
c6,5,56.62552,41.52498
c6,6,58.369244,51.935707
c6,7,60.08647,48.719143
c6,8,61.779957,49.178284
c6,9,63.991367,54.91607
c6,10,66.18405,62.410385
c6,11,68.36028,55.514347
c6,12,70.52216,61.044876
c6,13,71.42483,55.746582
c6,14,72.316956,61.79565
c6,15,73.200226,59.002422
c6,16,74.076225,59.0047
c6,17,74.94639,58.91935
c6,18,75.81205,57.383377
c6,19,76.67442,53.74781
c6,20,77.53463,64.25327
c6,21,78.06033,61.056423
c6,22,78.585785,70.603935
c6,23,79.11182,67.38085
c6,24,79.63915,69.605934
c6,25,80.16846,66.798
c6,26,80.700294,69.51973
c6,27,81.23517,68.05672
c6,28,81.773506,70.26507
c6,29,82.315674,68.438576
c6,30,82.86196,68.56647
c6,31,83.41261,65.46237
c6,32,83.96782,66.14671
c6,33,84.43207,54.067734
c6,34,84.901085,62.09807
c6,35,85.374916,63.792953
c6,36,85.853546,62.200645
c6,37,86.33694,64.585815
c6,38,86.82502,62.976357
c6,39,87.31767,59.209377
c6,40,87.81475,63.183773
c6,41,88.316086,63.252716
c6,42,88.82148,64.486565
c6,43,89.33071,65.536575
c6,44,89.843544,64.479294
c6,45,90.35971,65.46861
c6,46,90.87894,60.807297
c6,47,91.40093,61.156513
c6,48,91.925385,67.144806
c6,49,92.45199,65.79756
c6,50,92.98041,65.87804
c6,51,93.510315,65.008736
c6,52,94.041374,67.83103
c6,53,94.573235,69.75461
c6,54,95.10556,68.12076
c6,55,95.63801,71.05946
c6,56,96.17022,69.437225
c6,57,96.70185,69.57108
c6,58,97.23257,58.954926
c6,59,97.76202,69.22723
c6,60,98.28988,72.698975
c6,61,98.81581,68.62296
c6,62,99.3395,70.21763
c6,63,99.86063,70.19234
c6,64,100.37888,74.805916
c6,65,100.79927,65.62514
c6,66,101.216194,75.73333
c6,67,101.62938,75.38816
c6,68,102.03857,75.69643
c6,69,102.44349,73.92705
c6,70,102.8439,77.224556
c6,71,103.23958,77.289024
c6,72,103.6303,75.999825
c6,73,104.015854,74.77138
c6,74,104.39605,76.15166
c6,75,104.770706,81.98313
c6,76,105.13966,74.343994
c6,77,105.50276,77.51266
c6,78,105.85986,77.196175
c6,79,106.210846,78.62631
c6,80,106.5556,77.191666
c6,81,106.89404,77.877945
c6,82,107.22608,77.77258
c6,83,107.55164,79.581696
c6,84,107.87069,80.83712
c6,85,108.183174,84.64238
c6,86,108.48908,79.97537
c6,87,108.78839,73.092865
c6,88,109.081116,79.517166
c6,89,109.36726,85.753105
c6,90,109.64687,85.675255
c6,91,109.91999,83.92946
c6,92,110.18666,82.47076
c6,93,110.44696,88.095
c6,94,110.70097,80.61098
c6,95,110.948784,89.04283
c6,96,111.1905,88.57274
c6,97,111.3581,80.36355
c6,98,111.519844,73.696465
c6,99,111.67588,82.05936
c6,100,111.82635,76.46721
c6,101,111.9714,82.99707
c6,102,112.111206,87.07167
