experiment_id,measurement_id,actual,predicted
c6,1,29.102066,62.590317
c6,2,37.723713,61.230854
c6,3,46.305973,63.592728
c6,4,54.85236,68.06439
c6,5,56.62552,66.6447
c6,6,58.369244,68.521355
c6,7,60.08647,67.531235
c6,8,61.779957,67.600784
c6,9,63.991367,66.026024
c6,10,66.18405,65.69367
c6,11,68.36028,64.725555
c6,12,70.52216,65.79021
c6,13,71.42483,65.463745
c6,14,72.316956,65.99983
c6,15,73.200226,65.52768
c6,16,74.076225,66.9826
c6,17,74.94639,66.75435
c6,18,75.81205,66.20877
c6,19,76.67442,64.30658
c6,20,77.53463,64.70214
c6,21,78.06033,71.22377
c6,22,78.585785,71.393906
c6,23,79.11182,71.127884
c6,24,79.63915,71.98305
c6,25,80.16846,72.12105
c6,26,80.700294,72.08189
c6,27,81.23517,73.046486
c6,28,81.773506,73.11207
c6,29,82.315674,72.2781
c6,30,82.86196,73.4579
c6,31,83.41261,70.51104
c6,32,83.96782,70.89897
c6,33,84.43207,55.81883
c6,34,84.901085,57.948647
c6,35,85.374916,56.797634
c6,36,85.853546,58.128685
c6,37,86.33694,59.648884
c6,38,86.82502,59.30103
c6,39,87.31767,59.639854
c6,40,87.81475,58.818897
c6,41,88.316086,61.229065
c6,42,88.82148,61.025116
c6,43,89.33071,60.882404
c6,44,89.843544,61.38573
c6,45,90.35971,61.592133
c6,46,90.87894,63.45429
c6,47,91.40093,55.399773
c6,48,91.925385,63.07976
c6,49,92.45199,65.17761
c6,50,92.98041,65.00133
c6,51,93.510315,66.352325
c6,52,94.041374,64.43109
c6,53,94.573235,66.48462
c6,54,95.10556,66.13721
c6,55,95.63801,68.217445
c6,56,96.17022,68.31693
c6,57,96.70185,69.355644
c6,58,97.23257,57.9788
c6,59,97.76202,67.92044
c6,60,98.28988,71.39546
c6,61,98.81581,71.63823
c6,62,99.3395,72.55925
c6,63,99.86063,70.6626
c6,64,100.37888,72.883896
c6,65,100.79927,76.454895
c6,66,101.216194,80.398155
c6,67,101.62938,81.04579
c6,68,102.03857,80.847374
c6,69,102.44349,81.172516
c6,70,102.8439,82.75614
c6,71,103.23958,83.41542
c6,72,103.6303,82.92104
c6,73,104.015854,83.20512
c6,74,104.39605,83.7334
c6,75,104.770706,84.47082
c6,76,105.13966,78.78115
c6,77,105.50276,84.62657
c6,78,105.85986,84.91948
c6,79,106.210846,85.15967
c6,80,106.5556,85.83427
c6,81,106.89404,86.50536
c6,82,107.22608,87.26132
c6,83,107.55164,86.44683
c6,84,107.87069,85.57272
c6,85,108.183174,87.308365
c6,86,108.48908,87.545166
c6,87,108.78839,79.847824
c6,88,109.081116,88.834076
c6,89,109.36726,88.827515
c6,90,109.64687,89.0904
c6,91,109.91999,89.23213
c6,92,110.18666,90.45355
c6,93,110.44696,90.04206
c6,94,110.70097,88.88454
c6,95,110.948784,90.5367
c6,96,111.1905,89.908844
c6,97,111.3581,89.62633
c6,98,111.519844,90.936615
c6,99,111.67588,91.008865
c6,100,111.82635,92.31257
c6,101,111.9714,91.70735
c6,102,112.111206,90.75429
c6,103,112.24595,90.35752
c6,104,112.37821,93.23497
c6,105,112.51048,92.80089
c6,106,112.642746,93.10446
c6,107,112.77502,91.18008
c6,108,112.90728,89.355965
c6,109,113.03955,99.31625
c6,110,113.171814,94.0219
c6,111,113.304085,91.859955
c6,112,113.43635,91.624054
c6,113,113.56861,92.73256
c6,114,113.70088,94.029724
c6,115,113.833145,93.37258
c6,116,113.965416,95.722534
c6,117,114.09768,92.77365
c6,118,114.22995,93.13183
c6,119,114.36221,91.87206
c6,120,114.494484,94.876526
c6,121,114.62675,96.57239
c6,122,114.75902,110.93529
c6,123,114.89128,108.79392
c6,124,115.023544,93.737854
c6,125,115.155815,112.96191
c6,126,115.28808,97.16994
c6,127,115.42035,94.86076
c6,128,115.55261,95.14374
c6,129,115.647514,94.44308
c6,130,115.74242,95.520065
c6,131,115.83732,93.74031
c6,132,115.93222,94.25174
c6,133,116.02712,95.28966
c6,134,116.122025,99.421844
c6,135,116.21693,96.50061
c6,136,116.31183,112.00885
c6,137,116.40673,94.74453
c6,138,116.50163,94.83925
c6,139,116.596535,92.712555
c6,140,116.69144,94.38394
c6,141,116.78634,93.11727
c6,142,116.88124,94.770645
c6,143,116.97614,95.71428
c6,144,117.071045,94.750885
c6,145,117.16595,92.41076
c6,146,117.26085,99.82756
c6,147,117.35575,107.82525
c6,148,117.45065,97.51742
c6,149,117.545555,92.73745
c6,150,117.64046,94.08548
c6,151,117.73536,101.49723
c6,152,117.83026,98.924095
c6,153,117.92516,99.57382
c6,154,118.02006,92.715706
c6,155,118.11496,101.29239
c6,156,118.20986,100.90761
c6,157,118.30476,96.19605
c6,158,118.399666,100.74311
c6,159,118.49457,99.70883
c6,160,118.58947,97.3436
c6,161,118.74308,100.54077
c6,162,118.89668,112.141014
c6,163,119.05029,98.579544
c6,164,119.2039,100.700935
c6,165,119.357506,102.889595
c6,166,119.511116,103.043976
c6,167,119.66472,97.19528
c6,168,119.81833,102.603516
c6,169,119.97193,128.68405
c6,170,120.12554,101.32349
c6,171,120.341095,109.91189
c6,172,120.619995,99.5176
c6,173,120.90317,101.11755
c6,174,121.1905,106.53481
c6,175,121.48186,107.07943
c6,176,121.777084,124.32222
c6,177,122.07605,122.83675
c6,178,122.37859,111.28101
c6,179,122.684555,111.435776
c6,180,122.99377,116.9374
c6,181,123.30606,109.34509
c6,182,123.62125,123.94503
c6,183,123.93915,97.845825
c6,184,124.25958,116.78802
c6,185,124.58235,118.50072
c6,186,124.90726,123.58309
c6,187,125.23409,126.64798
c6,188,125.562675,118.59527
c6,189,125.89278,121.20387
c6,190,126.2242,131.30885
c6,191,126.55673,121.58524
c6,192,126.89017,125.89273
c6,193,127.53505,113.65483
c6,194,128.1804,135.16618
c6,195,128.826,134.80031
c6,196,129.47166,128.91862
c6,197,130.11714,133.6282
c6,198,130.76224,133.98238
c6,199,131.40675,135.24538
c6,200,132.05046,124.82367
c6,201,132.69316,146.23315
c6,202,133.33466,131.41956
c6,203,133.97475,139.64528
c6,204,134.61324,134.26402
c6,205,135.24994,129.99222
c6,206,135.88466,163.72513
c6,207,136.51723,140.64122
c6,208,137.14748,163.78828
c6,209,137.77524,141.50754
c6,210,138.40033,150.0094
c6,211,139.02263,142.80939
c6,212,139.64197,143.76173
c6,213,140.25822,150.42534
c6,214,140.87126,149.58601
c6,215,141.48097,111.70525
c6,216,142.08723,149.62883
c6,217,142.68996,160.14409
c6,218,143.28906,142.05736
c6,219,143.88445,158.31786
c6,220,144.47604,148.24373
c6,221,145.06383,158.12532
c6,222,145.64772,172.50989
c6,223,146.2277,168.06299
c6,224,146.80377,151.92061
c6,225,147.72314,153.57059
c6,226,148.63858,173.0503
c6,227,149.55011,166.34662
c6,228,150.45776,157.90672
c6,229,151.36157,167.00877
c6,230,152.26161,155.06535
c6,231,153.15796,190.63641
c6,232,154.05067,168.35468
c6,233,154.93988,166.78252
c6,234,155.8257,166.54976
c6,235,156.70824,162.47575
c6,236,157.58765,149.26419
c6,237,158.4641,168.67084
c6,238,159.33774,166.84917
c6,239,160.20876,185.44585
c6,240,161.07736,182.5768
c6,241,161.94377,184.92213
c6,242,162.80818,162.80122
c6,243,163.67087,187.57048
c6,244,164.53204,183.96364
c6,245,165.392,179.69426
c6,246,166.25099,159.6559
c6,247,167.1093,186.79579
c6,248,167.96725,190.20705
c6,249,168.82512,173.84396
c6,250,169.68324,170.53046
c6,251,170.54193,179.98842
c6,252,171.40154,167.35762
c6,253,172.26237,177.3996
c6,254,173.12482,177.40407
c6,255,173.98921,182.6558
c6,256,174.85591,177.27339
c6,257,175.49242,189.26526
c6,258,176.13196,172.94138
c6,259,176.7749,186.99141
c6,260,177.4216,193.5609
c6,261,178.07245,197.6843
c6,262,178.7278,184.61269
c6,263,179.388,202.97745
c6,264,180.0534,189.64209
c6,265,180.72438,186.68059
c6,266,181.40126,192.72572
c6,267,182.08437,177.55736
c6,268,182.77402,178.13844
c6,269,183.47054,190.76955
c6,270,184.1742,190.66643
c6,271,184.88527,189.6715
c6,272,185.60399,194.26932
c6,273,186.33061,206.71793
c6,274,187.06534,184.62782
c6,275,187.80833,178.1439
c6,276,188.55974,190.59953
c6,277,189.31969,178.59682
c6,278,190.08826,197.82103
c6,279,190.86548,183.33958
c6,280,191.65135,178.79329
c6,281,192.44585,199.74126
c6,282,193.24887,190.04085
c6,283,194.06027,198.30142
c6,284,194.87988,193.88261
c6,285,195.70743,195.41008
c6,286,196.54262,194.29338
c6,287,197.38507,206.17361
c6,288,198.23433,207.0798
c6,289,198.95386,204.43254
c6,290,199.6791,211.57332
c6,291,200.40936,191.40208
c6,292,201.14392,182.59706
c6,293,201.88193,193.39917
c6,294,202.62242,199.53154
c6,295,203.36438,201.47987
c6,296,204.10667,180.16885
c6,297,204.84802,200.62909
c6,298,205.58708,187.94405
c6,299,206.32236,178.78822
c6,300,207.05226,203.11244
c6,301,207.77504,189.938
c6,302,208.48883,198.20018
c6,303,209.1916,194.37743
c6,304,209.88123,183.79587
c6,305,210.55534,200.29948
c6,306,211.2115,190.51399
c6,307,211.84706,200.35455
c6,308,212.45918,198.46614
c6,309,213.04489,193.8297
c6,310,213.601,194.73878
c6,311,214.1241,185.14668
c6,312,214.61064,200.3462
c6,313,215.05681,203.73479
c6,314,215.49953,194.8221
c6,315,215.94223,207.23
