experiment_id,measurement_id,actual,predicted
c6,1,29.102065713,38.644843902666665
c6,2,37.72371373666667,44.586106344266675
c6,3,46.30597344,90.96680160890003
c6,4,54.852358863333336,80.76621931376663
c6,5,56.62552062,84.60736636073328
c6,6,58.36924524666666,86.22656273553329
c6,7,60.08647039666666,82.3506535867
c6,8,61.77995583999999,84.45308337373329
c6,9,63.99136847333333,85.18140994266663
c6,10,66.18405450333334,82.28071748899997
c6,11,68.36028042333334,79.40590493456665
c6,12,70.52216119666666,83.54299604116665
c6,13,71.42482968,83.18456460573333
c6,14,72.31695290333333,87.44196620266665
c6,15,73.20022768666666,78.6622158777333
c6,16,74.07622308666667,80.21666606793332
c6,17,74.94638596333334,79.70979080219996
c6,18,75.81204639,79.85444429083331
c6,19,76.67442292999999,87.07587794873331
c6,20,77.53462772333333,81.23942554396666
c6,21,78.06032947666667,83.7274197871
c6,22,78.58578435333334,80.80245580066664
c6,23,79.11181460333333,80.48048231806663
c6,24,79.63915515666667,84.49728840113333
c6,25,80.16845805333334,84.19140561099998
c6,26,80.70029674333333,79.02317045969997
c6,27,81.23517026666667,82.90756050619997
c6,28,81.77350730333335,80.85284525829998
c6,29,82.31567005666666,84.70037478856662
c6,30,82.86195811666666,83.37266077059994
c6,31,83.41261208333333,80.73025983746665
c6,32,83.96781717333333,79.609938446
c6,33,84.43206697,84.99497623793332
c6,34,84.90108576,81.32902724143332
c6,35,85.37491275333333,78.93250118023332
c6,36,85.85354489000001,80.80770753853332
c6,37,86.33693980666668,79.98033139326667
c6,38,86.82501875333332,81.26354222423329
c6,39,87.31766939666666,79.86293921679997
c6,40,87.81474849,79.66389183033333
c6,41,88.31608449,79.71810497176665
c6,42,88.82148004,79.17354419186664
c6,43,89.33071438666667,79.33499983096664
c6,44,89.84354565,78.45150293136663
c6,45,90.35971309666668,78.80868147656665
c6,46,90.87893921,79.82419406093337
c6,47,91.40093175333334,79.64038241496665
c6,48,91.92538572,81.59481199066664
c6,49,92.45198520666668,78.75183297806667
c6,50,92.98040517666668,80.16779132139999
c6,51,93.51031313666664,80.90597513876668
c6,52,94.04137090666666,81.3844228249333
c6,53,94.57323595,79.15237871919997
c6,54,95.10556295666667,82.55491611489997
c6,55,95.63800533666664,79.85090011216663
c6,56,96.17021635,80.63622887856664
c6,57,96.70185044666664,79.27849582633331
c6,58,97.23256457,79.31467915526666
c6,59,97.76201906666668,80.99477099829997
c6,60,98.28987884,80.83316110299998
c6,61,98.81581444333334,81.33329895109996
c6,62,99.33950279333334,81.37765652759998
c6,63,99.86062827333336,82.49027949229998
c6,64,100.37888328666668,81.3421634002
c6,65,100.79926697666669,87.21731701799996
c6,66,101.21619256666668,81.41634540630001
c6,67,101.62938128666669,81.46179055440001
c6,68,102.03856517666668,80.784779177
c6,69,102.44348759666669,81.52075423216662
c6,70,102.84390385333332,81.28322111803334
c6,71,103.23958154,82.01705336896669
c6,72,103.63030086333332,84.47992957109996
c6,73,104.01585515,83.97594875469998
c6,74,104.39605097333332,82.83989601629999
c6,75,104.77070853,83.20920513433332
c6,76,105.13966195,81.10868970886668
c6,77,105.50275920666668,82.00139877676665
c6,78,105.85986242666668,81.97057011266668
c6,79,106.21084806666666,83.23499572206661
c6,80,106.55560683333331,81.20187464716668
c6,81,106.89404383333334,82.84906657570002
c6,82,107.2260783,82.2078596612
c6,83,107.55164413333334,83.64161031293332
c6,84,107.87068923333334,82.56239965273335
c6,85,108.18317559999998,84.7810434375667
c6,86,108.48907953333332,82.43259098533332
c6,87,108.788391,84.3399646292
c6,88,109.0811137,82.26630545663335
c6,89,109.36726503333334,82.58509797210002
c6,90,109.6468755,83.90512641106663
c6,91,109.9199887,82.72061676269999
c6,92,110.18666103333334,82.56995796623335
c6,93,110.4469615,81.92465694229999
c6,94,110.7009711,84.24317210840002
c6,95,110.94878286666666,84.85440007289999
c6,96,111.1905014,85.71566036223335
c6,97,111.35809906666668,85.49594527616665
c6,98,111.51984563333332,84.3526938181333
c6,99,111.67587816666666,82.49023265739997
c6,100,111.82634356666664,83.93234649399996
c6,101,111.97139846666666,85.79509468089996
c6,102,112.11120870000002,87.78062563573332
c6,103,112.24594886666668,90.77948950823334
c6,104,112.3782155,91.60335370596667
c6,105,112.5104821,86.78509345413333
c6,106,112.6427487,84.33915725786666
c6,107,112.7750153,84.84462035086668
c6,108,112.9072819,85.87894151706666
c6,109,113.03954853333336,92.23161014800003
c6,110,113.17181513333334,80.74343786916666
c6,111,113.30408173333332,93.05357563150001
c6,112,113.43634833333334,93.7090118832
c6,113,113.56861493333334,96.92956496633339
c6,114,113.70088156666668,91.90880102590005
c6,115,113.83314816666666,91.7454787568
c6,116,113.9654148,84.60705587023332
c6,117,114.0976814,95.46044108440005
c6,118,114.229948,97.27722100240004
c6,119,114.36221463333334,85.29464263406663
c6,120,114.49448123333332,97.70675508690006
c6,121,114.62674783333334,95.77310706440007
c6,122,114.75901443333332,98.50278922626673
c6,123,114.89128103333331,96.45051327206671
c6,124,115.02354766666669,94.64187539886669
c6,125,115.15581426666668,99.0421035426667
c6,126,115.28808086666668,93.07684167923337
c6,127,115.42034746666666,92.32705214656673
c6,128,115.55261406666666,93.86351617613334
c6,129,115.6475159,93.51606759369997
c6,130,115.74241773333334,93.75644874693336
c6,131,115.83731953333334,93.76633909343333
c6,132,115.93222136666668,95.43555896043337
c6,133,116.02712316666668,97.69977105600005
c6,134,116.122025,95.49345225609997
c6,135,116.21692683333332,93.5398048279667
c6,136,116.31182863333332,94.0223911023
c6,137,116.40673046666666,94.39068779773334
c6,138,116.5016323,96.07525370270001
c6,139,116.5965341,94.80798801039998
c6,140,116.6914359,90.77341661436668
c6,141,116.78633773333333,96.1196353894
c6,142,116.88123956666668,93.65825007403339
c6,143,116.97614136666668,98.26913892496668
c6,144,117.0710432,94.48654434040002
c6,145,117.16594503333332,95.85494688320001
c6,146,117.26084683333332,95.05614466933338
c6,147,117.35574863333332,93.93224480623331
c6,148,117.4506505,96.87458047269998
c6,149,117.5455523,98.52099693330003
c6,150,117.6404541,93.8102735407333
c6,151,117.73535596666666,94.20710461843339
c6,152,117.83025776666666,95.65278104056668
c6,153,117.92515956666666,95.9824414714667
c6,154,118.02006140000002,95.80730038833337
c6,155,118.11496323333334,95.68167736923337
c6,156,118.20986503333332,96.55054546466668
c6,157,118.30476683333336,96.48441358230002
c6,158,118.3996687,98.27399447236671
c6,159,118.4945705,96.36268672526667
c6,160,118.5894723,96.78330889923332
c6,161,118.74307913333332,99.02056649913338
c6,162,118.89668593333332,97.70806269300006
c6,163,119.05029276666669,98.88832347673336
c6,164,119.2038996,100.29482515433338
c6,165,119.3575064,96.96784115496673
c6,166,119.51111323333332,99.8299339484667
c6,167,119.66472003333332,100.08183719676668
c6,168,119.81832686666668,101.01920864970003
c6,169,119.9719337,101.82488481273336
c6,170,120.12554046666666,110.29942313046666
c6,171,120.34109536666664,112.73804989586667
c6,172,120.6199926,94.03795695513335
c6,173,120.9031699,108.86168472090002
c6,174,121.19050156666668,99.69256347606667
c6,175,121.4818542,109.38960662616665
c6,176,121.77708726666668,98.93727950920007
c6,177,122.07605306666666,110.0653673951
c6,178,122.37859710000002,109.42777710876668
c6,179,122.68455853333334,99.35914197140009
c6,180,122.99377023333334,111.67334310749995
c6,181,123.30605943333336,112.03988295216666
c6,182,123.62124773333332,115.96159274266672
