experiment_id,measurement_id,actual,predicted
c6,1,29.102066,37.881386
c6,2,37.723713,57.44357
c6,3,46.305973,66.49211
c6,4,54.85236,65.488304
c6,5,56.62552,63.13664
c6,6,58.369244,66.040474
c6,7,60.08647,65.37691
c6,8,61.779957,65.66398
c6,9,63.991367,65.029976
c6,10,66.18405,67.67563
c6,11,68.36028,68.75555
c6,12,70.52216,69.03901
c6,13,71.42483,60.797173
c6,14,72.316956,66.63691
c6,15,73.200226,67.66003
c6,16,74.076225,67.398575
c6,17,74.94639,69.26724
c6,18,75.81205,69.37456
c6,19,76.67442,65.796486
c6,20,77.53463,67.651375
c6,21,78.06033,67.388756
c6,22,78.585785,71.52726
c6,23,79.11182,72.827614
c6,24,79.63915,72.24192
c6,25,80.16846,73.189644
c6,26,80.700294,73.08427
c6,27,81.23517,74.16182
c6,28,81.773506,73.695946
c6,29,82.315674,74.90434
c6,30,82.86196,74.58785
c6,31,83.41261,70.128105
c6,32,83.96782,72.06741
c6,33,84.43207,67.4233
c6,34,84.901085,68.597
c6,35,85.374916,70.66393
c6,36,85.853546,69.91868
c6,37,86.33694,70.499825
c6,38,86.82502,71.11671
c6,39,87.31767,70.81819
c6,40,87.81475,72.40063
c6,41,88.316086,71.38057
c6,42,88.82148,74.123955
c6,43,89.33071,72.50663
c6,44,89.843544,73.6863
c6,45,90.35971,74.264755
c6,46,90.87894,74.10723
c6,47,91.40093,68.50152
c6,48,91.925385,76.39846
c6,49,92.45199,74.1627
c6,50,92.98041,75.41802
c6,51,93.510315,74.86737
c6,52,94.041374,78.24969
c6,53,94.573235,76.76897
c6,54,95.10556,78.322205
c6,55,95.63801,77.65511
c6,56,96.17022,78.12192
c6,57,96.70185,78.03064
c6,58,97.23257,67.474785
c6,59,97.76202,80.70239
c6,60,98.28988,78.59095
c6,61,98.81581,78.130104
c6,62,99.3395,79.45548
c6,63,99.86063,82.63342
c6,64,100.37888,81.66509
c6,65,100.79927,76.30326
c6,66,101.216194,78.55313
c6,67,101.62938,79.07535
c6,68,102.03857,81.38902
c6,69,102.44349,81.31429
c6,70,102.8439,80.05494
c6,71,103.23958,81.35984
c6,72,103.6303,83.22465
c6,73,104.015854,83.11292
c6,74,104.39605,83.9016
c6,75,104.770706,82.64622
c6,76,105.13966,76.69877
c6,77,105.50276,83.61941
c6,78,105.85986,84.6892
c6,79,106.210846,84.887085
c6,80,106.5556,84.66189
c6,81,106.89404,84.11408
c6,82,107.22608,83.64981
c6,83,107.55164,85.044525
c6,84,107.87069,89.41964
c6,85,108.183174,85.79981
c6,86,108.48908,87.74761
c6,87,108.78839,79.82688
c6,88,109.081116,86.07343
c6,89,109.36726,86.78633
c6,90,109.64687,86.68957
c6,91,109.91999,87.95091
c6,92,110.18666,86.72026
c6,93,110.44696,88.51591
c6,94,110.70097,91.91596
c6,95,110.948784,91.01497
c6,96,111.1905,92.33918
c6,97,111.3581,83.49287
c6,98,111.519844,86.43337
c6,99,111.67588,87.09262
c6,100,111.82635,86.55249
c6,101,111.9714,87.12159
c6,102,112.111206,89.70906
c6,103,112.24595,91.19825
c6,104,112.37821,88.615295
c6,105,112.51048,88.3453
c6,106,112.642746,89.271805
c6,107,112.77502,91.6973
c6,108,112.90728,85.880066
c6,109,113.03955,98.75885
c6,110,113.171814,88.79163
c6,111,113.304085,92.764465
c6,112,113.43635,94.86169
c6,113,113.56861,96.451515
c6,114,113.70088,91.89865
c6,115,113.833145,92.48411
c6,116,113.965416,92.1256
c6,117,114.09768,95.84913
c6,118,114.22995,96.57693
c6,119,114.36221,84.38113
c6,120,114.494484,97.83716
c6,121,114.62675,98.330826
c6,122,114.75902,103.6538
c6,123,114.89128,103.38963
c6,124,115.023544,95.821556
c6,125,115.155815,104.57635
c6,126,115.28808,100.5285
c6,127,115.42035,98.856094
c6,128,115.55261,94.761024
c6,129,115.647514,92.727104
c6,130,115.74242,96.271324
c6,131,115.83732,93.109184
c6,132,115.93222,94.96937
c6,133,116.02712,96.951256
c6,134,116.122025,99.2079
c6,135,116.21693,98.82533
c6,136,116.31183,102.8115
c6,137,116.40673,99.01475
c6,138,116.50163,98.73543
