experiment_id,measurement_id,actual,predicted
c6,1,29.102066,33.039536
c6,2,37.723713,41.683445
c6,3,46.305973,51.981922
c6,4,54.85236,53.842045
c6,5,56.62552,61.889797
c6,6,58.369244,64.55577
c6,7,60.08647,64.91314
c6,8,61.779957,68.20243
c6,9,63.991367,69.391136
c6,10,66.18405,69.49458
c6,11,68.36028,69.454636
c6,12,70.52216,69.28929
c6,13,71.42483,57.950054
c6,14,72.316956,65.85986
c6,15,73.200226,64.169846
c6,16,74.076225,63.87208
c6,17,74.94639,65.145325
c6,18,75.81205,66.494514
c6,19,76.67442,68.70148
c6,20,77.53463,61.676388
c6,21,78.06033,69.975494
c6,22,78.585785,69.79636
c6,23,79.11182,69.762764
c6,24,79.63915,70.089096
c6,25,80.16846,71.1924
c6,26,80.700294,69.89032
c6,27,81.23517,71.06996
c6,28,81.773506,71.01267
c6,29,82.315674,70.88179
c6,30,82.86196,71.311905
c6,31,83.41261,69.82749
c6,32,83.96782,69.84276
c6,33,84.43207,66.98974
c6,34,84.901085,67.91319
c6,35,85.374916,67.94107
c6,36,85.853546,68.997345
c6,37,86.33694,68.91017
c6,38,86.82502,69.40342
c6,39,87.31767,69.37165
c6,40,87.81475,69.56646
c6,41,88.316086,69.43865
c6,42,88.82148,69.591934
c6,43,89.33071,69.49159
c6,44,89.843544,69.58636
c6,45,90.35971,69.70148
c6,46,90.87894,69.71273
c6,47,91.40093,68.78326
c6,48,91.925385,69.72349
c6,49,92.45199,69.71525
c6,50,92.98041,69.72737
c6,51,93.510315,69.732574
c6,52,94.041374,69.737366
c6,53,94.573235,69.7322
c6,54,95.10556,69.73757
c6,55,95.63801,69.73655
c6,56,96.17022,69.742485
c6,57,96.70185,69.74021
c6,58,97.23257,68.06788
c6,59,97.76202,69.74088
c6,60,98.28988,69.79708
c6,61,98.81581,69.78604
c6,62,99.3395,69.84383
c6,63,99.86063,69.75285
c6,64,100.37888,70.011185
c6,65,100.79927,74.50104
c6,66,101.216194,87.041145
c6,67,101.62938,88.134544
c6,68,102.03857,86.64382
c6,69,102.44349,88.370895
c6,70,102.8439,89.44421
c6,71,103.23958,89.80562
c6,72,103.6303,89.542145
c6,73,104.015854,89.61159
c6,74,104.39605,89.75979
c6,75,104.770706,89.86955
c6,76,105.13966,81.76811
c6,77,105.50276,89.94231
c6,78,105.85986,89.905
c6,79,106.210846,89.94127
c6,80,106.5556,89.902176
c6,81,106.89404,90.074745
c6,82,107.22608,90.93286
c6,83,107.55164,90.20111
c6,84,107.87069,89.23298
c6,85,108.183174,90.35179
c6,86,108.48908,90.17384
c6,87,108.78839,87.68866
c6,88,109.081116,91.602455
c6,89,109.36726,91.281
c6,90,109.64687,91.338776
c6,91,109.91999,91.428085
c6,92,110.18666,92.78137
c6,93,110.44696,90.869934
c6,94,110.70097,90.15169
c6,95,110.948784,91.73486
c6,96,111.1905,90.35845
c6,97,111.3581,90.30187
c6,98,111.519844,91.3212
c6,99,111.67588,90.54286
c6,100,111.82635,94.49457
c6,101,111.9714,91.535866
c6,102,112.111206,90.96883
c6,103,112.24595,90.44711
c6,104,112.37821,96.2753
c6,105,112.51048,95.77969
c6,106,112.642746,92.84462
c6,107,112.77502,91.727
c6,108,112.90728,90.20266
c6,109,113.03955,89.86731
c6,110,113.171814,97.08721
c6,111,113.304085,92.96849
c6,112,113.43635,92.904915
c6,113,113.56861,90.36859
c6,114,113.70088,95.12042
c6,115,113.833145,94.65282
c6,116,113.965416,97.14656
c6,117,114.09768,95.856674
c6,118,114.22995,91.915565
c6,119,114.36221,94.87265
c6,120,114.494484,93.57528
c6,121,114.62675,92.30345
c6,122,114.75902,90.12868
c6,123,114.89128,90.05053
c6,124,115.023544,98.43536
c6,125,115.155815,90.10747
c6,126,115.28808,93.84103
c6,127,115.42035,93.42005
c6,128,115.55261,98.81954
c6,129,115.647514,96.546814
c6,130,115.74242,97.7978
c6,131,115.83732,98.938896
c6,132,115.93222,96.847404
c6,133,116.02712,98.507065
c6,134,116.122025,97.28413
c6,135,116.21693,98.37483
c6,136,116.31183,95.6637
c6,137,116.40673,98.85115
c6,138,116.50163,97.88918
c6,139,116.596535,99.26638
c6,140,116.69144,98.298035
c6,141,116.78634,99.2526
c6,142,116.88124,99.163185
c6,143,116.97614,99.04928
c6,144,117.071045,99.23669
c6,145,117.16595,99.198616
c6,146,117.26085,98.27218
c6,147,117.35575,98.96874
c6,148,117.45065,99.26331
c6,149,117.545555,99.27276
c6,150,117.64046,97.885605
c6,151,117.73536,99.26426
c6,152,117.83026,99.11026
c6,153,117.92516,98.993904
c6,154,118.02006,99.330734
c6,155,118.11496,98.94495
c6,156,118.20986,99.28811
c6,157,118.30476,99.32083
c6,158,118.399666,99.186966
c6,159,118.49457,99.32091
c6,160,118.58947,99.330315
c6,161,118.74308,99.28436
c6,162,118.89668,99.33584
c6,163,119.05029,99.32679
c6,164,119.2039,99.33415
c6,165,119.357506,99.339264
c6,166,119.511116,99.336624
c6,167,119.66472,99.33857
c6,168,119.81833,99.337425
c6,169,119.97193,99.35097
c6,170,120.12554,99.351135
c6,171,120.341095,99.35019
c6,172,120.619995,99.33779
c6,173,120.90317,99.35296
c6,174,121.1905,99.35778
c6,175,121.48186,99.386086
c6,176,121.777084,99.437386
c6,177,122.07605,100.10608
c6,178,122.37859,99.75217
c6,179,122.684555,99.63411
c6,180,122.99377,99.816826
c6,181,123.30606,100.08588
c6,182,123.62125,103.41918
c6,183,123.93915,99.33244
c6,184,124.25958,100.12695
c6,185,124.58235,103.50254
c6,186,124.90726,104.88027
c6,187,125.23409,107.13349
c6,188,125.562675,107.14841
c6,189,125.89278,106.74506
c6,190,126.2242,109.06485
c6,191,126.55673,106.28062
c6,192,126.89017,109.02031
c6,193,127.53505,99.76626
c6,194,128.1804,109.24298
c6,195,128.826,109.685684
c6,196,129.47166,109.87386
c6,197,130.11714,110.338684
c6,198,130.76224,110.408104
c6,199,131.40675,110.264015
c6,200,132.05046,110.092545
c6,201,132.69316,111.68995
c6,202,133.33466,111.09766
c6,203,133.97475,110.6507
c6,204,134.61324,108.63994
c6,205,135.24994,110.38876
c6,206,135.88466,135.21533
c6,207,136.51723,118.41705
c6,208,137.14748,142.50356
c6,209,137.77524,111.17762
c6,210,138.40033,128.39018
c6,211,139.02263,113.34452
c6,212,139.64197,114.49211
c6,213,140.25822,115.929886
c6,214,140.87126,137.5942
c6,215,141.48097,99.93761
c6,216,142.08723,128.74121
c6,217,142.68996,137.56282
c6,218,143.28906,134.58836
c6,219,143.88445,153.54707
c6,220,144.47604,129.80534
c6,221,145.06383,153.37189
c6,222,145.64772,153.73207
c6,223,146.2277,155.55272
c6,224,146.80377,144.64601
c6,225,147.72314,160.48973
c6,226,148.63858,155.85706
c6,227,149.55011,156.48784
c6,228,150.45776,165.25365
c6,229,151.36157,165.47752
c6,230,152.26161,162.06175
c6,231,153.15796,165.54842
c6,232,154.05067,166.11644
c6,233,154.93988,166.37492
c6,234,155.8257,164.7528
c6,235,156.70824,166.4244
c6,236,157.58765,156.09743
c6,237,158.4641,165.97316
c6,238,159.33774,166.00299
c6,239,160.20876,166.39409
c6,240,161.07736,165.73955
c6,241,161.94377,166.45319
c6,242,162.80818,166.3741
c6,243,163.67087,166.45354
c6,244,164.53204,166.36131
c6,245,165.392,166.45953
c6,246,166.25099,155.7321
c6,247,167.1093,166.45738
c6,248,167.96725,166.45872
c6,249,168.82512,166.46077
c6,250,169.68324,166.46065
c6,251,170.54193,166.451
c6,252,171.40154,166.43166
c6,253,172.26237,166.46004
c6,254,173.12482,166.46037
c6,255,173.98921,166.4598
c6,256,174.85591,166.45566
c6,257,175.49242,166.45183
c6,258,176.13196,166.44969
c6,259,176.7749,166.4569
c6,260,177.4216,166.45723
c6,261,178.07245,166.45639
c6,262,178.7278,166.45271
c6,263,179.388,166.45537
c6,264,180.0534,166.45738
c6,265,180.72438,166.45763
c6,266,181.40126,166.45108
c6,267,182.08437,166.45276
c6,268,182.77402,166.45793
c6,269,183.47054,166.45714
c6,270,184.1742,166.45052
c6,271,184.88527,166.4516
c6,272,185.60399,166.45534
c6,273,186.33061,166.45433
c6,274,187.06534,166.45694
c6,275,187.80833,166.45203
c6,276,188.55974,166.45732
c6,277,189.31969,166.45396
c6,278,190.08826,166.45757
c6,279,190.86548,166.45642
c6,280,191.65135,166.45901
c6,281,192.44585,166.45613
c6,282,193.24887,166.458
c6,283,194.06027,166.45024
c6,284,194.87988,166.45795
c6,285,195.70743,166.45088
c6,286,196.54262,166.44992
c6,287,197.38507,166.4456
c6,288,198.23433,166.44656
c6,289,198.95386,166.44972
c6,290,199.6791,166.45012
c6,291,200.40936,166.4451
c6,292,201.14392,166.44484
c6,293,201.88193,166.45433
c6,294,202.62242,166.45299
c6,295,203.36438,166.45325
c6,296,204.10667,166.45702
c6,297,204.84802,166.45412
c6,298,205.58708,166.4561
c6,299,206.32236,166.45695
