experiment_id,measurement_id,actual,predicted
c6,1,29.102066,35.976208
c6,2,37.723713,54.926296
c6,3,46.305973,63.250385
c6,4,54.85236,62.389095
c6,5,56.62552,59.92448
c6,6,58.369244,63.541588
c6,7,60.08647,62.28322
c6,8,61.779957,62.451946
c6,9,63.991367,61.8351
c6,10,66.18405,64.64374
c6,11,68.36028,65.20956
c6,12,70.52216,65.49484
c6,13,71.42483,58.00088
c6,14,72.316956,63.441505
c6,15,73.200226,64.42815
c6,16,74.076225,63.98095
c6,17,74.94639,65.45136
c6,18,75.81205,66.180145
c6,19,76.67442,62.898197
c6,20,77.53463,63.7996
c6,21,78.06033,64.2036
c6,22,78.585785,68.354576
c6,23,79.11182,69.51866
c6,24,79.63915,69.340805
c6,25,80.16846,69.972305
c6,26,80.700294,70.144775
c6,27,81.23517,71.00156
c6,28,81.773506,70.9838
c6,29,82.315674,71.82601
c6,30,82.86196,71.71441
c6,31,83.41261,67.23887
c6,32,83.96782,68.62288
c6,33,84.43207,66.18063
c6,34,84.901085,67.52222
c6,35,85.374916,69.16525
c6,36,85.853546,68.86785
c6,37,86.33694,69.0051
c6,38,86.82502,69.914215
c6,39,87.31767,69.68107
c6,40,87.81475,70.87578
c6,41,88.316086,70.22397
c6,42,88.82148,72.27812
c6,43,89.33071,71.260765
c6,44,89.843544,72.08118
c6,45,90.35971,72.31514
c6,46,90.87894,72.02025
c6,47,91.40093,67.226776
c6,48,91.925385,74.211975
c6,49,92.45199,72.13223
c6,50,92.98041,73.505264
c6,51,93.510315,72.6682
c6,52,94.041374,75.74104
c6,53,94.573235,74.48854
c6,54,95.10556,75.76712
c6,55,95.63801,75.28755
c6,56,96.17022,75.67905
c6,57,96.70185,75.75751
c6,58,97.23257,66.76687
c6,59,97.76202,77.75119
c6,60,98.28988,76.24175
c6,61,98.81581,76.041214
c6,62,99.3395,76.82434
c6,63,99.86063,79.079666
c6,64,100.37888,78.44753
c6,65,100.79927,72.786415
c6,66,101.216194,75.23822
c6,67,101.62938,76.01414
c6,68,102.03857,77.632935
c6,69,102.44349,77.92119
c6,70,102.8439,76.75247
c6,71,103.23958,78.315216
c6,72,103.6303,79.54705
c6,73,104.015854,79.53992
