experiment_id,measurement_id,actual,predicted
c6,1,29.102066,47.27819
c6,2,37.723713,36.89211
c6,3,46.305973,44.42315
c6,4,54.85236,48.702194
c6,5,56.62552,46.556694
c6,6,58.369244,48.120213
c6,7,60.08647,48.814594
c6,8,61.779957,46.252842
c6,9,63.991367,48.431904
c6,10,66.18405,45.04909
c6,11,68.36028,44.93922
c6,12,70.52216,46.765766
c6,13,71.42483,45.88003
c6,14,72.316956,46.009483
c6,15,73.200226,43.250477
c6,16,74.076225,45.397484
c6,17,74.94639,43.34769
c6,18,75.81205,42.199257
c6,19,76.67442,42.278194
c6,20,77.53463,43.591835
c6,21,78.06033,49.535835
c6,22,78.585785,45.375843
c6,23,79.11182,43.25371
c6,24,79.63915,45.455257
c6,25,80.16846,43.963062
c6,26,80.700294,42.74122
c6,27,81.23517,44.607937
c6,28,81.773506,43.66985
c6,29,82.315674,41.718143
c6,30,82.86196,43.33444
c6,31,83.41261,46.00507
c6,32,83.96782,46.997723
c6,33,84.43207,20.61725
c6,34,84.901085,21.149776
c6,35,85.374916,19.205374
c6,36,85.853546,21.413506
c6,37,86.33694,22.744474
c6,38,86.82502,20.818989
c6,39,87.31767,21.901636
c6,40,87.81475,20.652203
c6,41,88.316086,22.783646
c6,42,88.82148,22.29362
c6,43,89.33071,20.096754
c6,44,89.843544,20.49138
c6,45,90.35971,21.194143
c6,46,90.87894,22.104921
c6,47,91.40093,19.790203
c6,48,91.925385,22.140837
c6,49,92.45199,24.84707
c6,50,92.98041,24.232754
c6,51,93.510315,24.046057
c6,52,94.041374,20.9736
c6,53,94.573235,23.378378
c6,54,95.10556,23.731718
c6,55,95.63801,24.479136
c6,56,96.17022,25.608538
c6,57,96.70185,25.237532
c6,58,97.23257,22.296398
c6,59,97.76202,23.41668
c6,60,98.28988,27.626623
c6,61,98.81581,26.573465
c6,62,99.3395,28.105612
c6,63,99.86063,24.408995
c6,64,100.37888,26.28895
c6,65,100.79927,34.984486
c6,66,101.216194,37.9723
c6,67,101.62938,38.3557
c6,68,102.03857,36.307766
c6,69,102.44349,36.8604
c6,70,102.8439,38.575245
c6,71,103.23958,40.892044
c6,72,103.6303,38.683163
c6,73,104.015854,38.49144
c6,74,104.39605,38.358143
c6,75,104.770706,37.783173
c6,76,105.13966,37.50192
c6,77,105.50276,39.058666
c6,78,105.85986,39.53541
c6,79,106.210846,38.636147
c6,80,106.5556,37.713593
c6,81,106.89404,38.228138
c6,82,107.22608,40.603382
c6,83,107.55164,37.455685
c6,84,107.87069,35.34225
c6,85,108.183174,39.15167
c6,86,108.48908,38.794086
c6,87,108.78839,39.889675
c6,88,109.081116,39.86476
c6,89,109.36726,39.89807
c6,90,109.64687,40.22525
c6,91,109.91999,40.261295
c6,92,110.18666,40.67667
c6,93,110.44696,38.756424
c6,94,110.70097,39.500965
c6,95,110.948784,40.849976
