experiment_id,measurement_id,y_true,y_pred
c6,1,29.102065713,39.00803416073333
c6,2,37.72371373666667,75.54240673810003
c6,3,46.30597344,59.64994613056667
c6,4,54.852358863333336,60.24740416236665
c6,5,56.625520619999996,60.87036630063331
c6,6,58.36924524666666,57.865576996500025
c6,7,60.08647039666666,55.944376739599974
c6,8,61.77995583999999,58.8109145693334
c6,9,63.991368473333324,53.348545784599956
c6,10,66.18405450333334,58.68358794153333
c6,11,68.36028042333334,58.39692327389997
c6,12,70.52216119666666,58.698590887066665
c6,13,71.42482968,50.963285162033316
c6,14,72.31695290333333,56.88547835433331
c6,15,73.20022768666666,55.21359730476665
c6,16,74.07622308666667,55.17086108106665
c6,17,74.94638596333334,55.194520302233315
c6,18,75.81204639,55.24993124099998
c6,19,76.67442292999999,52.240715713600004
c6,20,77.53462772333333,52.28345193729999
c6,21,78.06032947666667,78.15978698609996
c6,22,78.58578435333334,78.63526852846667
c6,23,79.11181460333333,77.65570100520002
c6,24,79.63915515666667,77.96709148160002
c6,25,80.16845805333334,77.87304778063336
c6,26,80.70029674333333,77.3072062491667
c6,27,81.23517026666667,78.96636506173337
c6,28,81.77350730333335,77.95927940066669
c6,29,82.31567005666666,79.01971316210003
c6,30,82.86195811666666,78.63215417756672
c6,31,83.41261208333333,77.32116781329995
c6,32,83.96781717333333,77.32172285579995
c6,33,84.43206697,50.48513440629995
c6,34,84.90108576,51.19650675146664
c6,35,85.37491275333333,51.19650675146664
c6,36,85.85354489000001,53.07826832289996
c6,37,86.33693980666668,53.08871675283331
c6,38,86.82501875333332,53.07826832289996
c6,39,87.31766939666666,53.05131782199997
c6,40,87.81474849,53.055000840633305
c6,41,88.31608449,53.05131782199997
c6,42,88.82148004,53.055000840633305
c6,43,89.33071438666667,53.1385556872333
c6,44,89.84354565,56.04428961586661
c6,45,90.35971309666667,58.608311294733255
c6,46,90.87893921,59.02226796136661
c6,47,91.40093175333334,50.481451387666624
c6,48,91.92538572000001,59.291857387333295
c6,49,92.45198520666668,59.27035085736664
c6,50,92.98040517666668,60.19575824236666
c6,51,93.51031313666665,60.10908038233331
c6,52,94.04137090666666,59.76822571093331
c6,53,94.57323595000001,60.968578947199994
c6,54,95.10556295666667,61.4063468954
c6,55,95.63800533666665,62.03212418076666
c6,56,96.17021634999999,61.49669039326666
c6,57,96.70185044666665,62.04432332499999
c6,58,97.23256457000001,51.112320463766665
c6,59,97.76201906666667,62.74748146153333
c6,60,98.28987883999999,62.71406757906666
c6,61,98.81581444333334,62.70719184529999
c6,62,99.33950279333334,62.572843308899984
c6,63,99.86062827333335,73.8061084129667
c6,64,100.37888328666668,75.7599121487667
c6,65,100.79926697666667,87.58153913393333
c6,66,101.21619256666668,89.09205605410001
c6,67,101.62938128666667,88.13917067340002
c6,68,102.03856517666667,91.46711969023339
c6,69,102.44348759666667,90.69372816330011
c6,70,102.84390385333332,91.76465972783333
c6,71,103.23958154,91.56020702350006
c6,72,103.63030086333333,91.76771079903332
c6,73,104.01585515,91.7663886604333
c6,74,104.39605097333333,91.76682944469997
c6,75,104.77070853,91.7663886604333
c6,76,105.13966195,87.58776958520009
c6,77,105.50275920666667,91.7663886604333
c6,78,105.85986242666667,91.80621703196663
c6,79,106.21084806666666,91.80621703196663
c6,80,106.55560683333333,91.89602886876662
c6,81,106.89404383333334,91.8500031810333
c6,82,107.2260783,92.1003847715333
c6,83,107.55164413333334,91.89602886876662
c6,84,107.87068923333334,92.1003847715333
c6,85,108.18317559999998,92.56940134669999
c6,86,108.48907953333332,91.89602886876662
c6,87,108.788391,87.20131793723336
