experiment_id,measurement_id,actual,predicted
c6,1,29.102066,52.69901
c6,2,37.723713,54.856678
c6,3,46.305973,62.463497
c6,4,54.85236,66.804
c6,5,56.62552,67.526886
c6,6,58.369244,69.14488
c6,7,60.08647,69.2932
c6,8,61.779957,71.71127
c6,9,63.991367,69.62415
c6,10,66.18405,67.445724
c6,11,68.36028,64.16858
c6,12,70.52216,66.33368
c6,13,71.42483,64.12865
c6,14,72.316956,65.79611
c6,15,73.200226,63.877018
c6,16,74.076225,66.35701
c6,17,74.94639,66.22979
c6,18,75.81205,65.48268
c6,19,76.67442,65.82424
c6,20,77.53463,62.692516
c6,21,78.06033,73.58728
c6,22,78.585785,72.55281
c6,23,79.11182,71.72899
c6,24,79.63915,74.60893
c6,25,80.16846,77.31773
c6,26,80.700294,73.68068
c6,27,81.23517,76.72551
c6,28,81.773506,76.82837
c6,29,82.315674,77.49864
c6,30,82.86196,77.31587
c6,31,83.41261,72.08937
c6,32,83.96782,72.49359
c6,33,84.43207,57.221912
c6,34,84.901085,62.994957
c6,35,85.374916,58.41608
c6,36,85.853546,63.211044
c6,37,86.33694,65.64595
c6,38,86.82502,65.94008
c6,39,87.31767,64.85071
c6,40,87.81475,60.53033
c6,41,88.316086,67.205826
c6,42,88.82148,65.13188
c6,43,89.33071,63.65434
c6,44,89.843544,63.68622
c6,45,90.35971,64.05914
c6,46,90.87894,69.626144
c6,47,91.40093,57.586033
c6,48,91.925385,65.44168
c6,49,92.45199,70.14455
c6,50,92.98041,68.86499
c6,51,93.510315,73.064606
c6,52,94.041374,67.88257
c6,53,94.573235,68.81894
c6,54,95.10556,68.67822
c6,55,95.63801,71.04329
c6,56,96.17022,72.552734
c6,57,96.70185,72.28122
c6,58,97.23257,63.79511
c6,59,97.76202,71.277054
c6,60,98.28988,75.859055
c6,61,98.81581,75.605545
c6,62,99.3395,76.43091
c6,63,99.86063,74.60603
c6,64,100.37888,77.788574
c6,65,100.79927,81.20862
c6,66,101.216194,83.93338
c6,67,101.62938,84.20491
c6,68,102.03857,84.51778
c6,69,102.44349,85.77786
c6,70,102.8439,85.93222
c6,71,103.23958,87.21367
c6,72,103.6303,87.60654
c6,73,104.015854,87.99959
c6,74,104.39605,88.592575
c6,75,104.770706,88.46614
c6,76,105.13966,82.07591
c6,77,105.50276,89.072754
c6,78,105.85986,89.18919
c6,79,106.210846,89.928696
c6,80,106.5556,89.22066
c6,81,106.89404,88.8674
c6,82,107.22608,90.385666
c6,83,107.55164,91.04434
c6,84,107.87069,86.68547
c6,85,108.183174,91.160034
c6,86,108.48908,91.739365
c6,87,108.78839,83.83951
c6,88,109.081116,91.45123
c6,89,109.36726,91.841034
c6,90,109.64687,92.05423
c6,91,109.91999,93.10678
c6,92,110.18666,92.42613
c6,93,110.44696,91.97226
c6,94,110.70097,93.34975
c6,95,110.948784,94.53905
c6,96,111.1905,93.870316
c6,97,111.3581,93.65292
c6,98,111.519844,95.691635
c6,99,111.67588,94.881226
c6,100,111.82635,96.99391
c6,101,111.9714,96.18866
c6,102,112.111206,95.59561
c6,103,112.24595,95.24248
c6,104,112.37821,98.060745
c6,105,112.51048,98.36838
c6,106,112.642746,97.43062
c6,107,112.77502,96.718506
c6,108,112.90728,93.33708
c6,109,113.03955,84.298584
c6,110,113.171814,99.120636
c6,111,113.304085,97.88965
c6,112,113.43635,97.44319
c6,113,113.56861,93.76109
c6,114,113.70088,99.25543
c6,115,113.833145,99.68849
c6,116,113.965416,99.207245
c6,117,114.09768,100.02353
c6,118,114.22995,97.53935
c6,119,114.36221,95.05298
c6,120,114.494484,96.90045
c6,121,114.62675,94.96945
c6,122,114.75902,106.039825
c6,123,114.89128,100.45413
c6,124,115.023544,102.58589
c6,125,115.155815,105.92297
c6,126,115.28808,96.793976
c6,127,115.42035,98.89905
c6,128,115.55261,101.36801
c6,129,115.647514,100.43817
c6,130,115.74242,101.444
c6,131,115.83732,103.46512
c6,132,115.93222,101.76289
c6,133,116.02712,102.72055
