experiment_id,measurement_id,actual,predicted
c6,1,29.102066,58.48511
c6,2,37.723713,57.30498
c6,3,46.305973,61.587315
c6,4,54.85236,66.73607
c6,5,56.62552,66.548645
c6,6,58.369244,67.70767
c6,7,60.08647,67.10423
c6,8,61.779957,67.20105
c6,9,63.991367,63.121387
c6,10,66.18405,63.926792
c6,11,68.36028,63.962242
c6,12,70.52216,64.32387
c6,13,71.42483,61.53072
c6,14,72.316956,64.22372
c6,15,73.200226,63.7852
c6,16,74.076225,64.746
c6,17,74.94639,64.53836
c6,18,75.81205,64.39293
c6,19,76.67442,62.86651
c6,20,77.53463,62.371
c6,21,78.06033,71.69086
c6,22,78.585785,72.61931
c6,23,79.11182,72.90009
c6,24,79.63915,73.41876
c6,25,80.16846,73.79828
c6,26,80.700294,73.91618
c6,27,81.23517,74.45285
c6,28,81.773506,74.52197
c6,29,82.315674,74.37935
c6,30,82.86196,75.28531
c6,31,83.41261,72.145
c6,32,83.96782,72.36687
c6,33,84.43207,55.047047
c6,34,84.901085,56.952354
c6,35,85.374916,56.579674
c6,36,85.853546,57.76327
c6,37,86.33694,58.653835
c6,38,86.82502,58.92558
c6,39,87.31767,59.297558
c6,40,87.81475,59.19432
c6,41,88.316086,60.707375
c6,42,88.82148,61.121155
c6,43,89.33071,61.05838
c6,44,89.843544,61.801357
c6,45,90.35971,62.568928
c6,46,90.87894,63.844254
c6,47,91.40093,55.01196
c6,48,91.925385,64.70006
c6,49,92.45199,65.48796
c6,50,92.98041,66.12892
c6,51,93.510315,66.63092
c6,52,94.041374,67.41644
c6,53,94.573235,68.35502
c6,54,95.10556,69.04802
c6,55,95.63801,69.98649
c6,56,96.17022,70.04888
c6,57,96.70185,71.023125
c6,58,97.23257,56.657726
c6,59,97.76202,71.81067
c6,60,98.28988,73.208115
c6,61,98.81581,73.48494
c6,62,99.3395,74.54649
c6,63,99.86063,75.32944
c6,64,100.37888,75.85015
c6,65,100.79927,80.75409
c6,66,101.216194,85.30773
c6,67,101.62938,85.62825
c6,68,102.03857,86.569626
c6,69,102.44349,86.90738
c6,70,102.8439,87.72856
c6,71,103.23958,88.255646
c6,72,103.6303,88.77428
c6,73,104.015854,89.18148
c6,74,104.39605,89.5919
c6,75,104.770706,89.924126
c6,76,105.13966,82.99559
c6,77,105.50276,90.21452
c6,78,105.85986,90.7502
c6,79,106.210846,91.17391
c6,80,106.5556,91.81482
c6,81,106.89404,91.89664
c6,82,107.22608,92.38501
c6,83,107.55164,92.41874
c6,84,107.87069,92.29976
c6,85,108.183174,93.25659
c6,86,108.48908,93.70364
c6,87,108.78839,83.98335
c6,88,109.081116,94.016205
c6,89,109.36726,94.29657
c6,90,109.64687,94.569916
c6,91,109.91999,95.10654
c6,92,110.18666,95.38565
c6,93,110.44696,95.555954
c6,94,110.70097,95.91765
c6,95,110.948784,96.58069
c6,96,111.1905,96.83691
c6,97,111.3581,94.555695
c6,98,111.519844,96.550446
c6,99,111.67588,96.63156
c6,100,111.82635,96.98271
c6,101,111.9714,96.862595
c6,102,112.111206,96.990234
c6,103,112.24595,95.73735
c6,104,112.37821,97.70805
c6,105,112.51048,97.64394
c6,106,112.642746,98.4949
c6,107,112.77502,96.32145
c6,108,112.90728,95.498825
c6,109,113.03955,96.25629
c6,110,113.171814,98.82903
c6,111,113.304085,96.433014
c6,112,113.43635,95.615845
c6,113,113.56861,95.21187
