experiment_id,measurement_id,actual,predicted
c6,1,29.102066,72.97376
c6,2,37.723713,67.03013
c6,3,46.305973,39.02662
c6,4,54.85236,32.239243
c6,5,56.62552,65.776794
c6,6,58.369244,18.621649
c6,7,60.08647,50.230846
c6,8,61.779957,33.955364
c6,9,63.991367,56.149643
c6,10,66.18405,37.29403
c6,11,68.36028,40.035023
c6,12,70.52216,23.074339
c6,13,71.42483,63.837364
c6,14,72.316956,17.760668
c6,15,73.200226,40.620422
c6,16,74.076225,25.361353
c6,17,74.94639,46.01001
c6,18,75.81205,42.040646
c6,19,76.67442,44.63168
c6,20,77.53463,28.137989
c6,21,78.06033,59.765083
c6,22,78.585785,24.259811
c6,23,79.11182,21.749613
c6,24,79.63915,14.602282
c6,25,80.16846,23.149664
c6,26,80.700294,39.629284
c6,27,81.23517,29.57844
c6,28,81.773506,19.251535
c6,29,82.315674,18.62563
c6,30,82.86196,27.144083
c6,31,83.41261,33.09616
c6,32,83.96782,35.04379
c6,33,84.43207,45.49341
c6,34,84.901085,23.412174
c6,35,85.374916,40.26383
c6,36,85.853546,28.511044
c6,37,86.33694,32.86541
c6,38,86.82502,21.760904
c6,39,87.31767,18.638395
c6,40,87.81475,32.08043
c6,41,88.316086,20.056322
c6,42,88.82148,35.377106
c6,43,89.33071,19.14689
c6,44,89.843544,39.61138
c6,45,90.35971,38.581215
c6,46,90.87894,29.276016
c6,47,91.40093,33.86133
c6,48,91.925385,14.257781
c6,49,92.45199,41.16779
c6,50,92.98041,36.13582
c6,51,93.510315,31.08846
c6,52,94.041374,21.19907
c6,53,94.573235,42.208412
c6,54,95.10556,11.939522
c6,55,95.63801,42.087646
c6,56,96.17022,19.084383
c6,57,96.70185,19.26747
c6,58,97.23257,21.033922
c6,59,97.76202,17.438524
c6,60,98.28988,32.517014
c6,61,98.81581,26.0379
c6,62,99.3395,20.210623
c6,63,99.86063,36.211685
c6,64,100.37888,32.03679
c6,65,100.79927,47.93601
c6,66,101.216194,20.259653
c6,67,101.62938,39.968685
c6,68,102.03857,46.112396
c6,69,102.44349,17.29437
c6,70,102.8439,44.12291
c6,71,103.23958,36.19661
c6,72,103.6303,13.195356
c6,73,104.015854,13.466282
c6,74,104.39605,34.00312
c6,75,104.770706,21.05974
c6,76,105.13966,31.737093
c6,77,105.50276,19.435623
c6,78,105.85986,43.134735
c6,79,106.210846,36.481453
