experiment_id,measurement_id,actual,predicted
c6,1,29.102065713,60.04743427058794
c6,2,37.72371373666667,46.55258840561963
c6,3,46.30597344,55.228287889272174
c6,4,54.852358863333336,61.3836578669164
c6,5,56.62552062,69.75180109418109
c6,6,58.36924524666666,70.38143773262365
c6,7,60.08647039666666,69.08766922975387
c6,8,61.77995583999999,72.05668208533034
c6,9,63.99136847333333,67.16194832216974
c6,10,66.18405450333334,69.5121927828965
c6,11,68.36028042333334,68.17520719484597
c6,12,70.52216119666666,69.44734796980039
c6,13,71.42482968,66.55829938256826
c6,14,72.31695290333333,69.70391048734746
c6,15,73.20022768666666,70.65355512914032
c6,16,74.07622308666667,69.05518926570026
c6,17,74.94638596333334,69.69382210522997
c6,18,75.81204639,69.53339522598654
c6,19,76.67442292999999,70.36019146845202
c6,20,77.53462772333333,70.1340135647339
c6,21,78.06032947666667,72.99710520652101
c6,22,78.58578435333334,74.62468909012058
c6,23,79.11181460333333,75.59927957284296
c6,24,79.63915515666667,76.73675407808022
c6,25,80.16845805333334,77.83945941818982
c6,26,80.70029674333333,76.98243375705674
c6,27,81.23517026666667,78.37291927204308
c6,28,81.77350730333335,77.8595639072955
c6,29,82.31567005666666,77.88500938165451
c6,30,82.86195811666666,79.93890250857065
c6,31,83.41261208333333,73.90733868930069
c6,32,83.96781717333333,74.00781047773444
c6,33,84.43206697,75.4923294955245
c6,34,84.90108576,75.61227272562529
c6,35,85.37491275333333,74.9913091474989
c6,36,85.85354489000001,74.67176001657543
c6,37,86.33693980666668,74.63564943786947
c6,38,86.82501875333332,74.51739450157253
c6,39,87.31766939666666,74.50577637164879
c6,40,87.81474849,74.4812777056691
c6,41,88.31608449,75.47194442651887
c6,42,88.82148004,74.27695011131205
c6,43,89.33071438666667,74.80599456814598
c6,44,89.84354565,74.68433933041236
c6,45,90.35971309666668,75.25836958536922
c6,46,90.87893921,75.0650007050066
c6,47,91.40093175333334,74.63085829792949
c6,48,91.92538572,75.67717814617788
c6,49,92.45198520666668,75.95138659819857
c6,50,92.98040517666668,76.0819078730127
c6,51,93.51031313666664,75.9480702991268
c6,52,94.04137090666666,76.31541890696731
c6,53,94.57323595,77.32394251852294
c6,54,95.10556295666667,77.3441829623204
c6,55,95.63800533666664,76.83486827806364
