experiment_id,measurement_id,actual,predicted
c6,1,29.102065713,55.74666052002559
c6,2,37.72371373666667,56.657539209613084
c6,3,46.30597344,54.219900391371226
c6,4,54.852358863333336,52.81077609851987
c6,5,56.62552062,56.88169672083482
c6,6,58.36924524666666,54.38231734349134
c6,7,60.08647039666666,54.891517749505546
c6,8,61.77995583999999,58.37785394531956
c6,9,63.99136847333333,58.968395839546766
c6,10,66.18405450333334,58.11605400063118
c6,11,68.36028042333334,60.87600173373685
c6,12,70.52216119666666,57.02472336533157
c6,13,71.42482968,54.13435347099908
c6,14,72.31695290333333,55.74895866311208
c6,15,73.20022768666666,55.84925504349435
c6,16,74.07622308666667,54.1893913149519
c6,17,74.94638596333334,55.267611324863076
c6,18,75.81204639,55.749972772253216
c6,19,76.67442292999999,64.74299364776405
c6,20,77.53462772333333,55.26396830713349
c6,21,78.06032947666667,62.16212041421728
c6,22,78.58578435333334,64.20124828633719
c6,23,79.11181460333333,62.77657706300879
c6,24,79.63915515666667,68.97266773346595
c6,25,80.16845805333334,71.2495005361109
c6,26,80.70029674333333,66.2284596563291
c6,27,81.23517026666667,72.09836169909708
c6,28,81.77350730333335,72.96249158743893
c6,29,82.31567005666666,70.76025804691946
c6,30,82.86195811666666,73.80032392819011
c6,31,83.41261208333333,65.00953011306272
c6,32,83.96781717333333,63.44572188432115
c6,33,84.43206697,55.77069962745885
c6,34,84.90108576,55.902869687058484
c6,35,85.37491275333333,55.834818848420326
c6,36,85.85354489000001,56.92648246919827
c6,37,86.33693980666668,54.56320141449953
c6,38,86.82501875333332,58.80743152762963
c6,39,87.31766939666666,56.73714219449879
c6,40,87.81474849,60.19855563548383
c6,41,88.31608449,57.52355878933463
c6,42,88.82148004,57.896231830187865
c6,43,89.33071438666667,58.624595619450766
c6,44,89.84354565,59.23128692320893
c6,45,90.35971309666668,63.14159028042947
c6,46,90.87893921,61.967182415794326
c6,47,91.40093175333334,55.15920497355529
c6,48,91.92538572,62.393887378527495
c6,49,92.45198520666668,58.21813095695769
c6,50,92.98040517666668,62.9534829679164
